evaluations raw_y
1 1807.4946067364
3 1516.1063121873
5 1414.7546566137
8 1388.4783536830
9 1116.2688906815
21 1024.1316575918
50 1000.3133010487
101 745.9042838728
243 627.0953776876
306 590.6912558732
909 544.3662446876
936 533.8997710144
1014 533.6706743956
1017 511.2083765063
1030 496.5495466972
1127 383.9142753328
1230 357.8230268662
1305 340.6261427933
1606 336.0884094269
1618 293.5790620991
1622 285.2523650104
1744 270.9825476248
1813 263.6818547057
2001 244.2196033260
2246 205.8124800766
2420 197.6454421033
2623 190.5236893578
2904 186.9406035937
3016 184.4036047461
3249 157.5008441870
3707 127.1663055377
4809 120.6534457330
5014 107.3099855039
5308 106.4728659208
5319 97.2918882774
5320 79.4904977117
5603 70.0836091850
5629 69.4149446389
5916 66.2883506006
6006 56.2744260903
6039 55.6822062372
6040 51.6457153973
6124 50.0572185955
6208 47.7353532479
6215 39.5544695925
6425 39.5402403111
6440 39.4654039089
6509 39.1595599217
6510 37.9774535575
6603 36.7883550940
6609 36.5915093084
6617 33.8318920166
6828 32.4774636761
7032 32.3358161686
7105 32.2892994535
7112 32.1059127774
7129 31.8975743412
7247 31.6319341727
7329 31.2478785078
7404 31.0368662615
7504 31.0234950479
7511 30.7121922105
7618 30.6457092465
7709 30.6344650139
7710 30.5291863233
7805 30.3982089670
7806 30.3947771540
7906 30.1933544911
8118 30.1623664604
8201 30.1213416417
8302 30.0924723345
8313 29.9769069479
8538 29.9744460070
8712 29.9497693024
8819 29.9423061242
8847 29.9185628656
9050 29.9100986801
9103 29.9023941557
9116 29.8719839068
9406 29.8714452462
9433 29.8708644184
9434 29.8652727750
9727 29.8636135932
9803 29.8623655279
9804 29.8572846935
10025 29.8571227704
10026 29.8571186537
10033 29.8567963345
10034 29.8552892473
10108 29.8542495363
10131 29.8516722455
10437 29.8514890618
10446 29.8511831358
10511 29.8509343609
10703 29.8507181270
10704 29.8506364788
10711 29.8504422811
10801 29.8503672158
10813 29.8500948582
10814 29.8497739797
10923 29.8496578777
11002 29.8495387997
11010 29.8495263810
11020 29.8494311952
11027 29.8493279880
11042 29.8491551392
11049 29.8491536210
11126 29.8490696996
11302 29.8490187841
11350 29.8489929557
11432 29.8489525925
11528 29.8489163851
11709 29.8489041426
11710 29.8488117492
12030 29.8487885880
12141 29.8487875552
12327 29.8487777205
12336 29.8487742068
12416 29.8487713798
12442 29.8487708595
12533 29.8487614161
12609 29.8487540193
12623 29.8487510018
12624 29.8487466693
12731 29.8487419793
12910 29.8487417340
12928 29.8487387118
13103 29.8487384545
13130 29.8487381061
13145 29.8487377611
13209 29.8487373572
13216 29.8487366470
13220 29.8487366136
13225 29.8487364872
13228 29.8487356204
13241 29.8487354242
13242 29.8487351137
13313 29.8487346953
13342 29.8487343143
13429 29.8487342696
13501 29.8487325840
13645 29.8487323096
13725 29.8487322595
13916 29.8487322084
13919 29.8487317775
14208 29.8487317482
14219 29.8487317438
14220 29.8487316916
14250 29.8487316535
14315 29.8487316417
14341 29.8487315588
14404 29.8487315106
14535 29.8487314979
14636 29.8487314844
14640 29.8487314816
14703 29.8487314330
14839 29.8487314251
15001 29.8487314186
15004 29.8487314071
15021 29.8487314056
15104 29.8487314012
15132 29.8487313904
15209 29.8487313877
15303 29.8487313847
15327 29.8487313828
15436 29.8487313813
15440 29.8487313784
15513 29.8487313773
15603 29.8487313763
15605 29.8487313723
15648 29.8487313719
15726 29.8487313711
15827 29.8487313708
15841 29.8487313700
15843 29.8487313693
15915 29.8487313687
15922 29.8487313686
16003 29.8487313682
16027 29.8487313681
16103 29.8487313673
16141 29.8487313673
16142 29.8487313671
16201 29.8487313668
16229 29.8487313662
16307 29.8487313662
16327 29.8487313660
16345 29.8487313658
16517 29.8487313656
16620 29.8487313655
16717 29.8487313654
16718 29.8487313654
16805 29.8487313652
17008 29.8487313652
17011 29.8487313652
17012 29.8487313652
17111 29.8487313652
17112 29.8487313651
17135 29.8487313651
17211 29.8487313650
17212 29.8487313650
17343 29.8487313650
17404 29.8487313649
17536 29.8487313649
17602 29.8487313649
17729 29.8487313649
17910 29.8487313649
17913 29.8487313649
17914 29.8487313648
18109 29.8487313648
18213 29.8487313648
18316 29.8487313648
18331 29.8487313648
18407 29.8487313648
18408 29.8487313648
18432 29.8487313648
18519 29.8487313648
18521 29.8487313648
18704 29.8487313648
18728 29.8487313648
18805 29.8487313648
18817 29.8487313648
18818 29.8487313648
18912 29.8487313648
18943 29.8487313648
19001 29.8487313648
19002 29.8487313648
19213 29.8487313648
19307 29.8487313648
19313 29.8487313648
19316 29.8487313648
19402 29.8487313648
19408 29.8487313648
19522 29.8487313648
19546 29.8487313648
19603 29.8487313648
19807 29.8487313648
19907 29.8487313648
19908 29.8487313648
19918 29.8487313648
19940 29.8487313648
20041 29.8487313648
20102 29.8487313648
20103 29.8487313648
20216 29.8487313648
20325 29.8487313648
20332 29.8487313648
20406 29.8487313648
20421 29.8487313648
20422 29.8487313648
20513 29.8487313648
20825 29.8487313648
21605 29.8487313648
22315 29.8487313648
22518 29.8487313648
22812 29.8487313648
23107 29.8487313648
33419 29.8487313648
39701 29.8487313648
52023 29.8487313648
54328 29.8487313648
54508 29.8487313648
54623 29.8487313648
57809 29.8487313648
59826 29.8487313648
62523 29.8487313648
82158 29.3811046453
82267 28.7930111315
82363 28.5296956312
82494 28.3949168577
82556 27.9011928859
82559 27.5619276070
82767 27.2118543219
82768 27.0371562251
82852 26.7908028045
82855 26.7838858462
82897 26.6447325611
82966 26.5987104712
82975 26.4891170431
83061 26.4304238733
83065 26.2856321723
83269 26.2307779264
83273 26.2277027944
83373 26.1826886046
83455 26.1210278140
83471 26.0960876915
83559 26.0535773745
83684 26.0484301315
83697 26.0324556656
83868 26.0020914650
83890 25.9892853607
84090 25.9861600005
84155 25.9743886110
84255 25.9696278910
84257 25.9680700895
84262 25.9622015961
84362 25.9308722336
84451 25.9290558865
84583 25.9146055435
84775 25.9064423472
84960 25.9030120073
84961 25.8896506811
85151 25.8889793269
85158 25.8837414079
85184 25.8779412674
85257 25.8774264559
85453 25.8762632410
85465 25.8758708824
85474 25.8748556031
85563 25.8737289844
85564 25.8733378046
85580 25.8731406436
85589 25.8729386702
85755 25.8727634862
85862 25.8727562306
85875 25.8717673820
85953 25.8716024778
85954 25.8713377689
85985 25.8707155364
86099 25.8706725731
86167 25.8705321149
86168 25.8703457630
86171 25.8701232156
