evaluations raw_y
1 79.9301500119
2 25.4107167801
4 23.0800488066
7 15.8077157697
11 4.4387122910
180 3.7493558728
190 3.1296137887
395 1.9021279417
642 1.2169645525
1327 1.1244479243
1424 1.0340437834
1529 0.9768933616
1577 0.8450724859
1578 0.8139375877
1723 0.7838714035
1724 0.7740425241
1726 0.6783178494
1789 0.4646421614
1983 0.3952097358
1992 0.3775450895
2188 0.2589401935
2681 0.2250195983
2683 0.2120043595
2825 0.2006119855
2873 0.1590089646
2923 0.1424634833
3026 0.1190234961
3321 0.0926278282
3522 0.0917754565
3526 0.0874844204
3529 0.0404130603
3823 0.0222521422
4591 0.0212984311
4595 0.0132008391
4783 0.0131144310
5217 0.0109497471
5288 0.0101692550
5382 0.0099386482
5492 0.0067623823
5743 0.0064388690
5949 0.0057043169
5950 0.0051663482
6121 0.0047700596
6229 0.0033421074
6582 0.0026103876
6821 0.0019013045
6893 0.0018223287
6999 0.0015535552
7083 0.0014013905
7222 0.0009378847
7385 0.0008782838
7692 0.0006136031
8279 0.0005338146
8283 0.0004676454
8480 0.0003101993
8481 0.0002101667
8572 0.0001860723
8800 0.0001374255
9285 0.0000560681
9690 0.0000423220
9988 0.0000356324
10185 0.0000251032
10784 0.0000221081
10786 0.0000216040
10787 0.0000204861
10890 0.0000196764
10972 0.0000161406
11174 0.0000150684
11328 0.0000146939
11728 0.0000137081
12175 0.0000114123
12180 0.0000094212
12323 0.0000078737
12425 0.0000071751
12428 0.0000051368
12530 0.0000050492
12726 0.0000045159
12827 0.0000037533
12923 0.0000030086
12924 0.0000022447
13121 0.0000015244
13222 0.0000014825
13224 0.0000013465
13229 0.0000012234
13523 0.0000009133
13524 0.0000009019
13628 0.0000007704
13825 0.0000006866
14027 0.0000005149
14229 0.0000003855
14725 0.0000003849
14730 0.0000003413
14827 0.0000001654
14900 0.0001406894
