evaluations raw_y
1 229752.9605678442
2 42642.0073224896
44 3959.6218329291
57 1378.1310570391
175 3.4784757128
782 3.4534013535
811 3.1802844320
821 1.9142229709
2026 1.4725414907
2529 1.3528195541
2733 1.1425292261
2807 1.0180198419
2817 0.8075315231
3550 0.7835340879
3715 0.6273056385
3845 0.5667780908
3921 0.5591482001
3939 0.5483060009
4211 0.4930423878
4423 0.4928443932
4506 0.4890633838
4538 0.4867951419
4732 0.4753015245
4943 0.4749612630
5113 0.4743711853
5201 0.4742376145
5307 0.4741508716
5311 0.4739566312
5312 0.4739336367
5507 0.4738450474
5508 0.4738181004
5525 0.4738067765
5641 0.4737983652
5642 0.4737855104
5715 0.4737784982
5749 0.4737769252
5803 0.4737691306
5804 0.4737656736
5811 0.4737634279
5911 0.4737559516
6015 0.4737548380
6016 0.4737547724
6103 0.4737537715
6321 0.4737536997
6323 0.4737536659
6324 0.4737536227
6339 0.4737533901
6340 0.4737533886
6449 0.4737533832
6601 0.4737533791
6613 0.4737533726
6614 0.4737533714
6629 0.4737533474
6630 0.4737533469
6717 0.4737533400
7011 0.4737533398
7012 0.4737533395
7013 0.4737533392
7014 0.4737533392
7104 0.4737533392
7121 0.4737533385
7331 0.4737533385
7332 0.4737533385
7544 0.4737533385
7615 0.4737533385
7616 0.4737533385
7702 0.4737533385
7729 0.4737533385
7730 0.4737533385
7815 0.4737533385
7816 0.4737533385
7825 0.4737533385
7841 0.4737533385
7842 0.4737533385
7915 0.4737533385
7916 0.4737533385
7921 0.4737533385
7925 0.4737533385
7935 0.4737533385
8003 0.4737533385
8049 0.4737533385
8109 0.4737533385
8120 0.4737533385
8140 0.4737533385
8239 0.4737533385
8403 0.4737533385
100000 2982.6425805109
