evaluations raw_y
1 3338.3766145110
2 2602.5946866583
4 2327.7784400183
6 2219.1652574006
7 1948.1087008116
14 1732.9700923312
22 1445.3462204063
32 1433.0331339141
35 1187.8314703009
124 1143.0688899021
128 989.3024981712
132 980.6680958207
151 892.6572646994
157 835.6174155749
232 788.2534765771
233 640.7696728235
341 597.4490285942
355 477.7714806308
547 427.7353773183
639 404.7350404902
652 356.3119753043
849 338.5779572775
1060 257.0618296587
1374 236.5050509789
1650 232.3285075102
1878 229.3220619545
1959 224.5561785485
2029 219.4674007289
2034 207.2398350709
2227 178.2068943709
2329 156.3342224163
2537 137.3113143357
3674 136.6365267314
3675 130.4825425470
4301 117.5205785665
4681 104.8012148300
4932 93.4116896031
5800 87.3240924801
6006 79.7788285167
6104 59.5387803512
6303 52.0536962603
6690 44.5155136391
6708 43.6085688071
6989 37.1290148537
7088 35.9161189914
7103 27.5012957259
7506 27.4594923359
7517 27.2427897096
7581 18.1302928290
7900 17.3712730559
7919 17.2428300375
8212 17.0914916441
8220 16.1474085132
8315 15.0840548587
8499 14.6929929268
8503 14.6523194320
8590 14.3822777336
8686 13.8269196104
8806 13.6269937540
8883 12.8376648995
8992 12.4302777627
9299 12.2915217541
9499 12.2241051847
9583 12.0227854067
9684 11.7764856135
10085 11.7255959583
10086 11.6534752830
10184 11.6325090820
10283 11.6118456474
10285 11.6069916644
10288 11.6043136324
10387 11.5668464387
10588 11.5400668170
10595 11.5234631799
10687 11.5212108972
10688 11.5079353609
10784 11.5075347267
10788 11.4984392893
10792 11.4860400405
11099 11.4768928989
11199 11.4682358117
11282 11.4628498571
11287 11.4325568638
11382 11.4299040075
11481 11.4197289864
11489 11.4091749271
11683 11.3895868107
11783 11.3871113348
11787 11.3720452803
11798 11.3583947212
11888 11.3546441246
11897 11.3217712811
12099 11.2993591845
12292 11.2977602141
12383 11.2631789466
12592 11.2395197921
12796 11.2271109257
12893 11.1866843035
12994 11.1390002853
13083 11.1067061722
13087 11.0939394759
13197 11.0791766291
13285 11.0770023652
13299 11.0508931477
13388 11.0174237693
13883 10.9974944745
13992 10.9869259217
14283 10.9706191474
14587 10.9606388945
14988 10.9570210033
14989 10.9545442527
15087 10.9518932002
15197 10.9506384867
15284 10.9504700133
15390 10.9499117533
15400 10.9473026752
15783 10.9465482995
15891 10.9465460084
15981 10.9465083390
15982 10.9462699308
15983 10.9461292248
16085 10.9459872466
16181 10.9454218668
16382 10.9454194779
16485 10.9453081790
16486 10.9451648925
16588 10.9450398274
16600 10.9450370805
16694 10.9450121556
16892 10.9448944316
16895 10.9448641349
17289 10.9448405055
17292 10.9448170893
17381 10.9447916934
17397 10.9447849860
17583 10.9447765696
17589 10.9447689935
17683 10.9447552633
17684 10.9447320686
17899 10.9447119801
17983 10.9447114879
17984 10.9447106041
17987 10.9447097686
17996 10.9446805947
18283 10.9446789636
18491 10.9446728477
18497 10.9446718303
18499 10.9446699571
18581 10.9446670782
18591 10.9446648153
18596 10.9446553071
19087 10.9446550246
19188 10.9446437543
19486 10.9446422986
19582 10.9446380248
19685 10.9446348831
19687 10.9446319082
19800 10.9446274571
19899 10.9446214081
20082 10.9446067129
20582 10.9446057324
20697 10.9446043976
20788 10.9446018064
20796 10.9445984975
20889 10.9445983519
20990 10.9445964336
21086 10.9445890590
21192 10.9445883994
21284 10.9445856548
21292 10.9445833342
21384 10.9445812048
21488 10.9445767847
21583 10.9445696788
21896 10.9445642893
22491 10.9445626750
22681 10.9445553419
22887 10.9445523102
23087 10.9445520537
23182 10.9445504048
23189 10.9445479093
23489 10.9445473323
23490 10.9445470771
23585 10.9445464569
23586 10.9445464044
23595 10.9445463275
23683 10.9445462298
23690 10.9445456104
23899 10.9445455303
23900 10.9445454328
23984 10.9445453105
23988 10.9445451693
24181 10.9445449236
24294 10.9445449185
24387 10.9445448616
24581 10.9445448557
24681 10.9445447961
24690 10.9445447538
24785 10.9445447342
24796 10.9445446896
24997 10.9445446560
25185 10.9445446527
25393 10.9445446523
25394 10.9445446341
25485 10.9445446272
25784 10.9445446217
25993 10.9445446174
25994 10.9445446152
25996 10.9445446145
26086 10.9445446075
26282 10.9445446056
26387 10.9445446028
26489 10.9445445959
26698 10.9445445951
26795 10.9445445951
26797 10.9445445940
26888 10.9445445935
26989 10.9445445930
27284 10.9445445929
27285 10.9445445923
27481 10.9445445920
27488 10.9445445919
27591 10.9445445915
27682 10.9445445911
27790 10.9445445910
27881 10.9445445907
28096 10.9445445906
28288 10.9445445905
28299 10.9445445905
28383 10.9445445905
28384 10.9445445905
28389 10.9445445904
28481 10.9445445904
28491 10.9445445904
28497 10.9445445904
28699 10.9445445903
28787 10.9445445903
28788 10.9445445903
28798 10.9445445903
28900 10.9445445903
28984 10.9445445903
28985 10.9445445903
28987 10.9445445903
29282 10.9445445903
29287 10.9445445903
29288 10.9445445902
29295 10.9445445902
29386 10.9445445902
29387 10.9445445902
29591 10.9445445902
29685 10.9445445902
29689 10.9445445902
29797 10.9445445902
29886 10.9445445902
29889 10.9445445902
30085 10.9445445902
30096 10.9445445902
30195 10.9445445902
30583 10.9445445902
30589 10.9445445902
30686 10.9445445902
30700 10.9445445902
30983 10.9445445902
30987 10.9445445902
31093 10.9445445902
31100 10.9445445902
31191 10.9445445902
31291 10.9445445902
31384 10.9445445902
31491 10.9445445902
31499 10.9445445902
31587 10.9445445902
31881 10.9445445902
31884 10.9445445902
31897 10.9445445902
32085 10.9445445902
32086 10.9445445902
32099 10.9445445902
32294 10.9445445902
32993 10.9445445902
32999 10.9445445902
33385 10.9445445902
39885 10.9445445902
99701 10.5675856733
100163 10.5634505016
100172 10.4626365691
100261 10.4579068227
100265 10.3491039515
100371 10.3243296036
100372 10.2960870370
100467 10.0955088856
100863 10.0578025151
101073 10.0416610316
101169 10.0292702881
101177 10.0280752708
101462 10.0085931268
101482 10.0059314408
101565 10.0029731106
101571 9.9900630243
101674 9.9890319845
101682 9.9861600145
101773 9.9855033098
101784 9.9824474178
101867 9.9763510022
101871 9.9692742136
101969 9.9667733413
102167 9.9647160807
102173 9.9640834518
102284 9.9638975665
102367 9.9614467102
102369 9.9592849829
102581 9.9583218534
102671 9.9572078849
102773 9.9560922144
102864 9.9555562887
102875 9.9555102511
102882 9.9542646758
103077 9.9534560688
103262 9.9531596480
103280 9.9527004390
103571 9.9522086784
103868 9.9521083128
103966 9.9518708984
103981 9.9515589009
104063 9.9515299314
104064 9.9512013763
104166 9.9511865919
104367 9.9511446867
104369 9.9509921417
104578 9.9508579796
104580 9.9508538952
104679 9.9507962506
104865 9.9506888780
104871 9.9506053609
105172 9.9504798858
105270 9.9504343126
105461 9.9504274354
105468 9.9503802928
105673 9.9503297290
105777 9.9502736057
106165 9.9502223931
106364 9.9501626133
106377 9.9500728917
106881 9.9500333566
107071 9.9499878472
107271 9.9499780425
107284 9.9499588586
107365 9.9499262942
107562 9.9499142979
107565 9.9498939035
107770 9.9497873750
107870 9.9497515747
108566 9.9497182293
108567 9.9497164833
108670 9.9496756882
108764 9.9496706641
109068 9.9496652554
109171 9.9496606655
109172 9.9496496256
109273 9.9496257327
109362 9.9496206294
109575 9.9496178937
109584 9.9496145835
109771 9.9496141747
109781 9.9496079868
109783 9.9496031114
109871 9.9495996288
110062 9.9495987423
110065 9.9495985646
110070 9.9495981286
110084 9.9495975250
110177 9.9495935633
110261 9.9495933878
110275 9.9495932647
110373 9.9495920857
110461 9.9495917291
110463 9.9495909947
110663 9.9495892770
110870 9.9495888519
110884 9.9495877894
110979 9.9495871436
111063 9.9495868209
111261 9.9495866503
111379 9.9495861214
111564 9.9495860887
111679 9.9495860810
111680 9.9495860512
111761 9.9495858374
111867 9.9495858122
111874 9.9495857859
111965 9.9495857397
111983 9.9495857075
112069 9.9495857008
112161 9.9495856551
112266 9.9495856222
112463 9.9495856204
112467 9.9495856057
112561 9.9495856040
112574 9.9495855859
112669 9.9495855737
112863 9.9495855536
112864 9.9495855508
113072 9.9495855495
113265 9.9495855459
113275 9.9495855435
113276 9.9495855408
113463 9.9495855389
113478 9.9495855385
113765 9.9495855375
113766 9.9495855372
113775 9.9495855365
113776 9.9495855344
114066 9.9495855343
114269 9.9495855340
114478 9.9495855339
114569 9.9495855339
114570 9.9495855337
114663 9.9495855337
114671 9.9495855336
114763 9.9495855336
114775 9.9495855334
