evaluations raw_y
1 958.1276416784
2 808.6792524313
3 767.1446029213
12 688.3154519189
22 628.5312033261
64 497.2717763614
96 494.7537019720
186 427.3233226014
337 400.7387297354
399 383.1948687107
433 380.0205412904
471 327.8146947335
773 319.4106904307
825 311.8318502171
845 274.6090388252
921 254.5674430584
1068 248.7794248211
1302 230.3900804109
1682 227.2049509090
1696 219.2526371899
1726 212.4993120769
1770 208.8308399430
1860 207.4946222974
2129 160.5360996715
2293 159.2938349655
3055 151.1239546863
3760 149.3828337854
4251 141.0211373434
4548 111.4154821702
9034 107.0858841286
9039 104.9742663934
9122 100.9742347296
9127 100.6937339283
9237 78.0197121316
9625 76.2206031914
10025 70.3387104306
10037 69.1698525322
10038 69.0355774598
10129 60.1121347153
10735 58.9346332380
10824 58.8670613667
10826 56.6979021031
11025 55.6677856649
11035 55.2058270550
11134 55.1560999088
11222 54.6847145062
11225 54.4807621550
11321 54.0368075206
11331 53.3478914279
11511 50.4172297480
11629 48.9233124662
12009 48.5988622433
12020 44.2940852200
12206 41.7486034190
12415 40.2941675460
12559 40.1419470991
12601 39.3798858051
12608 37.7524538099
13002 36.3110117655
13145 36.0813889767
13205 35.3472165995
13253 34.7469529551
13345 34.4970432048
13454 33.5513780114
13541 32.9987976298
13552 32.2312302236
13651 32.2051499421
13750 31.4828193775
13843 30.9034849133
13943 30.7506815574
13950 30.6969916811
13952 30.6773173110
13953 30.0033715692
13959 28.8177330570
14042 27.6256612062
14253 27.1439181650
14342 23.3551256022
14956 23.0947977764
15056 22.7061243520
15142 21.0454242841
15249 20.5938679373
15259 20.0114155403
15446 18.7001481436
15848 18.3677860795
15950 18.2165244648
15955 17.3464260434
16347 17.2554553193
16441 16.9103256832
16442 15.9192390004
16555 15.8398206512
16841 15.1197021997
16956 15.1108744740
16957 14.9441676825
17152 14.9248289003
17159 14.9081664909
17345 14.8490469153
17445 14.7934168852
17446 14.7595204105
17457 14.6121719786
17643 14.3892222162
17652 14.1291606302
17749 14.0835180873
17942 14.0203000721
18044 13.8996873855
18151 13.7900396465
18243 13.6739601686
18441 13.6034767478
18451 13.5607132427
18647 13.5445626549
18741 13.4150421888
18850 13.4054754633
19058 13.2857404053
19154 13.0823606242
20044 13.0814974335
20051 13.0699703062
20054 13.0278024904
20246 13.0166080930
20251 12.9954820375
20444 12.9575067976
20554 12.9306223085
20746 12.9092001892
20854 12.9008723180
21042 12.8994619986
21149 12.8914436591
21160 12.8900266202
21243 12.8751898131
21450 12.8724006892
21750 12.8694864125
21751 12.8673506933
21851 12.8657886835
21855 12.8614850039
22047 12.8578495644
22157 12.8574639317
22244 12.8556119456
22253 12.8490753453
22358 12.8489933745
22660 12.8475800846
22743 12.8466394049
22748 12.8464563460
23141 12.8459524623
23146 12.8447616856
