evaluations raw_y
1 923.7902094034
2 378.9613994757
11 343.0277965958
14 279.4105002412
15 237.9120336262
20 194.0670362218
21 98.4234215444
30 96.2916804854
74 94.4353885979
122 87.3468644388
123 80.7440784690
174 72.4093186905
177 34.5015879300
529 28.1529693674
621 26.8558111968
919 18.5291925671
1393 12.4534217376
2102 6.9909102670
2787 6.1676025462
2888 4.1350063144
3188 3.4101391768
3285 3.3712526253
3483 2.8939722656
3485 2.4122951367
3581 2.1157910300
3885 2.0845333011
3886 2.0552997483
4181 2.0518857103
4283 2.0341033062
4285 2.0179499239
4582 2.0074662848
4584 2.0013243083
4689 1.9977201522
4690 1.9948597536
4884 1.9939183063
4987 1.9931393734
5082 1.9906694133
5588 1.9904279629
5683 1.9903780639
5688 1.9902886880
5782 1.9900426444
5792 1.6002700344
5798 1.4726613823
5799 1.4077086981
6094 1.3786412232
6393 1.3155356479
6593 1.2496125167
6694 1.2448227504
6698 1.0916345051
6793 1.0910573478
6794 1.0759320145
6800 1.0682184254
6898 1.0432015138
6993 1.0398102584
7098 1.0389420863
7191 1.0089034780
7198 1.0077548579
7294 1.0063265222
7296 1.0012952005
7792 1.0001900064
7891 0.9978273899
7993 0.9964665428
8093 0.9960841101
8099 0.9956426778
8293 0.9954431649
8491 0.9952599863
8493 0.9950545392
8792 0.9949986971
9094 0.9949810771
9193 0.9949773127
9200 0.9949617561
9693 0.9949614792
9794 0.9949614722
9796 0.9949611391
9897 0.9949605690
9992 0.9949596246
10293 0.9949592874
10700 0.9949591954
10893 0.9949591373
10900 0.9949591092
11099 0.9949590926
11294 0.9949590918
11297 0.9949590902
11299 0.9949590882
11395 0.9949590831
11399 0.9949590818
11491 0.9949590746
11494 0.9949590726
11593 0.9949590663
11695 0.9949590648
11797 0.9949590585
12591 0.9949590584
12597 0.9949590579
12695 0.9949590576
12699 0.9949590576
12799 0.9949590573
12891 0.9949590572
12892 0.9949590572
13199 0.9949590571
13399 0.9949590571
13496 0.9949590571
13793 0.9949590571
13795 0.9949590571
13899 0.9949590571
14192 0.9949590571
14291 0.9949590571
14297 0.9949590571
14393 0.9949590571
14394 0.9949590571
14499 0.9949590571
14594 0.9949590571
15200 0.9949590571
15293 0.9949590571
15300 0.9949590571
16291 0.9949590571
500000 17.9024546106
