evaluations raw_y
1 149.7747127530
12 149.4773700384
36 77.1491872883
39 77.0555681174
126 54.5306119087
227 39.1859327869
603 23.6144099874
1171 17.6113848206
1563 14.2644605649
2024 13.0714606414
2112 10.9542214651
2414 8.3342866809
2623 6.1565390046
2833 3.9768187402
2923 0.4712975702
3634 0.4074040723
3637 0.3768582055
3827 0.2600405515
3936 0.1328906965
4030 0.0819054882
4140 0.0603024599
4228 0.0544683987
4327 0.0404579965
4424 0.0302608014
4426 0.0285770311
4525 0.0119003612
4634 0.0108012884
4639 0.0058797919
4828 0.0050460909
4836 0.0031718506
4925 0.0028599590
4927 0.0025136392
4929 0.0014178071
4930 0.0006959361
5136 0.0003860729
5234 0.0002012518
5326 0.0001740078
5425 0.0001006653
5433 0.0000793403
5437 0.0000497639
5625 0.0000479616
5637 0.0000393897
5638 0.0000330277
5723 0.0000213761
5726 0.0000202712
5739 0.0000125252
5832 0.0000072137
6029 0.0000033001
6031 0.0000031303
6032 0.0000027342
6100 9.9497462269
