evaluations raw_y
1 1935.1404745644
2 1831.5759358409
4 1652.6063465561
10 1015.8403890434
108 935.1334609432
147 911.7028739839
201 723.0932704690
222 656.0580248527
238 640.3159916468
307 460.3699694515
414 269.2488152634
1421 263.1535603149
1520 234.5855278270
1553 226.9026982906
1921 226.0954084571
1935 200.1539917507
2253 166.2111060438
2685 159.4851012545
2794 130.9347970625
5091 128.8466768927
5179 118.9665734167
5548 112.3601155195
5766 112.1904246413
5951 108.8553412431
6274 108.4079974334
6482 77.1519525310
6864 72.1666680490
6898 64.9627938435
7095 59.4932279581
7199 57.0340048357
7292 51.7247957086
7384 50.3025863765
7385 45.8609450781
7691 35.8310122487
7774 32.2531345593
7890 31.0912479768
7963 31.0406067369
7999 27.8207829422
8094 27.7780649664
8286 25.4602346257
8390 24.8926588950
8487 24.4194774394
8494 24.2390750584
8500 23.3314640893
8554 21.9739442694
8685 21.6416109344
9069 21.5902956897
9090 21.4419001790
9124 20.7674887305
9265 19.8318177218
9266 18.5234980754
9372 17.9747469265
9434 17.1460969079
9471 17.1286852263
9535 15.0942918599
9921 14.2638252139
10031 14.1318777933
10137 14.0341531182
10224 13.7211439487
10233 13.5144095013
10234 13.4580723033
10235 13.3695186960
10335 13.1850216909
10525 12.8326886780
10632 12.4482137255
10832 12.3089204151
10925 12.2630354430
10934 12.2431583282
11221 12.2000250874
11530 12.1837569461
11621 12.1619587626
11632 12.1133709966
11724 12.0830114354
11735 12.0686100197
11838 12.0632720915
11938 12.0555684404
12031 12.0367802035
12122 12.0317415432
12225 12.0155762432
12239 12.0005562592
12428 11.9798062986
12730 11.9684540909
12831 11.9667075127
12832 11.9536316864
13131 11.9522705354
13323 11.9466718832
13336 11.9465300234
13423 11.9457632833
13533 11.9434068351
13739 11.9433049712
13740 11.9427138118
13827 11.9423292741
13828 11.9422236100
13837 11.9415630029
14135 11.9414248257
14421 11.9412609660
14426 11.9412056437
14433 11.9409759526
14533 11.9406217253
14721 11.9405033903
14725 11.9403055145
14726 11.9401991143
14922 11.9401807979
14929 11.9401281587
14931 11.9400338756
15023 11.9399199856
15024 11.9397291195
15223 11.9397107244
15322 11.9396998981
15339 11.9396774610
15424 11.9396257389
15521 11.9395979770
15537 11.9395764843
15937 11.9395328268
16134 11.9395296889
16234 11.9395267860
16322 11.9395261004
16524 11.9395232919
16624 11.9395221780
16727 11.9395195928
16825 11.9395156053
16835 11.9395155547
17035 11.9395143879
17036 11.9395142411
17038 11.9395136554
17137 11.9395113196
17138 11.9395088728
17333 11.9395087363
17431 11.9395068467
17525 11.9395066881
17530 11.9395058131
17629 11.9395049757
17740 11.9395048816
18125 11.9395047128
18230 11.9395046494
18322 11.9395044588
18336 11.9395043575
18522 11.9395043414
18627 11.9395042043
18628 11.9395040679
18721 11.9395039841
18825 11.9395038576
18826 11.9395038175
19125 11.9395037996
19227 11.9395037402
19325 11.9395037243
19421 11.9395037236
19536 11.9395037091
19627 11.9395037073
19628 11.9395037007
19633 11.9395036985
19727 11.9395036949
19734 11.9395036919
19735 11.9395036802
19828 11.9395036793
19930 11.9395036778
19931 11.9395036777
19936 11.9395036732
20031 11.9395036642
20129 11.9395036639
20131 11.9395036625
20224 11.9395036579
20325 11.9395036535
20722 11.9395036532
20729 11.9395036512
21028 11.9395036512
21329 11.9395036506
21421 11.9395036499
21538 11.9395036494
21621 11.9395036492
21622 11.9395036486
21825 11.9395036486
