evaluations raw_y
1 548551.6276362314
2 498044.9485687928
3 342543.9608954220
6 69200.0620519750
22 8115.2065452872
63 4684.8054451439
65 2633.0220827327
71 1711.1574601668
77 1456.7012717833
125 141.7900327592
880 141.3232081515
926 125.4544078311
1029 67.1403239461
1125 34.3386307499
1128 23.9166326941
1323 19.1455876301
1427 12.7536109505
1527 5.3268683207
1632 5.1115058162
1927 4.3691334563
2021 4.0685358115
2127 4.0288671886
2134 4.0131700946
2139 3.7632517125
2226 3.7619702324
2428 3.6672853779
2522 3.5314063634
2537 3.2211212854
2738 3.1957388189
2922 3.1715246676
2976 2.0162058896
3264 1.8329218641
3265 1.0484751103
3570 0.6335349076
3772 0.5794383094
3775 0.5711318870
3875 0.5228540216
4068 0.5041798895
4265 0.4751144742
4274 0.4718591458
4468 0.4639082661
4480 0.4531696212
4572 0.4346363117
4661 0.4239252421
4763 0.4116106006
4865 0.3949780952
4964 0.3770221153
4979 0.3672883468
5066 0.3537223815
5067 0.3107698691
5171 0.2780229014
5361 0.2472702513
5479 0.2466996870
5577 0.2057355972
5579 0.1935004868
5764 0.1925778640
5765 0.1570817691
6162 0.1443283316
6175 0.1232302052
6271 0.1134854128
6462 0.1019297851
6471 0.1011311992
6475 0.0928514016
6480 0.0925792163
6668 0.0808574857
6764 0.0766267913
6766 0.0644722359
6773 0.0522322428
7178 0.0480085814
7279 0.0416799311
7473 0.0399520014
7474 0.0338684235
7478 0.0315576237
7565 0.0232032939
7770 0.0135947509
7961 0.0057109017
8063 0.0054276866
8173 0.0044674438
8263 0.0015301799
8279 0.0008403747
8861 0.0004592387
8862 0.0002818515
8864 0.0002778195
8880 0.0000336083
9469 0.0000175925
9470 0.0000160121
9577 0.0000054235
9600 1.7631693696
