evaluations raw_y
1 150676.6771682809
3 100179.5160033926
6 71518.7268020363
9 27942.5124521889
31 19153.0385570415
34 13666.0525907520
40 3214.1512575143
51 2766.0734407517
81 2549.8576771973
101 567.1077985844
153 231.6520659133
445 151.1979007740
544 139.9778925193
547 108.4231046509
651 74.3819997097
742 46.8556485955
745 35.4263629400
754 24.5389539426
827 22.5736865228
1137 14.4706836894
1147 11.2890902331
1429 6.5367466768
1440 5.2325794746
1622 4.8890374812
1644 4.8535004803
1726 3.8018262723
1927 3.5912718138
2232 3.5683388979
2332 3.5489288894
2426 3.5326647967
2429 3.4844480205
2432 3.3093802575
2529 3.2970951026
2570 3.1689541411
2632 3.1549651606
2764 2.9177801623
2863 2.8473857158
2864 2.6394944840
3065 2.4639955125
3169 2.2962667558
3272 2.2787589631
3362 2.2679334598
3461 2.1901680160
3529 1.9690450572
3668 1.8704705351
3670 1.8630335700
3773 1.7188578381
3979 1.6630800394
4074 1.2174474567
4574 1.1928137396
4670 1.1717065748
4676 1.1336053648
4723 1.0444285086
4778 1.0051450084
4862 0.9939742959
5071 0.8435698314
5279 0.7751756411
5369 0.7538286075
5380 0.7357926935
5568 0.6738205392
5573 0.6616499518
5674 0.6212105055
5780 0.6201924721
5823 0.5723078395
5864 0.5639902204
5936 0.5632454435
6068 0.5179146639
6164 0.4772575460
6263 0.4322388686
6473 0.4001119487
6735 0.3303121147
6770 0.3217768954
6775 0.2688186464
6926 0.2291569266
7022 0.2201135655
7226 0.1979380907
7279 0.1914505681
7438 0.1877526359
7462 0.1132962918
7562 0.0705610981
7863 0.0191270053
8677 0.0179531261
8863 0.0149688264
8864 0.0125267725
8870 0.0098192904
8873 0.0091595517
9063 0.0091045380
9064 0.0080517505
9163 0.0040639749
9170 0.0020719176
9561 0.0012391477
9562 0.0009433699
9865 0.0004499538
10074 0.0003396077
10161 0.0003287127
10165 0.0002152186
10179 0.0001446882
10270 0.0000795713
10364 0.0000447579
10580 0.0000230672
10770 0.0000133391
10871 0.0000130087
10877 0.0000115899
10878 0.0000103021
10963 0.0000032749
11000 0.0280148835
