evaluations raw_y
1 211.2889429445
14 154.6843722773
18 118.0253589605
114 48.0512944161
400 44.5382384713
666 41.7473498619
897 40.7851491046
919 25.2847184735
1193 17.9547512495
2161 17.7030452393
2611 13.7841880352
2669 13.7018669534
2931 12.5439122103
3115 12.3954685747
3365 11.6832310593
3366 10.5076660301
3638 10.3767498717
3667 10.1231038412
3668 10.0044368561
3669 9.8362669950
3763 8.8150705518
3867 8.5304881835
3962 8.3208803222
4067 8.2369563804
4264 8.1338341953
4266 8.1232342437
4561 8.0438486413
4567 7.9751989580
4966 7.9733099586
5067 7.9629153285
5263 7.9617232549
5374 6.7314743817
5471 6.5571061171
5980 6.5329208168
6075 6.2378075507
6373 6.2374847119
6378 6.1884984642
6380 6.1042952618
6477 6.1016407187
6575 6.0555102037
6675 6.0158533604
6773 6.0065339865
6780 5.9963276803
6875 5.9937919601
6880 5.9824246147
7371 5.9723688660
7778 5.9720193784
7873 5.9712436716
8073 5.9702209849
8275 5.9698047485
9377 5.9697798854
9476 5.9697742691
9574 5.9697720666
9575 5.9697712589
9971 5.9697633206
10171 5.9697594695
10273 5.9697548061
10276 5.9697547277
10474 5.9697536009
10579 5.9697520702
10872 5.9697510447
11072 5.9697502624
11279 5.9697500680
11372 5.9697499341
11379 5.9697498964
11572 5.9697497089
11675 5.9697494077
12079 5.9697493555
12372 5.9697493145
12877 5.9697493137
12980 5.9697493054
13576 5.9697493050
13974 5.9697493050
14471 5.9697493050
14480 5.9697493049
14574 5.9697493048
14676 5.9697493048
14678 5.9697493048
14773 5.9697493048
14873 5.9697493048
14973 5.9697493048
15179 5.9697493048
15273 5.9697493048
15274 5.9697493047
15479 5.9697493047
15674 5.9697493047
15675 5.9697493047
15778 5.9697493047
15874 5.9697493047
15876 5.9697493047
15878 5.9697493047
15973 5.9697493047
16078 5.9697493047
16172 5.9697493047
16575 5.9697493047
16673 5.9697493047
16977 5.9697493047
29741 5.6946478803
30045 5.6071897459
30147 4.5374764859
30149 4.4665700157
30241 4.2928923918
30448 4.2897376696
31041 4.0945256328
31150 4.0882082915
31244 4.0549550441
31249 4.0292048229
31446 4.0073533054
32045 3.9860789289
32445 3.9838726921
32742 3.9836568800
32746 3.9831501904
32843 3.9825854002
32846 3.9814808800
32941 3.9812026107
33150 3.9806779433
33444 3.9800357657
33848 3.9800356127
33943 3.9800332106
34041 3.9799246471
34045 3.9799168546
34049 3.9799076365
34144 3.9798528691
34648 3.9798521251
34742 3.9798463963
34746 3.9798416247
35043 3.9798403999
35047 3.9798390615
35146 3.9798387585
35350 3.9798386612
35450 3.9798370807
35544 3.9798366269
35742 3.9798363500
36242 3.9798363084
36345 3.9798362855
36445 3.9798362810
36543 3.9798362621
36546 3.9798362536
36550 3.9798362474
36641 3.9798362421
36645 3.9798362385
37042 3.9798362368
37049 3.9798362316
37244 3.9798362304
37341 3.9798362296
37643 3.9798362294
37644 3.9798362286
37747 3.9798362286
37947 3.9798362286
37949 3.9798362284
38545 3.9798362284
38741 3.9798362284
39347 3.9798362284
39542 3.9798362284
39549 3.9798362284
39550 3.9798362284
39647 3.9798362284
39949 3.9798362284
40242 3.9798362284
40244 3.9798362284
40446 3.9798362284
40641 3.9798362284
40746 3.9798362284
40849 3.9798362284
41343 3.9798362284
57944 3.9412183655
58244 3.8393296063
58444 3.8023167512
58448 3.7319225797
58543 3.6900202279
58547 3.6337913878
58749 3.6081525166
58843 3.5665126286
58845 3.3532287011
58942 3.3043957794
58944 3.2513495014
58945 3.2256001879
59044 3.1365744466
59147 3.0052623673
59941 3.0027778989
59949 2.9983382302
60048 2.9964926422
60243 2.9921614686
60250 2.9920839396
60542 2.9880680080
60845 2.9869316065
60944 2.9864876832
61141 2.9860730221
61147 2.9859973317
61243 2.9859033791
61341 2.9852882842
61442 2.9851710336
61744 2.9850222827
61747 2.9850015250
61841 2.9849871406
61946 2.9849490964
62049 2.9849206811
62146 2.9849161081
62448 2.9849001058
62543 2.9848918995
62848 2.9848893121
63150 2.9848828445
63247 2.9848818615
63545 2.9848812230
63546 2.9848801031
63646 2.9848787147
63749 2.9848776951
64046 2.9848775141
64249 2.9848772451
64942 2.9848772354
65243 2.9848771854
65442 2.9848771853
65549 2.9848771805
65743 2.9848771788
65945 2.9848771777
66045 2.9848771756
66141 2.9848771729
66244 2.9848771721
66647 2.9848771720
67042 2.9848771717
67147 2.9848771714
67644 2.9848771713
67950 2.9848771713
68049 2.9848771713
68147 2.9848771713
68242 2.9848771713
68346 2.9848771713
68350 2.9848771713
68547 2.9848771713
68641 2.9848771713
68747 2.9848771713
68947 2.9848771713
69147 2.9848771713
69242 2.9848771713
69343 2.9848771713
69441 2.9848771713
69642 2.9848771713
69941 2.9848771713
70247 2.9848771713
71446 2.9848771713
136890 2.9414842411
137083 2.4066239148
137583 2.3676064942
137681 2.1128310777
138482 2.0423534892
138882 2.0397657066
138981 2.0374498023
138985 2.0161103899
139085 2.0150513892
139287 2.0108501920
139385 2.0043904662
139482 2.0026124117
139590 2.0005521623
139683 1.9946692605
139883 1.9919101494
140284 1.9910874377
140285 1.9909250741
140381 1.9906700422
140490 1.9906093524
140583 1.9902184111
140681 1.9900068858
141881 1.9899522117
141986 1.9899462366
142081 1.9899396476
142186 1.9899275269
142189 1.9899272913
142289 1.9899239901
142584 1.9899235138
142786 1.9899213743
142889 1.9899195931
143083 1.9899192772
143190 1.9899187954
143286 1.9899187921
143383 1.9899187694
143681 1.9899187511
143687 1.9899185256
143690 1.9899184976
143782 1.9899182559
144282 1.9899182319
144381 1.9899182250
144383 1.9899182207
144390 1.9899181435
144685 1.9899181255
145082 1.9899181243
145385 1.9899181216
145481 1.9899181166
145982 1.9899181160
146085 1.9899181157
146090 1.9899181156
146186 1.9899181147
146485 1.9899181145
146584 1.9899181143
146888 1.9899181143
146986 1.9899181142
147982 1.9899181142
148584 1.9899181142
148781 1.9899181142
148885 1.9899181142
148890 1.9899181142
148982 1.9899181142
149083 1.9899181142
149181 1.9899181142
149188 1.9899181142
149385 1.9899181142
149488 1.9899181142
149786 1.9899181142
149981 1.9899181142
149988 1.9899181142
150583 1.9899181142
150785 1.9899181142
150884 1.9899181142
150986 1.9899181142
203489 1.7950489983
203584 1.7941986343
203585 1.7529648569
203587 1.6966722809
203782 1.6881995023
203785 1.5131374732
203986 1.4185558879
204084 1.1901781146
204286 1.1420543528
204488 1.0881019977
204583 1.0416315828
205186 1.0290798924
205288 1.0224770258
205386 1.0163541677
205482 1.0113683911
205581 1.0070994546
205586 1.0052747157
205682 1.0031829539
205983 0.9998048824
205987 0.9997125211
206290 0.9987602210
206388 0.9985832251
206486 0.9975729288
206585 0.9966852162
206684 0.9964459135
206686 0.9961746124
206789 0.9960086768
206884 0.9952823276
207383 0.9951619721
207589 0.9951577912
207781 0.9950404404
207885 0.9950382580
207982 0.9949912809
207983 0.9949889999
208381 0.9949757082
208582 0.9949674677
208786 0.9949672811
208882 0.9949646978
209081 0.9949626752
209085 0.9949619644
209190 0.9949618310
209283 0.9949616163
209388 0.9949598688
209688 0.9949598523
209885 0.9949595825
210083 0.9949593775
210281 0.9949591502
210585 0.9949591010
210684 0.9949590977
210781 0.9949590882
210790 0.9949590821
210881 0.9949590737
211084 0.9949590703
211190 0.9949590653
211481 0.9949590633
211490 0.9949590604
211790 0.9949590597
211988 0.9949590585
212090 0.9949590584
212285 0.9949590582
212287 0.9949590574
212988 0.9949590573
213383 0.9949590572
213483 0.9949590572
213589 0.9949590572
213682 0.9949590571
213782 0.9949590571
213982 0.9949590571
214288 0.9949590571
214484 0.9949590571
214989 0.9949590571
215182 0.9949590571
215188 0.9949590571
215286 0.9949590571
215382 0.9949590571
215584 0.9949590571
215684 0.9949590571
215686 0.9949590571
216183 0.9949590571
500000 6.9647083618
