evaluations raw_y
1 40.6563049791
2 22.6229552783
3 15.5267595592
7 14.3223587209
147 13.5547192961
204 12.1174944408
229 10.6776393049
236 10.0861022381
308 7.6783835841
622 7.2924151041
761 5.6590293688
850 4.7395457128
1039 4.6818817563
1084 4.6683844834
1088 4.1261845638
1213 3.8664154340
1280 3.7866968518
1385 3.7088195751
1407 3.2657584235
1535 2.9641511977
1763 2.9490732375
1769 2.8911835122
1774 2.7919946352
1815 2.7264535116
1890 2.4337057896
1914 2.1350228939
2108 1.8538001578
2153 1.6709913449
2270 1.6238207798
2296 1.5081037261
2321 1.3312132232
2325 1.0841755158
2517 1.0057276268
2622 0.7953049508
2986 0.7478755674
3028 0.6319340075
3070 0.5890191775
3191 0.5249318362
3258 0.4217491452
3403 0.3769648028
3513 0.3089927035
3608 0.2608963773
3730 0.2494348966
3734 0.2317629080
3829 0.1981681073
4412 0.1862121990
4440 0.1857453081
4706 0.1787971236
4770 0.1772772968
4835 0.1745592597
4902 0.1627790043
5250 0.1617867644
5341 0.1308247418
5506 0.1301984069
5664 0.1182446916
5814 0.1125582969
5967 0.1006872441
6007 0.0974394173
6082 0.0873582475
6106 0.0695952390
6461 0.0690892896
6512 0.0682994339
6516 0.0662565111
6609 0.0621342573
6620 0.0546448011
6760 0.0530876957
6812 0.0499900850
6936 0.0488198064
6937 0.0450394842
7250 0.0447558277
7354 0.0444676579
7648 0.0441872102
7678 0.0440426125
7697 0.0420307679
7708 0.0419342248
7811 0.0415113831
7813 0.0389191834
7849 0.0375727037
8069 0.0372105270
8209 0.0370958057
8226 0.0356784207
8491 0.0353141357
8603 0.0341413590
8915 0.0336214934
8929 0.0332232166
8932 0.0330290139
9201 0.0320316849
9242 0.0317969149
9244 0.0312270150
9613 0.0305171641
9910 0.0301358005
9924 0.0298210892
9932 0.0291941555
10372 0.0282972059
10402 0.0282898355
10416 0.0275229504
11423 0.0274388232
11443 0.0274239787
11444 0.0273190048
11805 0.0270234181
11918 0.0269792673
12011 0.0268785689
12013 0.0268244721
12046 0.0267578165
12116 0.0266919091
12187 0.0265751870
12188 0.0265089660
12239 0.0264698710
12256 0.0262619635
12279 0.0261397189
12723 0.0260024512
13008 0.0259793637
13270 0.0259561900
13306 0.0259510442
13413 0.0258098816
13726 0.0258089516
13806 0.0257809566
14123 0.0257332636
14126 0.0257193100
14148 0.0256738398
14201 0.0256325346
14235 0.0256032407
14348 0.0256025790
14401 0.0255445340
14414 0.0255388553
14424 0.0255360669
14517 0.0255283852
14527 0.0254902801
14611 0.0254878090
14837 0.0254606643
14839 0.0254508889
14847 0.0254452321
14908 0.0254384141
14932 0.0254368598
14935 0.0254357483
15009 0.0254143405
15010 0.0254125734
15043 0.0254047323
15044 0.0253759557
15115 0.0253737961
15207 0.0253707727
15208 0.0253652724
15225 0.0253606166
15226 0.0253591574
15305 0.0253588596
15306 0.0253548980
15316 0.0253520325
15338 0.0253513880
15401 0.0253491016
15405 0.0253444428
15505 0.0253405665
15506 0.0253400033
15516 0.0253397822
15519 0.0253364008
15531 0.0253282105
15532 0.0253268796
15608 0.0253199017
15635 0.0253140866
15802 0.0253045114
15923 0.0252915157
16231 0.0252900275
16302 0.0252871139
16306 0.0252863077
16307 0.0252839879
16419 0.0252823884
16428 0.0252817355
16447 0.0252794829
16502 0.0252784216
16633 0.0252764332
16702 0.0252748700
16703 0.0252692451
16728 0.0252636491
16823 0.0252575421
17015 0.0252538080
17016 0.0252521809
17101 0.0252517482
17141 0.0252492602
17210 0.0252442555
17326 0.0252357906
17403 0.0252346011
17504 0.0252345521
17509 0.0252320046
17718 0.0252315848
17731 0.0252291197
17732 0.0252272308
17747 0.0252222528
17909 0.0252215657
17910 0.0252187110
17913 0.0252180366
17914 0.0252175754
18009 0.0252172924
18023 0.0252160752
18116 0.0252156739
18127 0.0252106127
18515 0.0252090830
18516 0.0252077968
18535 0.0252076916
18615 0.0252067732
18710 0.0252064699
18711 0.0252030840
18712 0.0252027272
18813 0.0252024548
18817 0.0252020125
18845 0.0252015575
18915 0.0252014514
18937 0.0252008450
18938 0.0252005942
19001 0.0251997419
19017 0.0251984426
19109 0.0251978044
19110 0.0251972029
