evaluations raw_y
1 7724.5420934507
2 7378.1639934401
4 3850.0350045875
10 1289.6126041680
142 1092.2235156441
190 1069.2494168447
199 1028.4805089547
223 967.8792636566
235 936.2838489187
430 869.1981119880
460 703.1136235317
839 694.0467470110
929 691.1197532620
978 662.4851757106
1018 646.1764771254
1116 631.7525460592
1139 523.9624140596
1233 506.4170814562
1446 500.7592407959
1486 489.2909873560
1511 440.1017791065
1528 364.2549019651
1855 336.4010237400
1904 330.6907421175
1952 291.6969960830
2054 257.8263202608
2088 238.5115494417
2251 215.1147879465
2514 214.7537408572
2560 183.0693603968
3076 180.6110162196
3299 178.2625005039
3374 167.9357775055
3491 156.4261282528
3679 153.0455108420
3689 149.1446139552
3984 142.7366679584
4259 131.9261595298
5209 122.9977858099
5231 120.8133310623
5348 108.7526779169
5448 97.3198220090
5702 96.2571561470
5912 88.8717642636
5951 88.7704824349
6079 87.2751622911
6112 84.5266641287
6134 78.1493338988
6160 72.9939377672
6349 70.2079824412
6369 55.5904135576
6370 53.2753319240
6453 48.5896324749
6484 37.5026221467
6598 35.4355762615
6655 35.3943939695
6794 33.7613721805
6856 32.5056908777
6889 32.2529315371
6985 31.5122395808
7055 29.8080873797
7065 29.4869013868
7183 25.6040147272
7269 25.4593857104
7290 24.9245701167
7397 24.3112688339
7462 23.6047671356
7577 23.3576321843
7589 23.3425278846
7593 23.0698786397
7655 22.6267772002
7666 22.4643423962
7667 22.2997615113
7773 22.2395025765
7863 22.2392208038
7889 21.9936967803
7953 21.8593672251
7962 21.6689268450
8059 21.5641691314
8081 21.5373840633
8082 21.3667230047
8260 21.3469434460
8265 21.2916058279
8287 21.2878985418
8288 21.2878282769
8294 21.2763171044
8357 21.0838171601
8581 21.0437007217
8654 21.0251223887
8684 21.0085651639
8778 20.9708265163
8963 20.9548259486
9264 20.9313443914
9288 20.9283425921
9397 20.9247284591
9398 20.9244737624
9551 20.9225081637
9561 20.9180524646
9562 20.9152893661
9578 20.9097544838
9661 20.9060411440
9784 20.9040795735
9887 20.9040649259
9955 20.9014298282
10076 20.9014216774
10086 20.9010711333
10173 20.8987065859
10251 20.8985114106
10364 20.8981323657
10553 20.8968111829
10683 20.8959124362
10863 20.8957510344
10873 20.8955901666
10958 20.8953718741
11077 20.8951747165
11152 20.8951435815
11175 20.8948624989
11264 20.8948539934
11364 20.8947735578
11466 20.8945776345
11572 20.8945584564
11581 20.8945475651
11661 20.8943962040
11662 20.8943743587
11755 20.8943727635
11859 20.8943568006
11867 20.8942401911
11869 20.8942360813
11894 20.8942196260
12075 20.8942090836
12157 20.8942080752
12183 20.8941748333
12278 20.8941744504
12352 20.8941593817
12390 20.8941582900
12552 20.8941556159
12553 20.8941535754
12555 20.8941486936
12592 20.8941449289
12763 20.8941432837
12775 20.8941406888
12995 20.8941401025
13056 20.8941391439
13060 20.8941383159
13066 20.8941378397
13078 20.8941377126
13157 20.8941370824
13163 20.8941356102
13199 20.8941340423
13253 20.8941329060
13457 20.8941323119
13463 20.8941316147
13569 20.8941315430
13573 20.8941312282
13594 20.8941311559
13677 20.8941310853
13799 20.8941309331
13800 20.8941309195
13854 20.8941308837
13856 20.8941307652
13867 20.8941305237
14055 20.8941305147
14077 20.8941303275
14162 20.8941303232
14269 20.8941302816
14367 20.8941302803
14467 20.8941302673
14591 20.8941302300
14682 20.8941302045
14763 20.8941301989
14772 20.8941301921
14853 20.8941301760
14872 20.8941301688
14897 20.8941301586
14984 20.8941301561
14986 20.8941301524
15167 20.8941301498
15168 20.8941301408
15278 20.8941301382
15363 20.8941301344
15399 20.8941301343
15400 20.8941301343
15457 20.8941301334
15460 20.8941301333
15488 20.8941301290
15498 20.8941301290
15594 20.8941301286
15663 20.8941301279
15776 20.8941301274
15777 20.8941301267
15778 20.8941301266
15955 20.8941301264
15960 20.8941301258
15979 20.8941301250
16162 20.8941301248
16182 20.8941301245
16357 20.8941301243
16358 20.8941301241
16455 20.8941301239
16556 20.8941301238
16653 20.8941301238
16664 20.8941301238
16665 20.8941301238
16666 20.8941301237
16684 20.8941301237
16689 20.8941301237
16692 20.8941301236
16751 20.8941301236
16867 20.8941301235
16875 20.8941301235
16952 20.8941301235
16954 20.8941301235
16955 20.8941301235
16987 20.8941301234
17053 20.8941301234
17063 20.8941301234
17160 20.8941301234
17168 20.8941301234
17251 20.8941301234
17253 20.8941301234
17270 20.8941301234
17289 20.8941301234
17290 20.8941301234
17352 20.8941301234
17360 20.8941301234
17481 20.8941301234
17557 20.8941301233
17585 20.8941301233
17599 20.8941301233
17600 20.8941301233
17657 20.8941301233
17658 20.8941301233
17774 20.8941301233
17959 20.8941301233
17976 20.8941301233
18057 20.8941301233
18267 20.8941301233
18376 20.8941301233
18461 20.8941301233
18462 20.8941301233
18661 20.8941301233
18772 20.8941301233
18783 20.8941301233
18893 20.8941301233
