evaluations raw_y
1 6015.8574118003
2 3813.2075488773
11 3643.7193987383
12 1457.8143629079
36 1338.4459579809
63 1227.3336042930
66 1125.6232368661
81 831.8513724114
149 674.3840828573
181 662.9341504672
188 654.6892889424
284 537.4130591219
349 508.2673436673
382 379.0985593446
528 374.9139293980
859 366.1666432679
1056 353.8363389386
1124 316.2884552425
1425 314.7643631280
1450 294.7615290485
1470 290.2333299837
1492 279.3548589664
1615 272.3475946131
1685 262.3699075779
1753 250.3524042914
1788 223.9217214722
2090 215.4736579445
2320 196.8169609495
2448 169.6862953182
3028 139.5742311928
3387 129.9706979151
5496 123.6156315776
5647 115.7095269840
6748 110.9933257639
7122 99.1852251969
7322 82.3039449674
8025 79.5186417283
8123 74.8761154558
8330 72.3607988775
8422 61.1016258571
8622 59.2067687501
8927 59.2018397539
9024 51.7091326384
9221 51.4944425781
9223 49.9951510951
9423 47.9820939717
9426 44.4551031213
9524 44.3134874455
9525 42.6149901261
9623 42.5992404065
9629 42.1795952386
10166 40.9031755415
10328 39.5484638716
10424 39.3534149127
10723 38.9687357769
10823 38.8159070151
10915 36.8274105601
11218 35.1292354382
11313 33.7449765153
11414 32.0919084594
11516 29.9114079911
11718 29.4271948845
12411 28.0875459202
12516 25.0351691244
12719 24.2554532181
12811 22.8460784532
13111 22.6222593597
13112 22.0759375442
13213 21.1908219122
13311 21.0207324898
13314 20.9702159307
14118 20.6653065356
14214 19.9953795224
14217 19.9573763645
14412 19.9433383549
14515 19.7239175627
14617 19.5772276988
14619 19.4449018443
14915 19.3817008799
15011 18.9959267726
15415 18.8478580768
15617 18.6325164897
15813 18.5892373030
16017 18.5456073863
16211 18.4500043987
16315 18.3955581627
16415 18.2837528354
16511 18.1819829891
16618 18.1705495862
16720 18.1664220536
16819 18.1400955830
17013 18.0856613530
17018 18.0120375348
17217 17.9735404811
17412 17.9242503240
17511 17.8168988739
17711 17.7930878079
17713 17.7767859682
17812 17.7385382515
17817 17.5489287833
17912 17.4536438526
18019 17.4014149203
18115 17.3781117032
18213 17.1981253524
18311 17.1810688165
18313 17.1056477483
18620 16.9855028481
18814 16.9072167372
18818 16.7939075914
18916 16.6381018736
19020 16.6092146447
19113 16.5443500497
19116 16.3440021018
19212 16.2713880558
19214 16.2480622711
19312 16.0014577927
19414 16.0004104256
19517 15.8784365764
19613 15.6626478003
19713 15.6128097132
19815 15.5039141898
19912 15.4656365137
20011 15.4056332675
20412 15.3778859858
20512 15.3517204800
20514 15.3347370322
20614 15.2181225304
20712 15.1548987699
20713 15.1490867259
21213 15.1316062300
21217 15.0457882564
21416 15.0409791539
21614 15.0265005429
21820 15.0203518755
22111 14.9824012117
22316 14.9819342139
22412 14.9706262580
22511 14.9696510263
22612 14.9637229584
22713 14.9575042301
22813 14.9571349838
22915 14.9478788923
23013 14.9470099402
23313 14.9452557130
23412 14.9413635003
23420 14.9400622053
23613 14.9385751858
23813 14.9339830778
24118 14.9333610154
24316 14.9320135385
24317 14.9297938682
24514 14.9290989316
24818 14.9276098369
25214 14.9270505416
25512 14.9259898317
25817 14.9259314001
25911 14.9257414420
25914 14.9254639763
26114 14.9253532101
26314 14.9253499263
26320 14.9250751695
26420 14.9250315562
26611 14.9250246282
26617 14.9250139706
26619 14.9249024271
26714 14.9248809903
26715 14.9247777373
26811 14.9246645699
27311 14.9246379699
27516 14.9246350849
27517 14.9246338874
27616 14.9245308586
28016 14.9245242844
28215 14.9245145056
28313 14.9245127918
28417 14.9244789499
28511 14.9244703524
28515 14.9244556292
29014 14.9244541922
29018 14.9244321224
29120 14.9244292637
29217 14.9244190275
29420 14.9244136579
29711 14.9244128825
29717 14.9244093890
29719 14.9244028136
29917 14.9244009266
30217 14.9244005253
30317 14.9243979515
30320 14.9243960901
30415 14.9243930638
30520 14.9243929377
30718 14.9243927964
30813 14.9243918956
30818 14.9243911310
31120 14.9243895546
31213 14.9243890913
31318 14.9243877184
31320 14.9243859602
31416 14.9243857510
31514 14.9243855274
31715 14.9243852386
31720 14.9243851690
31815 14.9243851543
31818 14.9243850191
31911 14.9243847792
31915 14.9243841060
32111 14.9243840398
32115 14.9243832552
32314 14.9243830441
32318 14.9243822902
33013 14.9243821177
33019 14.9243820304
33215 14.9243819923
33220 14.9243816469
33516 14.9243815768
34013 14.9243815060
34116 14.9243814503
34318 14.9243814491
34319 14.9243813577
34413 14.9243812717
34615 14.9243812213
34618 14.9243811947
34712 14.9243811202
34912 14.9243810543
34915 14.9243810237
35016 14.9243810026
35111 14.9243809923
35318 14.9243809747
35414 14.9243809683
35516 14.9243809675
35615 14.9243809257
35720 14.9243809185
35814 14.9243808995
36011 14.9243808815
36219 14.9243808496
36614 14.9243808471
36716 14.9243808445
36916 14.9243808389
37113 14.9243808358
37211 14.9243808319
37413 14.9243808318
37418 14.9243808303
37612 14.9243808268
37818 14.9243808260
38114 14.9243808240
38319 14.9243808216
38513 14.9243808207
38716 14.9243808206
38811 14.9243808205
38915 14.9243808203
38920 14.9243808198
39315 14.9243808195
39514 14.9243808195
39717 14.9243808193
39819 14.9243808190
40211 14.9243808190
40314 14.9243808189
40611 14.9243808189
40613 14.9243808188
40714 14.9243808187
41212 14.9243808187
41313 14.9243808187
41618 14.9243808187
41715 14.9243808187
41814 14.9243808187
41818 14.9243808187
41916 14.9243808186
42011 14.9243808186
42112 14.9243808186
42114 14.9243808186
42213 14.9243808186
42215 14.9243808186
42313 14.9243808186
42413 14.9243808186
42620 14.9243808186
42717 14.9243808186
43016 14.9243808186
43111 14.9243808186
43415 14.9243808186
43511 14.9243808186
43516 14.9243808186
43615 14.9243808186
45011 14.9243808186
45116 14.9243808186
45120 14.9243808186
45318 14.9243808186
45413 14.9243808186
45513 14.9243808186
45515 14.9243808186
45619 14.9243808186
45811 14.9243808186
45816 14.9243808186
45911 14.9243808186
46017 14.9243808186
46220 14.9243808186
46612 14.9243808186
46716 14.9243808186
46916 14.9243808186
47416 14.9243808186
48018 14.9243808186
48512 14.9243808186
49216 14.9243808186
57312 14.9243808186
1e+06 43.7782535405
