evaluations raw_y
1 155.8942935907
2 133.1313871937
3 117.0273217118
4 90.8997386292
8 82.9958901331
28 66.5380416679
77 51.0017398236
134 42.2697947200
144 28.5437405321
742 21.7652678811
858 16.0773223634
979 14.9477042601
2240 14.4069956393
2275 11.6511045732
2278 11.4794024552
5210 11.0512796373
5270 10.9971353934
5308 9.5807253930
5317 9.4966946055
5321 7.3614043290
5454 6.2312421122
5477 5.8325721455
5606 5.8111050751
5671 5.6409588387
5873 5.5337104005
5878 5.4355533702
5933 5.4050906429
6032 5.3935104213
6041 5.3696615193
6128 5.3688744922
6200 5.3407019088
6313 5.3400790020
6332 5.3398522853
6356 5.3384741158
6358 5.3374889837
6360 5.3357297340
6451 5.3332194845
6524 5.3293930151
6601 5.3280479918
6634 5.3280197258
6713 5.3273881482
6714 5.3271225057
6889 5.3270451230
6890 5.3270324320
6893 5.3269593118
6894 5.3269043567
6913 5.3264781226
6914 5.3264579194
7009 5.3263637705
7010 5.3263634965
7045 5.3263522360
7051 5.3263501638
7141 5.3263407625
7142 5.3263406038
7186 5.3263405506
7210 5.3263367269
7213 5.3263329887
7214 5.3263317378
7228 5.3263302429
7238 5.3263293319
7241 5.3263249142
7265 5.3263121520
7266 5.3263115735
7507 5.3263113102
7508 5.3263111956
7515 5.3263108550
7549 5.3263108134
7551 5.3263106670
7578 5.3263106429
7603 5.3263104914
7604 5.3263104419
7649 5.3263102991
7709 5.3263102276
7710 5.3263102072
7751 5.3263101990
7773 5.3263101953
7793 5.3263101109
7811 5.3263100994
7981 5.3263100962
8007 5.3263100943
8013 5.3263100919
8025 5.3263100916
8026 5.3263100908
8031 5.3263100851
8032 5.3263100849
8123 5.3263100836
8233 5.3263100820
8234 5.3263100819
8329 5.3263100819
8330 5.3263100819
8347 5.3263100819
8395 5.3263100819
8405 5.3263100817
8517 5.3263100816
8518 5.3263100816
8705 5.3263100816
8706 5.3263100816
8807 5.3263100816
8808 5.3263100816
8811 5.3263100816
8859 5.3263100816
8860 5.3263100816
8901 5.3263100816
9027 5.3263100816
9033 5.3263100816
9039 5.3263100816
9107 5.3263100816
9205 5.3263100816
9434 5.3263100816
50000 5.3263100816
