evaluations raw_y
1 820.8665348570
2 223.3448782192
3 187.8363698213
21 101.5064693012
53 91.5112626616
58 69.7589149010
82 44.7195598442
102 28.7564501113
109 25.4783301684
126 15.2716264463
131 1.8510150396
826 0.8593273558
1045 0.6865024867
1222 0.4798273408
1571 0.4193746014
4182 0.2454599100
4390 0.0106303777
4590 0.0047632219
4885 0.0002205869
5383 0.0001803874
5388 0.0000456674
5389 0.0000397124
5781 0.0000209521
5790 0.0000050511
5882 0.0000040555
6081 0.0000012991
6085 0.0000007475
6185 0.0000000765
6200 0.9949606246
