evaluations raw_y
1 1882.0485520295
3 1066.0955051147
6 860.5265564433
102 707.4898033701
116 488.5293879826
211 478.1224881424
303 441.3887419607
406 388.2463394319
681 386.2481327915
701 378.9818946596
786 359.8596811764
788 268.8678694602
1308 267.3001499798
1412 247.3995923249
1503 223.9634899710
1598 217.7101278142
1802 208.6194526730
2184 206.7140293579
2320 203.2374178540
2504 138.6474341300
3644 134.9470169317
3917 123.2117197543
4600 107.2726013425
5808 103.8052153405
6003 81.3877651436
6212 79.8631396410
6315 75.0673356689
6317 55.9704267529
6706 48.5727454153
6709 45.2051325540
6720 43.1105835911
6811 39.3776213179
7010 31.3036653265
7404 30.7642160764
7406 26.1833878082
7611 26.1339003737
7707 23.2185254521
7708 21.7253395171
7905 21.2197968562
8014 20.9060334308
8113 20.7286041889
8304 20.2569204230
8306 20.2463266427
8320 20.2400340002
8406 20.1533511089
8413 18.2710178160
8602 18.0496553641
8710 17.9436622792
8720 17.6410281616
8819 17.2688804211
8915 17.1092367703
9002 16.8374243946
9018 16.8205134188
9112 16.7124923637
9302 16.5955715582
9406 16.5549088411
9415 16.4160965124
9416 16.3868440695
9610 16.2632925696
9823 15.8028436251
9924 15.7538684656
9928 14.8712943685
10031 14.4241881472
10130 13.7798045159
10728 13.6994999617
10821 13.5760094449
10825 13.5371509117
10831 13.1073871034
11031 12.5731845112
11239 12.4266378167
11429 12.3034089457
11521 12.2251370424
11727 12.1215693347
11823 12.0992288514
11830 12.0759975036
12021 12.0515721973
12026 12.0382031502
12121 12.0284960188
12130 12.0243901972
12225 12.0221970149
12433 12.0046475345
12527 11.9882900722
12627 11.9829516287
12640 11.9813963945
12728 11.9768965468
12729 11.9765277046
12732 11.9622900749
12940 11.9589423867
13229 11.9554846405
13230 11.9545385329
13535 11.9509916341
13726 11.9505375410
13737 11.9494541629
13823 11.9484776224
13826 11.9482107652
13838 11.9472026873
13840 11.9465318939
14121 11.9459357931
14125 11.9445388009
14322 11.9438831012
14326 11.9434901432
14427 11.9428300333
14527 11.9427334322
14528 11.9424223060
14629 11.9415264115
14926 11.9412356683
15028 11.9411332454
15029 11.9409767260
15030 11.9402370023
15038 11.9402007788
