evaluations raw_y
1 813.4900862706
2 708.6771046100
4 427.3408975636
31 158.3944886592
117 110.9214128449
162 89.2901997513
232 85.8173565614
356 69.2978104562
384 58.3788377995
433 57.5578946312
492 42.8964451081
711 42.0718347694
719 40.0190426009
730 25.8868646028
905 15.3314973929
1536 11.6906845160
1555 11.4907324173
1744 11.0432546676
2309 8.5969250133
2725 5.5872767153
3008 4.3196517946
3125 3.9660211886
3207 2.5033171497
4408 2.1581371514
4523 1.5720349754
5140 1.5071514146
5235 1.4043583606
5312 1.1755811219
5313 1.1645075727
5407 1.1619348167
5509 1.1430730000
5513 1.0926584457
5711 1.0820575879
5826 1.0785840826
5829 1.0342558493
6007 1.0159005375
6039 1.0103144026
6110 1.0088463143
6205 1.0045941055
6211 0.9990371529
6220 0.9990358987
6312 0.9983124750
6341 0.9978654449
6342 0.9971093544
6403 0.9954924015
6442 0.9953779238
6645 0.9951821130
6719 0.9951356453
6720 0.9951134306
6801 0.9950873783
6802 0.9950791848
6821 0.9950424406
6901 0.9950109181
6925 0.9949740808
6931 0.9949655163
6932 0.9949652957
7109 0.9949641405
7211 0.9949625226
7303 0.9949595170
7603 0.9949591415
7604 0.9949591212
7618 0.9949591133
7805 0.9949591056
7806 0.9949591032
7816 0.9949590932
7907 0.9949590914
7908 0.9949590834
7936 0.9949590823
8009 0.9949590742
8011 0.9949590680
8025 0.9949590669
8118 0.9949590648
8121 0.9949590628
8203 0.9949590626
8204 0.9949590622
8219 0.9949590599
8315 0.9949590574
8601 0.9949590573
8602 0.9949590573
8735 0.9949590572
8801 0.9949590572
8803 0.9949590571
8808 0.9949590571
8919 0.9949590571
8920 0.9949590571
9007 0.9949590571
9008 0.9949590571
9127 0.9949590571
9239 0.9949590571
9240 0.9949590571
9309 0.9949590571
9345 0.9949590571
9346 0.9949590571
9511 0.9949590571
9539 0.9949590571
9545 0.9949590571
9611 0.9949590571
9643 0.9949590571
9644 0.9949590571
9646 0.9949590571
9701 0.9949590571
9731 0.9949590571
9732 0.9949590571
9839 0.9949590571
9933 0.9949590571
10121 0.9949590571
10131 0.9949590571
10238 0.9949590571
10423 0.9949590571
10444 0.9949590571
10622 0.9949590571
12733 0.9949590571
100000 1.9899181142
