evaluations raw_y
1 1665.7958528492
4 1437.4941698667
12 1431.0175725003
14 1038.7261044441
21 866.5365979503
28 706.7205742271
71 575.0550237862
125 556.3916679477
239 435.4544346030
551 430.0374512049
787 426.6692015950
850 356.1050029576
968 257.4004791880
1299 250.7345320411
1530 223.8479220346
2049 218.2338565250
2083 197.6244797391
2086 194.9193197999
2563 182.0411593627
2686 178.9645005566
2789 174.0909808885
2884 167.4658565292
2935 155.8893307981
3499 146.4624440287
3685 131.9909913323
4475 130.4121147836
5071 108.3994450337
5466 98.9065255794
5479 95.2481854671
5561 91.9551639509
5884 90.6874141726
5964 84.2667158212
5966 81.3865314240
6077 77.1233183390
6167 71.1357369392
6264 64.6072291115
6362 53.3726434228
6562 51.7195221671
6686 47.1927801942
6864 46.8751008817
6868 45.8837271632
6900 41.3353270541
7098 39.9285028139
7182 36.7377206379
7292 36.6211795054
7485 29.4552219677
7787 28.2643452903
7881 27.8236063949
7882 26.5640503934
8087 25.9759384711
8187 24.4303884782
8681 24.0315714704
8890 23.7208934546
8900 23.5570494952
9095 23.3387263440
9383 23.3057755884
9387 23.1792221549
9581 23.1770191571
9593 23.1747477957
9686 23.1497019856
9699 23.1385127302
9798 23.0033909559
9989 22.9853495076
10287 22.9566232841
10489 22.9448806673
10591 22.9405154281
10596 22.9293079215
10682 22.9241796421
10686 22.9237125681
10796 22.9091185512
10895 22.9070950451
10988 22.9037247368
11100 22.9001730720
11190 22.9001334583
11293 22.8987837178
11297 22.8948914921
11496 22.8916381910
11692 22.8901854535
11794 22.8890932707
11985 22.8885977689
12088 22.8877093236
12196 22.8876660289
12200 22.8874195158
12285 22.8872103664
12392 22.8869158492
12395 22.8866233022
12397 22.8864870290
12484 22.8858329310
12490 22.8857502146
12581 22.8856291868
12582 22.8854915625
12598 22.8849192212
12898 22.8847039344
12989 22.8845417033
13184 22.8844106693
13384 22.8843147844
13494 22.8842916350
13683 22.8842248950
13783 22.8841942196
13788 22.8841887217
13895 22.8841540818
13982 22.8841517340
14091 22.8841141080
14291 22.8840968948
14493 22.8840964439
14494 22.8840906368
14685 22.8840802209
14792 22.8840743012
14882 22.8840673198
15085 22.8840637853
15288 22.8840608424
15483 22.8840595035
15489 22.8840581051
15681 22.8840570628
15687 22.8840569732
15784 22.8840552632
15794 22.8840547750
15899 22.8840540192
16100 22.8840538395
16182 22.8840535476
16185 22.8840527256
16194 22.8840514414
16588 22.8840510962
16591 22.8840508663
16597 22.8840497202
16887 22.8840495863
16989 22.8840491389
17681 22.8840487006
17984 22.8840485458
18187 22.8840485039
18194 22.8840484590
18289 22.8840484497
18481 22.8840483818
18592 22.8840483757
18597 22.8840483279
18791 22.8840483214
18881 22.8840483118
18882 22.8840483014
18883 22.8840482992
18895 22.8840482891
18994 22.8840482871
19082 22.8840482783
19089 22.8840482711
19197 22.8840482694
19293 22.8840482688
19294 22.8840482640
19387 22.8840482605
19399 22.8840482574
19585 22.8840482571
19689 22.8840482523
19694 22.8840482483
19886 22.8840482479
19893 22.8840482478
19900 22.8840482475
19995 22.8840482474
20089 22.8840482440
20299 22.8840482438
20388 22.8840482424
20395 22.8840482410
20583 22.8840482403
20584 22.8840482399
20593 22.8840482393
20881 22.8840482387
20997 22.8840482386
21190 22.8840482386
21195 22.8840482383
21485 22.8840482383
21488 22.8840482382
21493 22.8840482381
21494 22.8840482381
21585 22.8840482381
21681 22.8840482380
21683 22.8840482379
21700 22.8840482379
21786 22.8840482379
21797 22.8840482379
21886 22.8840482378
21990 22.8840482378
21992 22.8840482378
21997 22.8840482377
22189 22.8840482377
22194 22.8840482376
22297 22.8840482376
22394 22.8840482376
22400 22.8840482376
22494 22.8840482376
22583 22.8840482376
22699 22.8840482376
22791 22.8840482376
22995 22.8840482376
22998 22.8840482375
23099 22.8840482375
23288 22.8840482375
23385 22.8840482375
23686 22.8840482375
23687 22.8840482375
23688 22.8840482375
23994 22.8840482375
24083 22.8840482375
24192 22.8840482375
24194 22.8840482375
24785 22.8840482375
24789 22.8840482375
24981 22.8840482375
25193 22.8840482375
25297 22.8840482375
25389 22.8840482375
25684 22.8840482375
25785 22.8840482375
26082 22.8840482375
27797 22.8840482375
378624 22.6344508446
378630 22.3584977258
378639 21.9456040707
378825 21.8090692955
378835 21.8026435500
378921 21.6883055507
378923 21.5856547396
379223 21.2334128732
379335 20.9153232811
379525 20.8832531682
379531 20.7724484125
379925 20.7402342020
380024 20.6557441401
380130 20.6433968571
380228 20.4756558533
380526 20.4734026771
380732 20.4529363492
380735 20.4518349431
380935 20.3336249645
381132 20.3138131064
381429 20.2809605018
381727 20.2794169648
381737 20.2678132163
381828 20.2427733092
382022 20.2315758981
382130 20.2236788112
382131 20.2086455724
382223 20.2080825108
382240 20.2027995132
382322 20.1877668416
382429 20.1789432040
382434 20.1634205317
382632 20.1590458113
382927 20.1521368140
383021 20.1449867001
383029 20.1435828933
383126 20.1422482281
383230 20.1308775939
383330 20.1308050493
383331 20.1211938157
383523 20.0954508922
383921 20.0924469563
383939 20.0901362477
384027 20.0731127223
384223 20.0593753739
384430 20.0545935869
384524 20.0487963799
384527 20.0465796201
384725 20.0448279020
384925 20.0327251280
385028 20.0230279559
385038 20.0223337355
385125 20.0153587299
385239 20.0023139409
385433 19.9946772791
385730 19.9862239060
385825 19.9845258913
385921 19.9815155264
