evaluations raw_y
1 112.2397580068
2 110.3864068407
3 77.4318135212
5 62.2955877503
15 51.2164827236
17 22.7734160943
53 15.8064803169
274 5.8733501269
1378 4.2653752503
1472 3.4365332540
1579 1.9625929913
1879 1.3050670932
2172 0.9923880995
2178 0.9276798944
2373 0.8321616336
2474 0.1577155488
2775 0.0496324835
3373 0.0459520463
3476 0.0399463938
3975 0.0358843847
4471 0.0341368475
5008 0.0221315790
5205 0.0141576716
5303 0.0114570372
5506 0.0103933434
5601 0.0086852567
5607 0.0062565996
5705 0.0047994710
5803 0.0013103126
6402 0.0004838540
6607 0.0003989697
6801 0.0003709293
7004 0.0001788746
7204 0.0000863567
7402 0.0000342250
7406 0.0000217257
7806 0.0000176470
7903 0.0000063167
8203 0.0000055573
8305 0.0000007598
8405 0.0000007410
8501 0.0000004549
8601 0.0000003086
8700 0.1973039877
