evaluations raw_y
1 144.3027113171
2 63.7927734691
5 62.3515649330
8 58.5850252289
12 39.5937070186
17 30.8234898037
24 25.1207196293
43 22.6272717520
92 17.5652407869
124 12.6906606789
126 10.8129979982
206 10.7395191490
213 6.4773116172
305 5.7213117353
328 3.5853070694
371 3.3306977974
464 1.6431153103
561 0.7155954587
1321 0.1373385930
2367 0.0533127703
2518 0.0318854565
2601 0.0293177670
2828 0.0171298353
3131 0.0040969375
3264 0.0012182118
3378 0.0008302170
3416 0.0003247910
3426 0.0000901585
3429 0.0000001256
3500 0.0671021598
