evaluations raw_y
1 20.4228829712
6 19.3774680768
9 15.1649574179
25 14.5737782187
51 7.7803615153
54 5.9431721056
155 5.0448423041
193 3.0729941431
400 2.3292966924
615 1.9477648069
659 0.9042731812
1496 0.5683009288
1651 0.5339203769
1692 0.4436592713
1921 0.3287840849
2013 0.3125336567
2230 0.3048367357
2354 0.3041305359
2384 0.1724346800
2614 0.1597247945
2651 0.1458993009
3028 0.1388563478
3114 0.0866707484
3251 0.0595225538
3522 0.0538986669
3553 0.0500277402
3600 0.0487315668
3751 0.0426736192
3800 0.0354384463
3923 0.0269990464
4326 0.0208632605
4530 0.0175466196
4560 0.0162280071
4629 0.0130518197
4854 0.0129859944
4927 0.0101321954
5028 0.0096257739
5158 0.0091381263
5199 0.0043262014
5570 0.0043258771
5721 0.0031282233
5892 0.0030302662
5896 0.0021976268
6198 0.0021847765
6326 0.0011073781
7069 0.0010674198
7123 0.0007660726
7129 0.0006975047
7521 0.0005577586
7623 0.0003100562
7922 0.0001690216
8325 0.0001663122
8326 0.0000812183
8828 0.0000715351
8868 0.0000595287
9026 0.0000516096
9027 0.0000512636
9121 0.0000332678
9325 0.0000331214
9423 0.0000315350
9430 0.0000310251
9521 0.0000231096
10229 0.0000223318
10266 0.0000184371
10523 0.0000084781
10627 0.0000069572
10921 0.0000064717
10922 0.0000029607
10930 0.0000015055
11326 0.0000010565
11521 0.0000009466
11826 0.0000006636
11926 0.0000006272
12122 0.0000005965
12229 0.0000005941
12230 0.0000004061
12427 0.0000002969
12927 0.0000002139
13228 0.0000002098
13324 0.0000002078
13326 0.0000001712
13623 0.0000001484
13722 0.0000001282
14029 0.0000001038
14129 0.0000001009
14221 0.0000000980
14223 0.0000000735
14326 0.0000000474
14400 0.0000725674
