evaluations raw_y
1 74.5203895540
6 55.1930644172
8 53.5825886044
21 27.3270602360
22 23.2485746289
24 14.6036083034
123 14.1323263886
151 10.7826527239
238 10.1259914537
323 9.2082948285
438 9.1534512863
549 9.1475071763
634 8.4891360685
648 8.3399098016
650 7.3176697003
685 7.0975533968
856 6.5016861865
883 6.4405975655
1250 5.8615732081
1448 5.6721962716
1449 4.9378400939
1452 4.4622700441
1745 3.1819590245
1957 2.7529970532
2247 2.7181024827
2360 2.7072398777
2423 2.6258293015
2451 2.5771857584
2452 2.3027028064
2553 2.1873435646
2600 2.1796108774
2656 1.5347821827
2860 1.4048957113
3385 1.3274219233
3445 1.2956564088
3447 1.2140126893
3495 1.0141169378
3641 0.9205854004
3947 0.8776225413
3948 0.7147069528
3955 0.7000917519
4157 0.5443558390
4445 0.5126087906
4597 0.5057873528
4692 0.3902148164
4990 0.3535196209
5341 0.2948094756
5353 0.2719089633
5357 0.2010485853
5941 0.2005572477
5943 0.1837942491
6152 0.1783334409
6252 0.1424146817
6358 0.1392219053
6442 0.1168171342
6952 0.1105629703
7060 0.1055386771
7245 0.0970308240
7350 0.0962900185
7446 0.0706213055
7458 0.0581168629
7845 0.0545269921
8057 0.0489855912
8141 0.0471987370
8345 0.0468577184
8443 0.0456822002
8447 0.0448658530
8452 0.0413117584
8455 0.0361031722
8658 0.0345595626
8846 0.0343445243
8945 0.0318608041
8958 0.0304795042
9050 0.0281798770
9159 0.0253859080
9241 0.0203588131
9547 0.0171258974
10055 0.0150178208
10252 0.0149456612
10359 0.0104737015
10541 0.0104682862
10844 0.0086208592
11147 0.0082160478
11151 0.0075353004
11256 0.0073139436
11341 0.0069309222
11445 0.0066455806
11644 0.0057921826
11649 0.0050968467
11855 0.0044624491
12060 0.0034775211
12353 0.0031076292
12752 0.0030636317
12756 0.0029111542
12943 0.0021031121
13144 0.0014688634
13744 0.0013846119
13954 0.0012450879
14043 0.0012231316
14141 0.0010317799
14643 0.0010167246
14749 0.0008391572
14759 0.0007803784
15143 0.0007413089
15155 0.0006504016
15253 0.0006406457
15341 0.0005415369
15359 0.0005296357
15442 0.0004150529
15741 0.0004115627
16256 0.0003569289
16746 0.0003511552
16754 0.0003408574
16952 0.0003135869
17441 0.0002749527
17444 0.0002632398
17459 0.0002434459
17749 0.0002273838
17751 0.0002189036
18045 0.0002002987
18046 0.0001966306
18048 0.0001928586
18251 0.0001916217
18341 0.0001830928
18459 0.0001804581
18550 0.0001744782
18551 0.0001697671
18952 0.0001676293
18954 0.0001577982
19746 0.0001566882
20559 0.0001525272
21144 0.0001510362
21153 0.0001392962
21751 0.0001382414
22146 0.0001357564
22253 0.0001261827
22642 0.0001258351
22648 0.0001182325
22959 0.0001081508
23544 0.0001065532
23643 0.0001062313
23644 0.0001051463
23741 0.0001035496
23743 0.0001012322
23752 0.0000976647
23951 0.0000971904
24243 0.0000964594
24260 0.0000960994
24653 0.0000960249
24655 0.0000958220
24659 0.0000958187
24746 0.0000950186
24857 0.0000948618
24943 0.0000948199
25242 0.0000945028
25441 0.0000939329
25557 0.0000937493
25742 0.0000935685
25855 0.0000935118
25859 0.0000934357
26041 0.0000934165
26042 0.0000931573
26047 0.0000928263
26258 0.0000924180
26544 0.0000923362
