evaluations raw_y
1 131.4172649702
2 98.1101865350
6 92.4738569264
12 92.0509046388
13 86.3393145280
14 79.3288070575
19 72.2711834427
20 59.2964716545
115 37.1746866163
416 37.1551089952
608 25.7575828206
901 16.9963347371
911 14.4352001973
2171 12.6257516346
2409 10.5414174305
2458 4.4289503330
2907 4.1397241203
3112 3.9802355068
3120 3.9727236964
3217 3.6776010552
3407 3.4792517861
3502 3.3890408611
3508 3.3632248982
3569 2.8137608371
3862 2.8036687895
3971 2.2799317966
3979 2.1125676804
4322 2.0576531373
4369 2.0117227369
4582 1.4644764886
4837 1.2985366403
4884 0.9272129080
4885 0.8261525489
5183 0.7244305607
5184 0.7069446154
5187 0.0613083330
5395 0.0535294383
5493 0.0446202720
5589 0.0368350452
5590 0.0315821738
5689 0.0227339462
5690 0.0211381981
5781 0.0072966617
5782 0.0067729719
5888 0.0066829552
5988 0.0054423298
5995 0.0049222022
6083 0.0017895941
6084 0.0014500076
6284 0.0010745405
6288 0.0010662996
6289 0.0009782596
6293 0.0006114188
6294 0.0003469095
6483 0.0002251784
6484 0.0001911414
6497 0.0001909996
6498 0.0001407625
6687 0.0000552180
6783 0.0000470677
6791 0.0000449954
6883 0.0000048705
7099 0.0000042530
7183 0.0000017427
7293 0.0000014353
7394 0.0000013185
7399 0.0000012730
7400 0.0000015206
