evaluations raw_y
1 75.9511460054
3 63.2919983222
9 31.1254400497
32 17.9387923783
104 15.2464597885
134 8.2887253266
136 4.6700570917
236 3.0932318464
637 2.5039571457
1023 1.7107612207
1092 1.5250746658
1207 1.3992143777
1419 0.2366489442
2269 0.0159460914
3105 0.0134015254
3115 0.0079796131
3116 0.0057429135
3307 0.0012169139
3309 0.0010297312
3409 0.0001652883
3503 0.0000045866
3711 0.0000036148
3914 0.0000011056
4001 0.0000009151
4002 0.0000005266
4111 0.0000004137
4112 0.0000002141
4118 0.0000002078
4200 0.9949591406
