evaluations raw_y
1 741.4017708466
2 544.6510612830
7 325.9601197284
12 321.3938342828
22 316.0014996690
24 224.9194259661
31 180.7280319682
33 179.6404607547
34 174.5048472003
35 67.5586772458
233 64.5021996643
235 64.0019737360
277 55.7051935661
331 42.7800823323
339 39.1374799448
566 35.2076689424
937 32.8605047152
938 14.2988701488
1038 11.5912846841
1279 9.2508795440
2378 7.3599946028
2873 7.0646363148
2874 6.5598360258
2875 6.4993702594
2973 4.3657319808
3175 4.2935955670
3277 3.9199867123
3374 3.8789311066
3375 3.4375611091
3376 3.4162078668
3479 3.4160474594
3572 3.0143430092
4372 3.0083236825
4574 3.0069905771
4575 2.9960646794
4672 2.9901163798
4874 2.9874401350
4909 2.8612460738
5208 2.5621090800
5309 2.4750994232
5609 2.3432035336
5702 2.3083808075
5710 2.2667672713
5804 2.2105066843
5901 2.1867048559
5906 2.1475796839
6102 2.1005151401
6303 2.0381847107
6410 2.0189095625
6809 2.0159521078
6906 2.0086416294
7005 2.0072105142
7006 1.9943609902
7405 1.9929960789
7505 1.9919119867
7701 1.9913976083
7806 1.9901994962
8302 1.9901896293
8710 1.9900068025
8804 1.9899719442
9005 1.9899674987
9006 1.9899314098
9108 1.9899248732
9603 1.9899244689
9606 1.9899240301
9608 1.9899228002
9705 1.9899202181
9905 1.9899195899
10105 1.9899191269
10201 1.9899186456
10203 1.9899183870
10403 1.9899182886
10603 1.9899182361
10606 1.9899181984
10909 1.9899181656
11102 1.9899181450
11304 1.9899181355
11401 1.9899181328
11402 1.9899181237
11803 1.9899181191
11903 1.9899181150
12107 1.9899181147
12402 1.9899181146
12507 1.9899181145
12508 1.9899181144
12709 1.9899181142
13103 1.9899181142
13203 1.9899181142
13910 1.9899181142
14108 1.9899181142
14205 1.9899181142
14206 1.9899181142
14207 1.9899181142
14402 1.9899181142
14406 1.9899181142
14603 1.9899181142
14606 1.9899181142
15008 1.9899181142
16508 1.9899181142
29725 1.8814066910
29924 1.5720680639
30022 1.5271177539
30126 1.5081544722
30221 1.2419120113
30427 1.1374058908
30528 1.1169397871
30828 1.0346409843
30924 1.0143078949
31230 1.0112340175
31327 0.9998874386
31427 0.9982934537
31726 0.9981788327
31827 0.9975223646
32021 0.9969390132
32127 0.9960072427
32224 0.9958436263
32225 0.9955091462
32525 0.9951252250
32822 0.9951044426
33023 0.9950945085
33126 0.9950316635
33328 0.9950214157
33425 0.9949736716
33723 0.9949687869
33829 0.9949651897
33925 0.9949641638
34126 0.9949633772
34325 0.9949599162
34624 0.9949596546
34727 0.9949596495
34827 0.9949595740
34828 0.9949594543
34921 0.9949593929
34929 0.9949593656
34930 0.9949592277
35024 0.9949592242
35121 0.9949591913
35223 0.9949591379
35227 0.9949591217
35323 0.9949591119
35326 0.9949591101
35425 0.9949590865
35523 0.9949590801
35623 0.9949590793
35725 0.9949590734
35729 0.9949590732
35730 0.9949590659
35823 0.9949590609
35923 0.9949590586
36327 0.9949590583
36421 0.9949590583
36423 0.9949590579
36530 0.9949590578
36721 0.9949590573
36825 0.9949590572
36926 0.9949590572
37027 0.9949590572
37228 0.9949590572
37321 0.9949590572
37325 0.9949590571
37529 0.9949590571
37723 0.9949590571
37725 0.9949590571
37925 0.9949590571
37927 0.9949590571
37928 0.9949590571
37930 0.9949590571
38127 0.9949590571
38222 0.9949590571
38321 0.9949590571
38330 0.9949590571
38425 0.9949590571
38426 0.9949590571
38524 0.9949590571
38530 0.9949590571
39126 0.9949590571
39723 0.9949590571
40121 0.9949590571
500000 121.4606633967
