evaluations raw_y
1 1168.1074261351
3 1022.6100881312
84 983.9545787010
96 944.0205576169
102 941.2470915083
104 777.2150150677
106 641.9719868463
205 560.3587818781
287 539.0716879549
309 480.3280606407
420 462.3299638826
512 447.9934357027
613 403.7387848992
685 394.8250220206
703 373.5026718969
881 338.1081309005
963 269.9634440714
1106 253.4287590206
1109 236.3618682197
2053 227.6779375573
2060 211.9895609244
2070 192.4315360866
2390 184.3089270266
2788 178.7153434414
2888 174.7426723070
2970 166.2008670514
4218 149.4578102977
6230 142.7822282534
6267 131.0932339969
6564 125.3152343018
6866 124.1463576936
6966 122.1312558622
6996 117.4057094558
7159 92.0081616099
7564 88.0603278117
7766 85.4835611388
7856 82.4746005262
7861 80.7083134296
8168 76.0182466078
8251 68.6726367625
8462 68.2553989703
8659 65.0518086038
8954 64.7015350452
8963 64.6438535476
9152 63.7704706389
9256 62.1995854310
9352 58.5733729784
9556 55.3303999472
9757 53.3373208463
9859 53.0693745335
9893 51.6110309905
10306 50.0178288076
10505 49.7553678711
10509 49.2805630596
10636 48.2412723693
10681 47.2372333452
10802 46.6412915522
10891 46.1728763826
10901 41.6663804350
11288 40.8414770123
11310 40.1194437790
11405 39.4384173469
11508 38.7949244175
11684 36.8480725932
11885 36.4329053824
12186 36.4156873016
12284 35.8175244699
12384 35.2319127619
12386 34.7659923789
12582 33.6214308892
12681 32.7327262584
12781 31.5481831013
12884 30.8168673767
12987 28.9125995231
13087 27.9395574493
13183 26.6310711235
13481 24.4950173989
13682 24.0974033714
13788 23.3891048655
13881 22.1526062476
14682 21.9301497912
15284 21.1316381828
15987 20.8046780681
16181 20.7899960340
16185 20.6531485945
16284 20.5857605336
16382 20.4173321667
16786 20.3287181450
17085 20.3076759182
17181 20.3062838903
17182 20.1853383429
17385 20.0837413270
17482 20.0312641697
17982 20.0252413595
18087 20.0107580216
18182 19.9942840731
18283 19.9939257040
18285 19.9907510728
18489 19.9752286803
18581 19.9680980964
18881 19.9529171712
18982 19.9424585799
19186 19.9422278199
19286 19.9323214822
19388 19.9275125108
19484 19.9265262879
19486 19.9169115707
19684 19.9161271950
20083 19.9096093708
20489 19.9074506291
20681 19.9053141149
20886 19.9048768055
21283 19.9031130798
21588 19.9021723606
21683 19.9019392247
22282 19.9012642338
22283 19.9011886477
22487 19.9009194179
22683 19.9007255919
22883 19.9006981627
22983 19.9004538815
22990 19.9001983086
23081 19.8998935506
23288 19.8997324059
23584 19.8997200946
23588 19.8996417897
23684 19.8996399504
23782 19.8995250617
23790 19.8994856324
23987 19.8994310853
24090 19.8993666642
24385 19.8993617426
24488 19.8993546015
24490 19.8992987327
24587 19.8992849855
25081 19.8992660763
25087 19.8992397049
25385 19.8992326108
25490 19.8992291202
25582 19.8992237025
25585 19.8992174207
25587 19.8992161798
25782 19.8992142382
25786 19.8992051951
25889 19.8992039476
25981 19.8992006882
26190 19.8991999389
26283 19.8991942035
26288 19.8991941722
26481 19.8991937436
26489 19.8991918491
26581 19.8991893750
26682 19.8991887255
26688 19.8991829312
26789 19.8991796795
27281 19.8991788046
27382 19.8991769900
27586 19.8991767535
27685 19.8991757438
27888 19.8991755013
28086 19.8991750057
28282 19.8991742692
28286 19.8991742171
28386 19.8991739214
28487 19.8991730158
28787 19.8991725669
29085 19.8991719634
29482 19.8991717902
29586 19.8991716791
29782 19.8991715604
29787 19.8991715316
29885 19.8991715234
30081 19.8991715181
30181 19.8991713865
30189 19.8991713332
30287 19.8991713255
30689 19.8991713088
30784 19.8991712369
30788 19.8991711639
31390 19.8991711563
31483 19.8991711511
31489 19.8991711329
31589 19.8991711259
31786 19.8991711094
31984 19.8991711073
31987 19.8991710968
32382 19.8991710965
32588 19.8991710924
32683 19.8991710896
32685 19.8991710888
32982 19.8991710836
33084 19.8991710836
33187 19.8991710833
33282 19.8991710824
33289 19.8991710811
33481 19.8991710789
33582 19.8991710767
33782 19.8991710745
33785 19.8991710717
34381 19.8991710684
34988 19.8991710681
35182 19.8991710678
35286 19.8991710676
35486 19.8991710675
35581 19.8991710674
35587 19.8991710672
35784 19.8991710669
35881 19.8991710668
36085 19.8991710667
36386 19.8991710667
36387 19.8991710666
36586 19.8991710666
36587 19.8991710666
36588 19.8991710666
36882 19.8991710665
37084 19.8991710665
37085 19.8991710664
37184 19.8991710664
37284 19.8991710664
37487 19.8991710664
37490 19.8991710663
37688 19.8991710663
37782 19.8991710663
37886 19.8991710663
