evaluations raw_y
1 118.6455435182
4 75.0882710651
6 60.4914977754
10 34.5388098359
18 24.1269215131
52 15.6423768096
339 9.4912762536
769 8.8362502897
1079 6.5778717985
1725 6.2466591916
2015 5.7202876301
2083 4.5435359982
2209 4.0529104790
2231 2.5541152820
2353 2.4785489053
2596 2.2994661415
2608 1.4310128050
2710 1.3375147861
2750 1.0873495031
2791 1.0427687433
2849 0.9250541204
2870 0.8701500877
2908 0.7129359749
2917 0.6164070973
2961 0.4430897894
3006 0.4117471163
3044 0.1652395214
3123 0.1548917139
3138 0.1516768590
3140 0.1438625124
3144 0.1438553515
3158 0.1169883777
3275 0.1036742914
3341 0.0944202993
3342 0.0823529273
3366 0.0590308610
3409 0.0333276541
3411 0.0114972231
3539 0.0052267960
3553 0.0051274667
3705 0.0040740259
3748 0.0011990397
3915 0.0010097100
3916 0.0008462490
4103 0.0005200803
4118 0.0004851362
4168 0.0004348134
4199 0.0003533507
4204 0.0002809287
4215 0.0001526922
4299 0.0001073361
4315 0.0000978378
4323 0.0000369230
4421 0.0000247079
4458 0.0000199221
4470 0.0000088916
4621 0.0000080677
4701 0.0000078377
4705 0.0000050203
4709 0.0000008574
4800 0.0000200848
