evaluations raw_y
1 2053.1089366787
4 1649.4304535717
10 1504.0759439318
16 1361.8868573296
19 1327.5673192131
26 1292.8133452271
32 1124.9288727145
103 978.7441581868
114 830.6796131427
204 664.6283191772
274 600.7183247535
305 594.3081954586
319 538.7404630840
384 512.9880576529
454 504.7313109922
463 503.9523915073
661 495.6750220244
707 481.4539113244
711 444.9797590849
908 416.8644363024
1016 313.3125519105
1203 297.4598428002
1233 296.1146599758
1234 282.6257224451
1324 245.0630976197
1332 234.5692181762
1421 234.0087308627
1485 216.7190666201
1513 202.9370648454
1634 184.8117420589
1741 175.9070005128
1935 174.3994307855
1940 171.3586492820
2019 164.0215922120
2108 149.1339832758
2314 145.3170195104
2409 137.6363589139
2839 122.8503264431
4364 121.1753513888
4536 116.9654008253
4607 115.8488349498
4727 87.3642938093
5015 72.2244529667
5443 64.0581435464
5627 60.7021224897
5634 57.1607421236
5716 56.1932655124
5724 49.4506015010
5902 48.7948616684
5908 45.6038176068
6006 40.3346478973
6036 37.2631042613
6119 33.2259131751
6444 31.0607943071
6518 25.5611927763
6613 23.0755818776
6638 21.5837528534
6717 19.5094192911
6945 13.8335825397
7001 13.4199850880
7037 10.8539162085
7303 10.7040111522
7411 10.5801937582
7422 9.7097696243
7525 9.1461321968
7602 9.1101521182
7613 8.9478024564
7634 8.5275385782
7638 8.4517995294
7705 8.4011053046
7706 8.2060971976
7804 8.1446494622
7901 7.6811265445
7915 7.4296269613
8111 7.4098145089
8112 7.3260699836
8206 7.3144410264
8218 7.2961457219
8304 7.2855143884
8325 7.2206856894
8413 7.1658524587
8532 7.1638903169
8545 7.1289804887
8603 7.1284041748
8604 7.1145942508
8619 7.0934394457
8631 7.0871404165
8632 7.0819595270
8703 7.0667452068
8705 7.0634532253
8706 7.0384898648
8919 7.0236625037
8924 7.0207658395
8937 7.0044550394
9001 6.9959243730
9122 6.9915231834
9231 6.9893804387
9318 6.9881469305
9331 6.9866576669
9332 6.9821513238
9405 6.9782380285
9412 6.9732753626
9611 6.9723944029
9613 6.9709025556
9614 6.9701649182
9715 6.9699252913
9716 6.9692410699
9815 6.9683471951
9817 6.9669298199
10029 6.9668012311
10030 6.9664428711
10105 6.9657979420
10115 6.9655420196
10207 6.9654843882
10311 6.9653041938
10312 6.9652850779
10325 6.9652794990
10326 6.9651888980
10407 6.9651239223
10408 6.9651023055
10427 6.9651014733
10448 6.9650949192
10503 6.9650446771
10504 6.9650296531
10509 6.9650226373
10510 6.9649891871
10519 6.9648850642
10520 6.9648809462
10643 6.9648287409
10707 6.9648238872
10745 6.9648169200
10747 6.9648110023
10807 6.9647966255
10817 6.9647853960
10844 6.9647794805
10901 6.9647684701
10906 6.9647671338
10920 6.9647613774
11009 6.9647585825
11010 6.9647494047
11018 6.9647493959
11108 6.9647484956
11113 6.9647282144
11249 6.9647271001
11305 6.9647210544
11414 6.9647203586
11419 6.9647197964
11420 6.9647193292
11433 6.9647192845
11501 6.9647192327
11504 6.9647187125
11525 6.9647173269
11526 6.9647168993
11542 6.9647166559
11544 6.9647166509
11549 6.9647159265
11617 6.9647157275
11618 6.9647157083
11639 6.9647148379
11811 6.9647143987
11901 6.9647137613
12036 6.9647137036
12105 6.9647137006
12106 6.9647136997
12108 6.9647136940
12121 6.9647136383
12146 6.9647135982
12218 6.9647135875
12232 6.9647135458
12311 6.9647135227
12312 6.9647134758
12407 6.9647134745
12511 6.9647134537
12625 6.9647134532
12626 6.9647134530
12631 6.9647134443
12701 6.9647134406
12702 6.9647134344
12713 6.9647134336
12719 6.9647134302
12805 6.9647134185
12903 6.9647134184
12904 6.9647134181
12921 6.9647134173
12922 6.9647134166
13003 6.9647134157
13004 6.9647134138
13007 6.9647134083
13012 6.9647134062
13221 6.9647134055
13237 6.9647134038
13405 6.9647134028
13407 6.9647134026
13408 6.9647134024
13507 6.9647134022
13508 6.9647134021
13521 6.9647134018
13522 6.9647134015
13609 6.9647134011
13610 6.9647134007
13703 6.9647134006
13704 6.9647134003
13817 6.9647134002
13913 6.9647134001
14013 6.9647134001
14043 6.9647134000
14107 6.9647133999
14108 6.9647133999
14139 6.9647133998
14140 6.9647133998
14307 6.9647133998
14405 6.9647133998
14407 6.9647133998
14421 6.9647133997
14514 6.9647133997
14527 6.9647133997
14623 6.9647133997
14801 6.9647133997
14809 6.9647133997
14810 6.9647133997
14817 6.9647133997
14932 6.9647133997
14933 6.9647133997
15017 6.9647133997
15021 6.9647133997
15022 6.9647133997
15111 6.9647133997
15112 6.9647133997
15203 6.9647133997
15420 6.9647133997
15519 6.9647133997
15541 6.9647133997
15617 6.9647133997
15633 6.9647133997
15723 6.9647133997
15724 6.9647133997
15750 6.9647133997
15801 6.9647133997
15821 6.9647133997
15829 6.9647133997
15915 6.9647133997
15937 6.9647133997
15938 6.9647133997
16425 6.9647133997
16505 6.9647133997
16526 6.9647133997
16702 6.9647133997
16711 6.9647133997
16904 6.9647133997
17007 6.9647133997
17436 6.9647133997
17633 6.9647133997
18925 6.9647133997
19402 6.9647133997
23073 6.9647133997
24600 6.9647133997
400000 6.9647133997
