evaluations raw_y
1 6593.7732956898
6 1907.7956106807
22 1402.3373658523
124 1140.5206606591
187 960.5479105589
304 930.7680433132
312 749.0908289500
401 662.7733641737
483 652.8502567466
603 525.0166419278
722 512.6574919057
808 487.2510963151
1007 449.1675145348
1309 340.2452575033
2123 322.4551495370
2205 304.7715652318
2403 259.4243333949
2801 252.1999964811
2878 251.6174829006
3210 244.1760166784
3507 241.4326523168
3559 234.0159612281
3696 224.4901997878
3743 208.1378404856
4166 204.6560468484
4593 194.5628111342
4686 193.3122544858
5199 125.6695901790
7871 116.6713719587
8485 109.9652837400
9090 108.4638726945
9290 99.2806394724
9527 99.2051918875
9629 98.8530685114
9682 96.9348764559
9685 81.7776320094
10082 75.3214467457
10190 72.3917677602
10289 67.8494891042
10590 64.0324567749
10987 62.3667432803
11081 59.1399173325
11189 56.1207646039
11381 52.5722330070
11388 50.5670477658
11682 50.0346693181
11885 49.8198688854
12183 48.9257333474
12285 48.9105526657
12374 47.5737707871
12385 46.8468978220
12473 46.1351423387
12578 44.4110755969
12676 42.0666763137
12878 41.4517234082
12978 39.2298865682
13373 38.7263704693
13375 37.5699022218
13674 37.0405020341
13876 36.6138267886
13974 36.5356185920
14172 35.7453541992
14372 35.7442357060
14378 35.0663807947
14472 34.9622927256
14677 34.0740182392
15480 34.0377995006
15778 33.9591231744
15872 33.9110164093
15973 33.6471784291
16171 33.4682043468
16377 33.4543285582
16471 33.3861183343
16571 33.3797436915
16580 33.2766800025
16774 33.1684658608
17075 33.1416991725
17080 33.0711558409
17473 33.0700067930
17574 32.9906299011
17777 32.9797435873
18074 32.9629388852
18371 32.9570119606
18376 32.9420322753
18474 32.9264787820
18572 32.9128611827
18674 32.9022256337
18979 32.9008922635
19074 32.8987868038
19080 32.8907531947
19180 32.8799404062
19476 32.8790740295
19773 32.8709079778
20272 32.8651254355
20276 32.8608702120
20471 32.8575752855
20773 32.8538325967
21071 32.8516325191
21080 32.8507214494
21179 32.8485052731
21574 32.8478459144
21680 32.8465108005
21772 32.8454472257
21971 32.8453073475
22074 32.8440291451
22176 32.8434851721
22276 32.8432960820
22375 32.8415908252
22477 32.8398678823
22577 32.8389324461
22778 32.8382827819
22873 32.8380677070
22880 32.8380550352
22973 32.8364711157
23073 32.8363768280
23076 32.8363601011
23872 32.8361061320
23879 32.8354813485
24178 32.8352501845
24471 32.8352241311
24676 32.8351798461
24772 32.8350352743
24980 32.8347434531
25072 32.8347283309
25075 32.8345805737
25379 32.8345269613
25474 32.8343970722
25571 32.8343351216
25580 32.8341633228
25971 32.8340183395
26077 32.8339757581
26278 32.8339725006
26372 32.8339219925
26474 32.8338867776
26477 32.8338547293
26577 32.8337771280
27074 32.8337381631
27477 32.8337197988
27680 32.8337175469
27774 32.8336996258
27871 32.8336878712
27972 32.8336836938
28076 32.8336783480
28371 32.8336693195
28379 32.8336668370
28475 32.8336646107
28476 32.8336475555
28572 32.8336417122
28677 32.8336335575
28779 32.8336259471
29077 32.8336225268
29173 32.8336189962
29480 32.8336179413
29776 32.8336120088
30477 32.8336117602
30672 32.8336115226
30872 32.8336111266
30973 32.8336108677
30977 32.8336099156
31576 32.8336094682
31974 32.8336091753
32375 32.8336090556
32579 32.8336090352
32680 32.8336089421
33071 32.8336088776
33173 32.8336087951
33271 32.8336087928
33276 32.8336087890
33279 32.8336087720
33377 32.8336087604
33474 32.8336087140
33773 32.8336086971
33778 32.8336086970
33872 32.8336086938
33873 32.8336086784
33976 32.8336086579
34280 32.8336086481
34377 32.8336086391
34471 32.8336086209
34573 32.8336086171
34580 32.8336086122
34671 32.8336086111
34771 32.8336086043
34773 32.8336085763
35280 32.8336085710
35371 32.8336085660
35372 32.8336085634
35375 32.8336085624
35575 32.8336085605
35676 32.8336085555
35874 32.8336085533
36272 32.8336085453
36672 32.8336085447
36774 32.8336085425
36972 32.8336085423
36977 32.8336085406
37071 32.8336085392
37371 32.8336085389
37871 32.8336085377
38080 32.8336085373
38371 32.8336085372
38476 32.8336085370
38579 32.8336085370
38674 32.8336085370
38974 32.8336085369
39075 32.8336085368
39077 32.8336085368
39080 32.8336085367
39275 32.8336085367
39480 32.8336085366
39572 32.8336085366
39772 32.8336085365
39778 32.8336085364
40076 32.8336085363
40177 32.8336085363
40374 32.8336085363
40378 32.8336085363
40476 32.8336085362
40574 32.8336085362
40775 32.8336085362
41275 32.8336085362
41378 32.8336085362
41479 32.8336085362
41672 32.8336085361
41680 32.8336085361
41771 32.8336085361
42072 32.8336085361
42075 32.8336085361
42079 32.8336085361
42272 32.8336085361
42571 32.8336085361
42772 32.8336085361
43072 32.8336085361
43074 32.8336085361
43176 32.8336085361
43679 32.8336085361
43874 32.8336085361
43973 32.8336085361
44080 32.8336085361
44178 32.8336085361
44273 32.8336085361
44373 32.8336085361
44475 32.8336085361
44478 32.8336085361
44576 32.8336085361
44773 32.8336085361
44871 32.8336085361
44975 32.8336085361
45372 32.8336085361
45373 32.8336085361
45377 32.8336085361
45474 32.8336085361
45479 32.8336085361
45980 32.8336085361
46171 32.8336085361
46280 32.8336085361
46678 32.8336085361
46775 32.8336085361
46977 32.8336085361
47074 32.8336085361
47076 32.8336085361
47372 32.8336085361
47572 32.8336085361
48072 32.8336085361
48374 32.8336085361
49378 32.8336085361
50371 32.8336085361
56876 32.8336085361
62175 32.8336085361
108474 32.8336085361
346845 32.5354457002
347244 32.3798272174
347350 32.2930833608
347546 32.1245646235
347549 32.0480782563
347648 31.9796870722
347742 31.9214913454
347847 31.8825060083
347947 31.8452559364
347948 31.6363953858
348048 31.5649346869
348143 31.5193306174
348341 31.3082937988
348444 31.2853230874
