evaluations raw_y
1 4553.3433407703
12 4070.0672273831
15 3291.9690617865
51 3151.0150167458
53 2318.3379699362
55 1383.9520132708
151 1260.6243108186
155 1070.2961293908
235 883.7957508774
400 579.3922238360
916 579.3046933116
952 565.7791291773
1035 538.3541524179
1093 503.0038397813
1133 498.1074437427
1148 482.3113114954
1154 426.1882865692
1455 381.7397071698
1799 347.8179563317
1852 341.0606019364
1959 330.0914082059
2157 243.1373014290
3258 242.0045108063
3260 231.6779721887
3503 220.6396339900
3506 204.6080877554
3655 204.2706343202
3754 190.6094728520
4655 185.0360727006
4658 184.4766188106
4860 182.5597493390
4865 174.9482719045
5966 165.4552562095
6557 131.5652735565
7760 118.7347967510
7945 101.1574440769
8294 88.6382307393
8896 86.8346432276
8999 81.6976482004
9452 79.7393495532
9454 72.9131715460
9759 70.3746737831
9794 69.4862651254
9857 59.4104973280
10351 56.7471836370
10558 55.6035388163
10658 51.7260220813
10896 51.6202373210
11193 50.2267650889
11256 46.2383307712
11566 44.9097378952
11668 43.6742667998
11768 40.2817898815
12165 39.2161622702
13068 38.5219134060
13262 36.8807790267
13468 36.4960801122
13579 35.0621641711
14080 34.7534892417
14180 34.6182651211
14274 33.9971619167
14279 30.6927420592
15371 30.5771932560
15374 29.9842569181
15972 29.9580381383
16072 29.8818697108
16177 29.7252022347
16276 29.6040518854
16372 29.4718084582
16377 29.3335508375
16675 29.2335988106
16871 29.1840026385
17074 29.1714600817
17273 29.1572513174
17373 29.1229359552
17772 29.0592769708
17876 29.0442521776
17978 29.0332866780
18074 29.0260851954
18075 29.0203547974
18174 29.0156475145
18273 29.0059279585
18375 28.9807451885
18475 28.9669872241
18871 28.9623993600
18876 28.9350330332
18878 28.9288513976
19279 28.9271836812
19377 28.8991448741
19679 28.8881028269
19773 28.8826756953
20171 28.8738680080
20376 28.8706582330
20472 28.8704526031
20880 28.8633078879
21278 28.8630083715
21477 28.8627519207
21574 28.8620235377
21576 28.8580511580
21774 28.8579275307
21776 28.8578705430
22072 28.8567529223
22172 28.8566787135
22373 28.8565160991
22577 28.8558446369
22774 28.8552728748
23077 28.8552543337
23080 28.8543852018
23279 28.8543471285
23571 28.8542583600
23876 28.8541962089
24175 28.8540876744
24373 28.8540640151
24574 28.8539865517
24675 28.8539599909
24679 28.8539239487
24974 28.8539070384
25072 28.8538950526
25074 28.8538812805
25272 28.8538376432
25377 28.8538218348
25677 28.8538184121
26171 28.8538122064
26179 28.8538116771
26375 28.8538066055
26472 28.8537951589
27071 28.8537913907
27271 28.8537869409
27479 28.8537865702
27571 28.8537847965
27673 28.8537825997
27776 28.8537801786
28376 28.8537796247
28474 28.8537795643
28479 28.8537790802
28573 28.8537778736
28575 28.8537760397
28871 28.8537760134
28972 28.8537757023
29079 28.8537756160
29173 28.8537750348
29271 28.8537745666
29380 28.8537742785
29771 28.8537740562
29778 28.8537737326
29872 28.8537734579
30379 28.8537734080
30474 28.8537731275
30778 28.8537731140
30877 28.8537730405
30973 28.8537728900
31078 28.8537728149
31371 28.8537726974
31478 28.8537726871
31673 28.8537726514
31776 28.8537726407
31871 28.8537725867
32173 28.8537725689
32476 28.8537725677
32478 28.8537725524
32579 28.8537725401
32772 28.8537725295
32875 28.8537725213
32877 28.8537725142
32971 28.8537724612
33080 28.8537724566
33174 28.8537724130
33176 28.8537723916
33775 28.8537723635
33878 28.8537723618
33971 28.8537723470
34271 28.8537723465
34277 28.8537723377
34380 28.8537723310
34676 28.8537723283
35078 28.8537723255
35779 28.8537723233
35973 28.8537723208
35975 28.8537723203
36071 28.8537723187
36074 28.8537723164
36275 28.8537723162
36373 28.8537723151
36478 28.8537723136
37080 28.8537723126
37375 28.8537723122
37478 28.8537723108
37572 28.8537723107
37575 28.8537723106
37675 28.8537723101
37880 28.8537723097
38071 28.8537723092
38271 28.8537723089
38478 28.8537723086
38480 28.8537723086
38674 28.8537723086
38873 28.8537723083
39177 28.8537723083
39274 28.8537723082
39278 28.8537723081
39377 28.8537723081
39380 28.8537723081
39474 28.8537723081
39477 28.8537723080
39780 28.8537723080
39880 28.8537723079
39972 28.8537723079
40075 28.8537723079
40280 28.8537723078
40378 28.8537723078
40673 28.8537723078
40775 28.8537723078
40873 28.8537723078
40880 28.8537723078
40972 28.8537723078
41073 28.8537723078
41077 28.8537723078
41272 28.8537723078
41275 28.8537723078
41371 28.8537723078
41378 28.8537723078
41475 28.8537723077
41571 28.8537723077
41578 28.8537723077
42176 28.8537723077
42478 28.8537723077
43273 28.8537723077
43275 28.8537723077
43280 28.8537723077
43371 28.8537723077
43773 28.8537723077
43775 28.8537723077
43778 28.8537723077
43880 28.8537723077
44572 28.8537723077
44773 28.8537723077
44878 28.8537723077
45276 28.8537723077
45474 28.8537723077
45574 28.8537723077
46071 28.8537723077
46472 28.8537723077
46780 28.8537723077
48278 28.8537723077
189095 28.7140117263
189100 28.7134534027
189199 28.6253763236
189294 28.5679781728
