evaluations raw_y
1 1077.7142532624
2 953.9205671182
4 745.6729153013
17 721.0763905279
21 707.1947753287
26 681.7431072408
30 671.1298285207
50 471.7520206362
152 433.9296269399
202 373.1243862004
211 369.9355098584
262 355.2039955876
606 348.4593367700
655 338.4099728635
770 287.5437855848
799 264.9028497727
800 229.8676113832
969 219.9179146623
973 219.7603192494
1233 217.0128997128
1256 204.4493557588
1369 203.3449056637
1411 190.5677562785
1449 160.1877836394
1620 160.0352426415
2100 155.6331972681
2194 145.6768862980
2212 136.0070089540
2230 120.3558536238
3041 117.7219950306
3854 115.1078652543
4428 108.9944292058
4465 102.8092347824
4803 100.5313794559
5064 91.5711634992
5150 84.2660314197
5323 82.2998705554
5407 80.6907208113
5435 70.5308545742
5506 66.3930794288
5639 64.5769438226
5695 63.0186136235
5696 41.5527104866
6080 41.1189814092
6151 36.8845275965
6166 33.4616356703
6257 27.9487324390
6267 27.5762684114
6287 23.7857851782
6354 23.1648314557
6376 20.6442117067
6471 20.4550860201
6474 19.6474923621
6492 19.2857254806
6498 17.2287057849
6571 17.0017033374
6586 16.6410679794
6600 14.5304615009
6800 14.3455601139
6883 13.8374369786
6889 12.9044541949
6989 12.6895601621
7079 12.5522243677
7080 12.3021489810
7158 12.1333536268
7172 11.9854830328
7277 11.6671595448
7388 11.6526242900
7391 11.3195475064
7453 11.1676691289
7463 11.0101474648
7559 10.8413906608
7659 10.5769219178
7752 10.4470445458
7972 10.3163928565
8080 10.2808579104
8200 10.2618392977
8274 10.2246637473
8285 10.2006903439
8286 10.1606650166
8351 10.1397159601
8373 10.0893311825
8379 10.0794559487
8559 10.0655901987
8574 10.0485152286
8653 10.0101309070
8751 10.0046838877
8851 9.9920741345
8852 9.9825594857
8867 9.9777161717
8963 9.9691450994
8964 9.9681088316
8980 9.9680859452
9070 9.9650098948
9157 9.9637055422
9257 9.9625684207
9259 9.9618046367
9265 9.9591966819
9367 9.9570151036
9369 9.9564948829
9457 9.9554330258
9482 9.9551350631
9483 9.9539752449
9561 9.9536782197
9562 9.9535458501
9572 9.9526981927
9576 9.9524518420
9661 9.9524231012
9684 9.9520999672
9781 9.9516526659
9863 9.9514439527
9864 9.9509697066
9969 9.9504970793
9995 9.9504620685
10067 9.9502529044
10086 9.9501084537
10160 9.9500937274
10195 9.9500363927
10196 9.9499589489
10257 9.9498999475
10279 9.9498746036
10280 9.9498707774
10353 9.9498461763
10355 9.9497819036
10453 9.9497687423
10454 9.9497382650
10463 9.9497084735
10464 9.9497056158
10551 9.9496969996
10561 9.9496877113
10567 9.9496814021
10656 9.9496732115
10673 9.9496606186
10681 9.9496519286
10682 9.9496466714
10691 9.9496466375
10759 9.9496398462
10760 9.9496259653
10788 9.9496257243
10798 9.9496246504
10854 9.9496198211
10863 9.9496167158
10864 9.9496138619
10897 9.9496090064
10965 9.9496060785
10971 9.9496038590
11093 9.9495995019
11195 9.9495988498
11264 9.9495982514
11269 9.9495973884
11351 9.9495948735
11355 9.9495941378
11451 9.9495936986
11452 9.9495935616
11469 9.9495933474
11474 9.9495931968
11558 9.9495931492
11559 9.9495921302
11587 9.9495921296
11588 9.9495919747
11753 9.9495914248
11856 9.9495914136
11869 9.9495913613
11893 9.9495911812
11954 9.9495910835
11986 9.9495910051
12065 9.9495909891
12075 9.9495908949
12196 9.9495908863
12253 9.9495908408
12285 9.9495906916
12472 9.9495906911
12481 9.9495906701
12561 9.9495906481
12564 9.9495906389
12567 9.9495906324
12576 9.9495906276
12657 9.9495906194
12664 9.9495906092
12763 9.9495906070
12764 9.9495906066
12774 9.9495906056
12783 9.9495906055
12784 9.9495905964
12953 9.9495905856
13057 9.9495905815
13081 9.9495905789
13260 9.9495905787
13262 9.9495905766
13285 9.9495905748
13471 9.9495905746
13494 9.9495905743
13558 9.9495905743
13567 9.9495905728
13797 9.9495905728
13852 9.9495905727
13863 9.9495905721
13958 9.9495905720
14067 9.9495905719
14091 9.9495905719
14092 9.9495905718
14159 9.9495905717
14160 9.9495905716
14191 9.9495905716
14192 9.9495905715
14251 9.9495905715
14252 9.9495905715
14287 9.9495905714
14295 9.9495905714
14351 9.9495905713
14377 9.9495905712
14378 9.9495905712
14391 9.9495905712
14475 9.9495905711
14476 9.9495905711
14563 9.9495905711
14574 9.9495905710
14594 9.9495905710
14651 9.9495905710
14767 9.9495905710
14768 9.9495905710
14857 9.9495905710
14858 9.9495905710
14883 9.9495905710
14981 9.9495905710
15053 9.9495905710
15055 9.9495905710
15057 9.9495905710
15087 9.9495905709
15088 9.9495905709
15095 9.9495905709
15155 9.9495905709
15261 9.9495905709
15262 9.9495905709
15265 9.9495905709
15266 9.9495905709
15353 9.9495905709
15354 9.9495905709
15391 9.9495905709
15474 9.9495905709
15551 9.9495905709
15555 9.9495905709
15556 9.9495905709
15574 9.9495905709
15757 9.9495905709
15765 9.9495905709
15853 9.9495905709
15854 9.9495905709
15857 9.9495905709
15858 9.9495905709
15953 9.9495905709
15965 9.9495905709
15966 9.9495905709
16099 9.9495905709
16255 9.9495905709
16399 9.9495905709
16453 9.9495905709
16581 9.9495905709
16858 9.9495905709
16969 9.9495905709
17483 9.9495905709
62903 9.5407460734
62908 9.5212597401
63004 9.3217890219
63022 9.2849234445
63113 9.1198580468
63114 8.4507096898
63129 8.1857841482
63130 7.9669004424
63224 7.9566868407
63231 7.8619100977
63322 7.7294531600
63324 7.4169770900
63434 7.3606714700
63535 7.3444002180
63608 7.1680603907
63819 7.1379165875
63936 7.1365751137
64003 7.0365072693
64401 7.0353021171
64414 7.0337564756
64421 7.0299215081
64423 7.0254984127
64429 7.0234751613
64430 7.0233785375
64446 7.0168571983
64505 7.0067699868
64517 7.0042920743
64518 6.9952502301
