evaluations raw_y
1 435746.4294226174
2 193180.9915810047
7 92469.7738676557
22 76311.4672462583
86 65424.2680890492
92 65340.7567425253
97 36649.2954642188
190 33117.0259538394
206 30767.2344395289
220 21039.2807445997
287 9095.6081895746
637 8918.5358970320
847 8725.0116025886
914 6245.1199231322
942 4792.5578744521
944 3642.2206176199
1044 2363.8132280942
1144 1595.3552432087
1250 1403.0881830760
1400 1383.0638601860
1428 495.2647531080
1843 423.2195642898
1890 103.5578858128
2059 74.6200605143
2135 52.6186376690
2147 16.4809895844
2250 4.0339554989
2397 3.4481404906
3116 3.0568222226
5915 3.0405830862
6011 3.0276153099
6019 2.9899262234
6177 2.9866470650
6274 2.9803341740
6278 2.7523642697
6473 2.6441201169
6771 2.6073886636
7279 2.5336452767
7717 2.5268947929
7776 2.4555363520
8071 2.4171464542
8073 2.3841491335
8175 2.3404451990
8218 2.2833639092
8320 2.1826782552
8412 2.1303053945
8519 2.0772613751
8719 2.0574765415
8811 2.0102917136
9220 1.9890916571
9413 1.9456932990
9416 1.8998315937
9619 1.8677167035
9717 1.8465192283
9945 1.6887485210
10349 1.6519994263
10441 1.5910392711
10849 1.5516651620
11447 1.5038505030
11642 1.4494552796
11742 1.4318095648
11842 1.4242732885
12148 1.4196809933
12343 1.4071390519
12645 1.4022178083
12744 1.3964591918
12748 1.3880205726
12849 1.3803817716
13048 1.3782539639
13049 1.3725838526
13146 1.3699606929
13341 1.3669576741
13346 1.3659855491
13446 1.3610919133
13746 1.3604071581
14048 1.3602687752
14142 1.3580809328
14244 1.3579158793
14345 1.3569006461
14648 1.3566021409
14742 1.3557610225
14841 1.3554218783
14850 1.3539064586
15743 1.3536937537
15848 1.3535878652
16042 1.3534759592
16146 1.3534321934
16241 1.3532771847
16242 1.3531246909
16344 1.3530286595
16443 1.3529468220
16448 1.3528253843
16746 1.3527745813
17042 1.3527493183
17050 1.3527030919
17141 1.3525236764
17144 1.3524755094
17548 1.3524742402
17549 1.3523701333
17648 1.3523523548
17748 1.3523219785
17848 1.3523180580
18042 1.3522846033
18850 1.3522840102
18942 1.3522807495
19142 1.3522769261
19244 1.3522762455
19248 1.3522760897
19342 1.3522726561
19343 1.3522622751
19445 1.3522503103
19643 1.3522474401
19747 1.3522420762
19949 1.3522398506
20044 1.3522335281
20141 1.3522279416
20241 1.3522224692
20342 1.3522211480
20448 1.3522198939
20543 1.3522133982
20846 1.3522130797
20945 1.3522100192
21041 1.3522089091
21142 1.3522064059
21441 1.3522064040
21946 1.3522043679
