evaluations raw_y
1 118.3523157346
3 88.1292547031
7 47.4896314324
18 33.0750429807
23 32.2590977104
24 23.4799355533
29 19.8840935952
69 11.0463320890
98 5.3271098880
330 2.6415807781
1847 1.7327309162
2401 1.1938611749
2512 1.1648931255
2604 0.6648584770
2927 0.3026424749
3305 0.1358781291
3417 0.1276312254
3423 0.0785860742
3517 0.0700611314
3603 0.0217424308
3619 0.0213269094
3916 0.0130568878
3926 0.0116908932
4131 0.0098995414
4133 0.0090141223
4201 0.0072384130
4222 0.0061575896
4225 0.0034426119
4439 0.0015714754
4442 0.0013565880
4527 0.0008926738
4918 0.0004370925
5111 0.0003779212
5149 0.0003273955
5205 0.0001546565
5225 0.0000995693
5226 0.0000951071
5231 0.0000643666
5344 0.0000526631
5347 0.0000301613
5405 0.0000183304
5418 0.0000162598
5623 0.0000142619
5633 0.0000043449
5813 0.0000032777
5911 0.0000016480
6018 0.0000007840
6107 0.0000007746
6108 0.0000005439
6200 0.0048404635
