evaluations raw_y
1 204.3050962426
3 125.5956037050
106 124.1215499059
110 95.6127027422
118 88.0642683083
231 81.5743196804
315 46.3621532958
567 36.9950101721
752 33.9815701505
833 33.9506630535
923 24.3556919184
1144 22.4460762314
1240 21.7863021124
1444 19.9949741769
1531 12.0549171118
1737 10.9326021005
1811 10.7008609935
2125 6.0294142520
2568 5.1007189074
2831 2.4072329215
3108 1.8721501371
3123 1.5635436523
3328 1.2449607332
3347 1.1950758163
3435 1.1788311126
3523 1.0564428182
3711 1.0535990277
3723 1.0406977196
3806 1.0369403164
3817 1.0203304895
3834 1.0175836945
4019 1.0149923422
4020 1.0133240666
4031 1.0038284734
4032 1.0032133625
4134 1.0005951111
4136 0.9996998233
4225 0.9979019337
4241 0.9972927224
4301 0.9964682050
4302 0.9961744568
4433 0.9955899848
4434 0.9954006296
4607 0.9951292844
4625 0.9950737776
4626 0.9950723106
4629 0.9949825251
4911 0.9949796819
4912 0.9949767654
5001 0.9949697159
5007 0.9949644633
5008 0.9949628481
5115 0.9949627114
5211 0.9949613825
5212 0.9949609241
5214 0.9949608886
5242 0.9949608450
5249 0.9949606482
5250 0.9949599176
5405 0.9949592853
5511 0.9949592183
5512 0.9949591729
5527 0.9949591680
5705 0.9949591175
5709 0.9949590817
5819 0.9949590712
5823 0.9949590642
5824 0.9949590625
6013 0.9949590615
6105 0.9949590590
6106 0.9949590588
6203 0.9949590586
6217 0.9949590577
6303 0.9949590575
6325 0.9949590573
6413 0.9949590573
6521 0.9949590572
6601 0.9949590571
6643 0.9949590571
6702 0.9949590571
6709 0.9949590571
6717 0.9949590571
6807 0.9949590571
6809 0.9949590571
6849 0.9949590571
6904 0.9949590571
6905 0.9949590571
6929 0.9949590571
6930 0.9949590571
7029 0.9949590571
7203 0.9949590571
7204 0.9949590571
7237 0.9949590571
7245 0.9949590571
7246 0.9949590571
7401 0.9949590571
7402 0.9949590571
7415 0.9949590571
7508 0.9949590571
7515 0.9949590571
7517 0.9949590571
7518 0.9949590571
7537 0.9949590571
7605 0.9949590571
7649 0.9949590571
7727 0.9949590571
7728 0.9949590571
7744 0.9949590571
7901 0.9949590571
7906 0.9949590571
7909 0.9949590571
8021 0.9949590571
8206 0.9949590571
100000 1.9899181142
