evaluations raw_y
1 253.8817511075
2 221.0767231487
6 143.4289788969
11 125.1605583389
13 117.4477208269
16 115.0627727127
25 109.9196112928
43 105.8856184110
48 94.2402830236
49 92.7100827045
106 53.8472431043
245 52.3042822620
313 34.1200177200
638 13.3154923713
1701 11.5709428913
2017 7.4311741392
3384 6.3949091381
3474 6.1104553832
3622 5.5673515231
3628 4.4880049734
3631 3.2386947906
4311 3.0650954395
4312 3.0346162173
4423 3.0234922163
4437 3.0039228143
4438 2.9955458694
4821 2.9921917937
4822 2.9909892603
4913 2.9900253996
4914 2.9895042385
4935 2.9879106759
4945 2.9853753438
4946 2.9853646209
5111 2.9851921787
5112 2.9851880832
5307 2.9851301364
5309 2.9850557019
5310 2.9850542349
5401 2.9849534822
5402 2.9849418398
5541 2.9848989638
5643 2.9848846060
5801 2.9848816186
5802 2.9848811264
5919 2.9848795027
5929 2.9848788272
6011 2.9848785191
6012 2.9848783657
6025 2.9848781257
6026 2.9848780182
6119 2.9848779726
6121 2.9848775973
6122 2.9848775200
6214 2.9848775057
6237 2.9848774582
6239 2.9848773686
6240 2.9848773619
6249 2.9848773257
6301 2.9848772820
6309 2.9848772462
6411 2.9848772049
6427 2.9848771855
6428 2.9848771844
6433 2.9848771778
6434 2.9848771736
6703 2.9848771733
6803 2.9848771723
6903 2.9848771720
7013 2.9848771717
7041 2.9848771717
7108 2.9848771716
7109 2.9848771716
7120 2.9848771716
7131 2.9848771714
7204 2.9848771714
7231 2.9848771713
7232 2.9848771713
7427 2.9848771713
7428 2.9848771713
7521 2.9848771713
7625 2.9848771713
7707 2.9848771713
7725 2.9848771713
7821 2.9848771713
7933 2.9848771713
8231 2.9848771713
52702 2.5232808823
52721 2.3676525595
52814 2.3646374076
52845 2.1676393749
52903 2.1159015778
53218 2.0506951165
53342 2.0433010176
53434 2.0158131557
53536 2.0083743045
53633 2.0033258007
53634 2.0029280603
53703 1.9915871112
53904 1.9915018303
53909 1.9904391919
54015 1.9901890701
54143 1.9900974292
54144 1.9900561965
54327 1.9900304138
54328 1.9900039996
54405 1.9899546343
54406 1.9899523153
54415 1.9899458507
54517 1.9899385361
54518 1.9899377177
54619 1.9899284654
54620 1.9899277941
54703 1.9899231323
54733 1.9899216759
54737 1.9899203267
54909 1.9899197863
55005 1.9899187561
55006 1.9899187452
55117 1.9899182676
55241 1.9899182600
55323 1.9899182413
55329 1.9899181743
55503 1.9899181517
55504 1.9899181489
55528 1.9899181468
55529 1.9899181346
55611 1.9899181328
55612 1.9899181307
55634 1.9899181285
55701 1.9899181243
55709 1.9899181241
55710 1.9899181223
55803 1.9899181182
55817 1.9899181171
55818 1.9899181167
55827 1.9899181158
55828 1.9899181157
55917 1.9899181155
55948 1.9899181155
56013 1.9899181152
56101 1.9899181152
56102 1.9899181149
56103 1.9899181148
56104 1.9899181148
56113 1.9899181146
56150 1.9899181145
56221 1.9899181145
56222 1.9899181144
56301 1.9899181144
56304 1.9899181143
56309 1.9899181142
56505 1.9899181142
56649 1.9899181142
56737 1.9899181142
56738 1.9899181142
56809 1.9899181142
57015 1.9899181142
100000 3.9798362284
