evaluations raw_y
1 47.6196079927
26 36.5388084717
36 20.4532630713
47 16.8381309787
48 7.7969128321
346 7.2627836889
405 5.6074861142
600 3.9780692004
750 2.2465881807
1594 2.0150805872
1658 1.2790495064
1852 1.1880987934
1956 1.1009257921
1959 1.0197469779
2359 1.0044444980
2755 0.9980810504
2757 0.9980145444
2760 0.9958796965
2951 0.9950676989
2952 0.9950029475
3254 0.9949813768
3454 0.9949799261
3652 0.9949698027
3853 0.9949604098
3854 0.9949601360
3953 0.9949592058
4059 0.9949590939
4351 0.9949590745
4356 0.9949590645
4552 0.9949590589
4798 0.9949590571
5252 0.9949590571
5557 0.9949590571
5755 0.9949590571
5756 0.9949590571
6051 0.9949590571
6058 0.9949590571
6152 0.9949590571
6655 0.9949590571
19052 0.2743467073
64840 0.0409635542
65434 0.0323380370
65439 0.0245602511
65532 0.0099754934
65535 0.0049453122
65631 0.0036162887
65732 0.0032424706
65735 0.0026526660
66037 0.0002055368
66040 0.0000775358
66532 0.0000275208
66635 0.0000243048
66834 0.0000010135
66900 3.9798311906
