evaluations raw_y
1 117.5549127801
2 52.6590391656
4 40.1784775301
5 33.0282455670
31 19.5998384176
131 13.7255708181
282 10.0846444566
385 9.6738393893
438 9.3722301777
606 9.2245876102
786 8.3601105686
943 7.3987694659
1107 6.9638706042
1141 6.7523467732
1291 5.7704723582
1597 4.0583157545
1947 4.0275993058
2396 3.9571926776
2433 2.8562776497
2699 2.3276779084
2900 2.3160197243
3195 2.2660078872
3334 2.2158478949
3392 1.9411801575
3592 1.9160545812
3594 1.8653780178
3992 1.7595125602
4089 1.4977895097
4284 1.4646150550
4433 1.3932237629
4488 1.2589141421
4492 1.1185758243
4539 0.8996490122
4834 0.8780109312
5140 0.8601685411
5182 0.7197918625
5388 0.6109185829
5590 0.5823020977
5690 0.5248873019
6184 0.4948458055
6285 0.4804613048
6581 0.4471604076
6681 0.3052438459
7082 0.2845406457
7584 0.2020967722
8388 0.1938559603
8788 0.1630031412
9256 0.1273068687
10483 0.1156570858
10586 0.0929293049
10782 0.0844488372
11256 0.0679388161
11786 0.0551088243
13056 0.0538556411
13057 0.0500110440
13251 0.0460169310
13256 0.0445565994
13460 0.0405487484
13555 0.0384726584
13683 0.0379284437
13689 0.0319171364
13887 0.0315028896
14259 0.0278705166
14553 0.0266081217
14687 0.0249390385
14753 0.0243928796
14855 0.0233730932
14952 0.0213950845
15054 0.0179575562
15257 0.0153520725
16153 0.0147048722
16452 0.0139386767
16453 0.0138773438
16455 0.0137972853
16551 0.0127499511
16658 0.0110229758
16990 0.0103533649
17154 0.0103122644
17257 0.0103062312
17357 0.0091741844
17657 0.0082790163
17957 0.0077969974
18151 0.0069680829
18551 0.0069198124
18655 0.0060118007
18855 0.0059142401
18954 0.0057371444
18957 0.0052681402
19057 0.0047542638
19553 0.0043537705
20156 0.0042693591
20451 0.0041565426
20754 0.0034178400
21054 0.0033625587
21360 0.0032039611
21651 0.0031870727
21752 0.0031202365
21755 0.0031186412
21759 0.0030631665
21855 0.0029541327
22052 0.0027113009
22153 0.0025388195
22656 0.0024635242
23453 0.0023711620
23458 0.0022983099
23560 0.0021995551
24860 0.0020999555
25255 0.0020948495
25552 0.0020596137
25658 0.0020481156
25853 0.0018912409
25952 0.0018595392
26355 0.0018272309
26951 0.0018155595
27058 0.0017866159
27156 0.0017719290
27359 0.0017223874
27560 0.0016998458
27752 0.0016864803
27954 0.0016833159
28053 0.0016810725
28256 0.0016806221
28352 0.0016719950
28457 0.0016684007
28753 0.0016642721
28755 0.0016497479
29555 0.0016378607
30260 0.0016311291
30756 0.0016306801
31059 0.0016221259
31760 0.0016212199
31953 0.0016167538
32152 0.0016138628
32253 0.0016122533
32358 0.0016054606
32557 0.0015997429
33053 0.0015972186
33154 0.0015970187
33260 0.0015954655
33457 0.0015930310
33458 0.0015909931
33460 0.0015906126
33559 0.0015884653
33753 0.0015877227
34356 0.0015868156
34851 0.0015862848
35558 0.0015856691
35852 0.0015845617
36155 0.0015829655
36356 0.0015824308
36952 0.0015812161
37558 0.0015806248
37755 0.0015801958
38857 0.0015790515
38960 0.0015787223
39553 0.0015777313
40759 0.0015773826
40959 0.0015770543
41554 0.0015761098
41858 0.0015755732
41959 0.0015753201
42052 0.0015747722
42856 0.0015742859
43158 0.0015742639
43660 0.0015738817
43752 0.0015738110
43855 0.0015738008
44053 0.0015735666
44157 0.0015735649
44360 0.0015732532
44760 0.0015730830
45151 0.0015729202
45652 0.0015725543
46060 0.0015721419
47358 0.0015718674
47960 0.0015718370
48751 0.0015716511
50255 0.0015715891
50460 0.0015714996
50760 0.0015714738
50853 0.0015714553
51459 0.0015714439
51460 0.0015714434
51751 0.0015714333
52259 0.0015714236
52859 0.0015714064
53052 0.0015714009
53055 0.0015713774
53260 0.0015713629
53751 0.0015713507
53757 0.0015712868
56052 0.0015712797
56956 0.0015712746
57052 0.0015712744
57557 0.0015712731
57758 0.0015712676
57951 0.0015712537
59455 0.0015712506
59757 0.0015712491
59955 0.0015712471
60855 0.0015712469
61253 0.0015712449
61258 0.0015712439
61260 0.0015712426
61651 0.0015712421
61656 0.0015712392
61953 0.0015712382
62657 0.0015712380
63251 0.0015712371
63556 0.0015712339
65157 0.0015712337
65560 0.0015712336
65953 0.0015712335
65960 0.0015712327
66453 0.0015712319
66955 0.0015712316
67657 0.0015712315
67853 0.0015712305
69157 0.0015712303
69951 0.0015712302
70456 0.0015712302
70953 0.0015712300
70956 0.0015712299
71352 0.0015712297
71951 0.0015712297
72056 0.0015712295
72554 0.0015712295
72753 0.0015712295
72760 0.0015712295
72960 0.0015712294
73160 0.0015712294
73556 0.0015712294
75055 0.0015712294
75351 0.0015712293
75955 0.0015712293
76357 0.0015712293
77451 0.0015712293
77651 0.0015712293
79451 0.0015712292
125559 0.0015712292
1e+06 0.0229668965
