evaluations raw_y
1 37.8008730835
2 25.8456767040
3 21.5724430181
11 13.5892009109
15 13.3979706059
18 6.4121253884
147 4.0935597229
259 3.5038517139
367 3.2573227555
554 2.8337461319
662 2.6325107020
682 1.7766690920
862 1.7583309991
904 1.5003154408
933 1.1995517377
955 1.1957508820
964 1.1047565272
1086 0.5331540607
1190 0.5208603423
1196 0.4277665813
1264 0.3755694502
1362 0.2818469311
1373 0.2731088845
1463 0.2436275176
1563 0.1891754110
1582 0.0961890254
1682 0.0932814648
1699 0.0895169269
1781 0.0881045840
1857 0.0780197218
1866 0.0735235352
1875 0.0709943938
1968 0.0590479104
1969 0.0338894877
2263 0.0305632221
2297 0.0269071023
2368 0.0266298234
2456 0.0262972448
2488 0.0233833520
2554 0.0192313510
2562 0.0173030490
2578 0.0107366797
2659 0.0105609286
2674 0.0082158470
2868 0.0033593136
2964 0.0013269354
3584 0.0013167574
3659 0.0010429310
3783 0.0002452174
4481 0.0002008381
4668 0.0001992753
4757 0.0001934269
4779 0.0001791458
4795 0.0001299910
4960 0.0000969110
5074 0.0000843625
5160 0.0000831007
5191 0.0000768685
5196 0.0000750331
5275 0.0000534785
5380 0.0000527581
5495 0.0000507741
5554 0.0000396755
5599 0.0000357250
5651 0.0000232869
5780 0.0000215826
5874 0.0000202020
5889 0.0000196970
5998 0.0000192952
6079 0.0000066928
6374 0.0000043462
6572 0.0000042833
6573 0.0000030037
6574 0.0000029477
6761 0.0000018098
6762 0.0000017954
6773 0.0000009951
6774 0.0000009875
6777 0.0000009199
6957 0.0000008647
6958 0.0000007325
6997 0.0000006511
6998 0.0000006426
7069 0.0000005013
7273 0.0000003337
7300 0.0000006765
