evaluations raw_y
1 784.0083487361
5 761.1496661792
10 633.5672229946
71 604.1171685213
100 586.8107631938
103 584.0611553956
107 531.1424078109
191 482.9670697116
253 388.3369503702
347 363.4973596858
507 321.0329623103
646 290.5640653603
1157 271.6763104824
1173 270.4100345919
1229 264.5786875976
1395 215.1922470437
2008 199.2617491522
2374 163.8541705258
3318 149.7270177795
4372 137.2468145339
5062 136.6157094741
10816 123.7639524363
11918 119.6964739916
12113 115.6778815501
12115 103.5485932239
12320 99.3141639687
12714 98.4793084363
12913 96.7659374537
13117 80.2838809215
13218 75.6234070552
13514 75.2299564275
13615 73.4039332790
13815 71.9014888876
13919 68.0381154539
14115 65.7996781563
14211 64.7667831668
14216 64.7222508564
14317 62.9882217384
14416 62.6285516549
14417 61.3757512801
14516 60.8269459664
14811 57.2616307906
15113 57.0761296343
15313 56.3099218694
15413 56.1479073682
15614 54.7740096966
15617 53.3793338785
15712 52.9156114199
15716 51.6268662223
15719 50.5360263592
15819 50.1580029261
16114 49.8773015386
16211 48.2397978140
16320 46.7941897407
16419 46.0534564193
16620 46.0503458917
16918 44.7093497646
16920 44.3643814444
17217 44.1183144835
17312 43.9443991841
17413 43.6248310864
17414 42.8362597200
17613 42.4108671572
18015 42.3971230317
18114 41.9935159451
18213 41.7128984248
18414 41.4263630668
18415 41.1274785905
18517 40.7942542192
18620 40.6817282700
18731 40.5489325115
18737 38.7760357239
18740 37.9587053136
18835 36.2410751183
19535 35.3285775569
19640 32.8553459165
19939 32.6753285358
20038 32.4456605138
20239 31.8590265152
20435 31.2054368421
20632 31.0059300403
20838 30.6429555369
21040 29.1526751675
21233 29.0146506917
21238 28.8617312402
21339 27.6385373946
21633 26.9544528479
22833 26.8238931624
22834 26.6775954672
22838 26.4053662844
22932 26.3743174819
23134 26.2966914550
23140 25.9053264272
23636 25.8244646702
23639 25.6379066972
23735 25.4396154205
23937 25.3342360962
24133 25.2265499775
24240 25.1762669250
24436 25.1172094586
25132 25.1045263960
25233 25.0985286149
25234 25.0776717166
25337 24.9974781087
25540 24.9467679077
25740 24.8741514762
25933 24.8465932099
25939 24.8237185100
26134 24.8131619789
26634 24.8089975483
26640 24.8012838433
26837 24.7494982456
27232 24.7484054036
27234 24.7474778673
27240 24.7381051338
27534 24.7246119784
27738 24.7158878646
27834 24.7066432993
27934 24.6965074150
28239 24.6887318200
28431 24.6834603996
28539 24.6802424550
28731 24.6690071862
28738 24.6661829567
28934 24.6606687075
28938 24.6597701376
29031 24.6381981027
29239 24.6284666476
29436 24.6265149803
29738 24.6235322601
29835 24.6233801045
30031 24.6193254177
30138 24.6161048053
30234 24.6152321310
30340 24.6092941432
30535 24.6068475359
30837 24.6055178527
31031 24.6020929009
31334 24.5989132706
31537 24.5973378490
31833 24.5965081727
32138 24.5961458013
32339 24.5959708654
32432 24.5935319541
32540 24.5930334287
32733 24.5914875270
33233 24.5911258767
33532 24.5904562828
33733 24.5900775401
33833 24.5895484516
34238 24.5893656758
34332 24.5892870778
34431 24.5891656745
34539 24.5888997432
34736 24.5887981158
34834 24.5884526042
35434 24.5884166148
35633 24.5881831338
35836 24.5881438515
35933 24.5880968810
36037 24.5880312323
36231 24.5880191889
36232 24.5880130952
36237 24.5879564019
36334 24.5878415467
36434 24.5878060936
36732 24.5877919990
36734 24.5876511942
36834 24.5876251896
36840 24.5875511449
36933 24.5874958731
37131 24.5874867733
37135 24.5874780868
37232 24.5873923544
37337 24.5873721599
37440 24.5873188432
37632 24.5872510199
37634 24.5872311119
37637 24.5872294409
37832 24.5871990560
38039 24.5870968300
38238 24.5870819236
38331 24.5870494225
38536 24.5870417120
38637 24.5869507249
38640 24.5869082184
38836 24.5869033284
38837 24.5868503158
39038 24.5867999257
39135 24.5867963490
39336 24.5867807899
39438 24.5867145101
39832 24.5867073120
39839 24.5866881274
39933 24.5866668561
39934 24.5866566607
40034 24.5866556847
40139 24.5866529989
40232 24.5866493796
40338 24.5866362048
40433 24.5865891886
41136 24.5865682080
41239 24.5865545827
41632 24.5865523746
41733 24.5865484478
42035 24.5865444291
42134 24.5865423129
42234 24.5865422107
42334 24.5865401672
42338 24.5865353837
42340 24.5865311092
42631 24.5865304277
42840 24.5865298289
42933 24.5865293752
42936 24.5865292497
43038 24.5865291876
43232 24.5865256604
43236 24.5865244302
43333 24.5865233560
43434 24.5865193388
43840 24.5865192007
43936 24.5865143058
44033 24.5865140147
44135 24.5865130621
44137 24.5865114244
44238 24.5865110133
44338 24.5865089140
44634 24.5865081912
44637 24.5865078784
44733 24.5865076298
44938 24.5865071265
45034 24.5865044176
45537 24.5865027289
45831 24.5865019321
45833 24.5865017637
45937 24.5865017479
46033 24.5865013628
46232 24.5865002601
46338 24.5865002319
46436 24.5864999562
46438 24.5864990647
46638 24.5864990530
46932 24.5864989324
47031 24.5864986202
47132 24.5864985117
47240 24.5864983570
47537 24.5864983156
47634 24.5864982349
47832 24.5864981646
47838 24.5864978940
48134 24.5864978837
48431 24.5864977874
48437 24.5864977609
48533 24.5864977481
48632 24.5864977101
48737 24.5864976997
48837 24.5864976829
48839 24.5864976437
48932 24.5864976004
49137 24.5864975590
49535 24.5864975228
50233 24.5864974941
50536 24.5864974734
50632 24.5864974569
50635 24.5864974499
50733 24.5864974467
50932 24.5864974386
51031 24.5864974283
51332 24.5864974236
51438 24.5864974157
51538 24.5864974134
51834 24.5864974078
51937 24.5864974004
52334 24.5864973981
52337 24.5864973980
52438 24.5864973969
52531 24.5864973962
52537 24.5864973920
52736 24.5864973901
52839 24.5864973899
53032 24.5864973815
53436 24.5864973801
53537 24.5864973777
53739 24.5864973777
53935 24.5864973770
54031 24.5864973770
54034 24.5864973763
54240 24.5864973740
54338 24.5864973734
54640 24.5864973722
54931 24.5864973714
55338 24.5864973713
55433 24.5864973712
55632 24.5864973711
55731 24.5864973706
55834 24.5864973704
56035 24.5864973704
56435 24.5864973703
56534 24.5864973703
56733 24.5864973702
56837 24.5864973701
56839 24.5864973701
56934 24.5864973701
57034 24.5864973701
57233 24.5864973700
57239 24.5864973700
57534 24.5864973700
57535 24.5864973699
57639 24.5864973699
58032 24.5864973699
58432 24.5864973699
58638 24.5864973699
58835 24.5864973699
58931 24.5864973699
59035 24.5864973699
59139 24.5864973699
59232 24.5864973699
59535 24.5864973699
59732 24.5864973699
59736 24.5864973699
60039 24.5864973699
60231 24.5864973699
60238 24.5864973699
60434 24.5864973699
60732 24.5864973699
60736 24.5864973699
60737 24.5864973699
61531 24.5864973699
61737 24.5864973699
62133 24.5864973699
62235 24.5864973699
62331 24.5864973699
62431 24.5864973699
62639 24.5864973699
62740 24.5864973699
62831 24.5864973699
63134 24.5864973699
63236 24.5864973699
63434 24.5864973699
63531 24.5864973699
63733 24.5864973699
63837 24.5864973699
64131 24.5864973699
64135 24.5864973699
64232 24.5864973699
64336 24.5864973699
64435 24.5864973699
64636 24.5864973699
64832 24.5864973699
64935 24.5864973699
65232 24.5864973699
65535 24.5864973699
69934 24.5864973699
70339 24.5864973699
76133 24.5864973699
78832 24.5864973699
83931 24.5864973699
127433 24.5864973699
131234 24.5864973699
170531 24.5864973699
195832 24.5864973699
647402 24.5780845275
647601 24.5474534814
647810 24.5183038677
648108 24.5095033931
648201 24.5090946087
648510 24.4997885775
648702 24.4913659347
648802 24.4902679924
648902 24.4848058332
648908 24.4846992387
648909 24.4796640429
649003 24.4750774552
649209 24.4723749110
649510 24.4679439685
649705 24.4653755343
649707 24.4634345495
649808 24.4616323295
650006 24.4591860047
650201 24.4580062500
650207 24.4568780799
650907 24.4548541809
651006 24.4526561549
651401 24.4525013319
651501 24.4509573514
651708 24.4509519762
651905 24.4507680730
652107 24.4498847405
652310 24.4498814021
652704 24.4494935529
653008 24.4491757856
653202 24.4489375873
653501 24.4487041078
653601 24.4484663499
653606 24.4483913221
653709 24.4483680651
654006 24.4483240996
654008 24.4482875959
654101 24.4482438229
654204 24.4482193829
654210 24.4482114984
654301 24.4480546341
654401 24.4480251822
654408 24.4479981759
654504 24.4478640974
654902 24.4474715459
655008 24.4473693559
655201 24.4473494341
655306 24.4471020280
655401 24.4470035643
655701 24.4467223683
656010 24.4466205973
656208 24.4465273816
656506 24.4464130774
656607 24.4463521138
656806 24.4462931054
656907 24.4462658920
656909 24.4461593709
657104 24.4461435731
657302 24.4461015242
657308 24.4458557243
657910 24.4458464840
658105 24.4457573760
658304 24.4457557115
658305 24.4457533198
658306 24.4456739446
658401 24.4456603556
658501 24.4456500090
658508 24.4455801662
658810 24.4455747491
658910 24.4455723447
659007 24.4455305131
659706 24.4455139200
659801 24.4455022102
659903 24.4454946402
660008 24.4454832094
660201 24.4454730310
660905 24.4454507221
661103 24.4454501049
661306 24.4454334146
661506 24.4454300489
661707 24.4454241063
661905 24.4454224680
662004 24.4454206583
662304 24.4454200940
662404 24.4454200780
662410 24.4454137560
662608 24.4454080819
662907 24.4454075770
663108 24.4454066631
663203 24.4454048611
663302 24.4454038554
