evaluations raw_y
1 478774.7512936859
5 447998.2900093140
9 285971.1808114935
101 208468.6097273128
110 199151.6365200177
114 160691.7135512268
208 93899.8282566102
211 81908.0684471212
303 39643.4619976961
309 31985.8108078563
406 12125.3139761820
807 11666.9025861152
1007 8467.0674013379
1307 5642.5551503921
1370 4407.2549460838
1405 2696.3327495216
1810 1782.8132476847
2326 1005.9119622269
2521 989.5985103609
2529 828.3991293614
2601 757.8982513794
2908 535.6364340265
2965 483.2436771513
3002 453.8531044404
3009 431.6706142884
3106 386.9678734991
3110 381.3715993542
3301 350.7734442528
3306 240.9198536816
3314 228.2016528273
3415 218.7946080614
3528 203.9302326973
3709 195.6600335936
3820 160.2400620664
4004 141.9415862651
4229 116.1597291379
4306 111.3831756581
4403 102.9207541146
4524 94.3064885311
4623 88.4451934757
4810 76.0228183255
4914 69.5781831419
5011 66.0700210603
5115 59.6349710445
5326 56.8883525048
5327 50.2332838571
5595 50.1154096993
5618 43.3656725390
5716 35.8118513655
5915 35.0955329866
6011 34.4614450844
6013 33.2628313875
6114 32.9668799858
6216 27.2165486716
6513 25.0995950478
6928 23.3161307535
7025 21.8585460697
7428 21.5700972136
7539 19.6843592674
8125 19.6069442372
8215 19.5539196655
8235 19.4923103995
8334 19.2296515589
8409 18.7217975376
8704 18.0436845234
8809 17.9820447231
9204 17.8032648336
9905 17.6304230694
10005 17.5768029028
10009 17.5552758297
10101 17.4207264340
10207 17.3875846121
10308 17.3603033000
10402 17.3242951102
10608 17.3209230959
10703 17.2769903102
10802 17.2765957200
10906 17.2405194854
10941 16.4099586526
11143 16.0038202531
11447 15.8035804103
11543 15.3380719184
11546 14.8832763851
11642 14.7234988798
12148 14.6822161522
12341 14.2080850337
12546 14.0212241316
12844 13.9802864426
12944 13.8651632068
13147 13.8100137893
13747 13.7853113420
13850 13.7676570970
13942 13.7651116594
13946 13.7418033198
14243 13.7331401103
14247 13.7303985256
14249 13.7202176185
14341 13.7081272488
14343 13.6923658513
14450 13.6476393216
14550 13.6352754493
14647 13.6258973595
14742 13.6097893618
14744 13.6007655573
15050 13.5803987735
15448 13.5675089545
15743 13.5587358533
15842 13.5025817472
16446 13.4668603079
16650 13.4536887479
16844 13.4526600412
17048 13.4505269200
17142 13.4353915402
17243 13.4329167799
17244 13.4323539785
17245 13.4323046874
17248 13.4283505418
17250 13.4077678727
17347 13.4026122742
17442 13.3980096819
17549 13.3816612133
17642 13.3784201473
17644 13.3733513349
17942 13.3527528460
18142 13.3379804504
18148 13.3284113739
18247 13.3190981381
18342 13.3139329655
18350 13.2891416876
18550 13.2779934846
18642 13.2745386770
18649 13.2639008011
18743 13.2534110440
18745 13.2365266372
18844 13.2270367360
18942 13.2198969632
18945 13.2018003333
18948 13.1855534970
19245 13.1719089277
19441 13.1566191137
19541 13.1349034419
19545 13.1337438199
19549 13.1307292553
19641 13.1168088023
19741 13.1087005420
19746 13.1031021041
19841 13.0626669237
19845 13.0513913599
