evaluations raw_y
1 564.7320893326
2 424.0141358013
6 287.1837175150
12 191.8901596236
17 148.0767115367
19 90.6609578996
83 63.1922506041
182 54.5439282796
245 50.5964949621
288 40.8435872512
289 14.6873218308
2251 12.7074512806
2648 11.2364519882
2790 9.8886597722
3016 9.3171150014
3019 7.8804388715
3187 6.2598115413
3424 4.2296341589
4125 3.2338118903
4627 3.0859678158
4685 3.0750216446
4784 2.4804908085
5281 2.4491299756
5381 2.4234044385
5382 2.2514621411
5590 2.1655768618
5686 2.1258534344
5781 2.0138152462
6383 2.0108975994
6484 2.0070287824
6486 2.0069407688
6589 2.0018256330
6782 2.0003430845
6786 1.9971724116
6882 1.9927741436
7090 1.9909295115
7485 1.9909071362
7783 1.9904315859
7881 1.9902870087
7982 1.9901850021
7986 1.9900900841
7990 1.9899855154
8382 1.9899813219
8684 1.9899563663
8685 1.9899523645
8782 1.9899308126
9084 1.9899261383
9290 1.9899247732
9383 1.9899219049
9384 1.9899217442
9389 1.9899216440
9390 1.9899214724
9487 1.9899213471
9488 1.9899212130
9584 1.9899198411
9685 1.9899197136
9789 1.9899186710
9888 1.9899183583
10186 1.9899183371
10384 1.9899183012
10488 1.9899182057
10583 1.9899181977
10586 1.9899181735
10588 1.9899181348
10789 1.9899181329
10790 1.9899181235
11181 1.9899181218
11281 1.9899181201
11287 1.9899181162
11885 1.9899181162
11982 1.9899181148
12183 1.9899181148
12285 1.9899181145
12388 1.9899181144
12489 1.9899181144
12581 1.9899181143
12783 1.9899181142
13285 1.9899181142
13589 1.9899181142
13785 1.9899181142
14083 1.9899181142
14183 1.9899181142
14384 1.9899181142
14581 1.9899181142
14587 1.9899181142
14589 1.9899181142
14590 1.9899181142
14688 1.9899181142
14790 1.9899181142
14882 1.9899181142
15081 1.9899181142
15089 1.9899181142
15187 1.9899181142
15281 1.9899181142
15382 1.9899181142
16984 1.9899181142
94664 1.8223193033
94964 0.6616700423
95164 0.3710146947
95862 0.2398438963
95961 0.0849441268
96167 0.0483131226
96465 0.0443941615
96561 0.0378827542
96669 0.0308280988
96670 0.0047394523
96968 0.0031706312
97065 0.0019140096
97270 0.0013047349
97469 0.0011928574
97561 0.0007390586
97662 0.0002261870
97963 0.0001189982
98068 0.0001086612
98069 0.0000122315
98369 0.0000116693
98763 0.0000036351
99061 0.0000030345
99064 0.0000022473
99462 0.0000013224
99500 2.9848771713
