evaluations raw_y
1 578.3448864219
4 397.1093516788
13 132.2070363574
83 115.0393743220
302 110.0597245544
318 103.1188414077
340 67.3195575815
513 65.1986315782
588 62.3569222505
618 52.6640329684
831 51.7236195990
832 46.5841008872
889 34.1333024709
1031 29.5206546049
1524 26.5248432800
2089 24.2245780810
2153 20.0635314902
2257 17.4386878374
2654 12.6601991341
3433 11.3011362157
3591 9.8019639735
3635 8.8525757462
3900 3.2005622738
4494 3.1904142461
5397 2.7443919393
5692 2.1549343367
5995 2.0982930018
6191 2.0944162844
6296 2.0614440291
6597 2.0378765139
6693 2.0228614787
6792 2.0018787760
7098 2.0008328556
7393 1.9974229592
7497 1.9972380907
7498 1.9931971783
7593 1.9920115605
7897 1.9917164850
7999 1.9916894867
8092 1.9911519160
8195 1.9908947448
8198 1.9906977368
8293 1.9905376661
8295 1.9905326535
8298 1.9904247688
8593 1.9901374533
8598 1.9900835257
8699 1.9900569230
9296 1.9900444778
9298 1.9900438509
9493 1.9899987396
9496 1.9899851124
9499 1.9899726558
9796 1.9899655944
9899 1.9899567934
9993 1.9899470818
9996 1.9899332573
10093 1.9899273963
10198 1.9899258808
10700 1.9899245538
10795 1.9899209416
10897 1.9899205100
11191 1.9899203908
11293 1.9899198962
11395 1.9899195847
11492 1.9899183471
11898 1.9899182189
12693 1.9899182117
12792 1.9899181807
13193 1.9899181737
13197 1.9899181573
13300 1.9899181470
13396 1.9899181372
13591 1.9899181368
13592 1.9899181325
13600 1.9899181272
13695 1.9899181224
13994 1.9899181202
14099 1.9899181172
14298 1.9899181158
14693 1.9899181155
14796 1.9899181147
14995 1.9899181146
15092 1.9899181144
15200 1.9899181143
15300 1.9899181143
15391 1.9899181143
15692 1.9899181142
15693 1.9899181142
15793 1.9899181142
16191 1.9899181142
16298 1.9899181142
16499 1.9899181142
16597 1.9899181142
16600 1.9899181142
16792 1.9899181142
16797 1.9899181142
16992 1.9899181142
17298 1.9899181142
17397 1.9899181142
17597 1.9899181142
17791 1.9899181142
18093 1.9899181142
18199 1.9899181142
18593 1.9899181142
18796 1.9899181142
500000 3.9798365508
