evaluations raw_y
1 73223.5119129141
3 37192.2862123815
7 22645.2488229878
32 18563.1382632584
60 9039.7134068583
107 6282.1976516633
116 238.9410662648
703 233.2026950177
831 148.7990199905
832 73.9060467091
913 44.1364864797
1004 39.8091616267
1007 29.4794586529
1144 16.8893679942
1243 11.9375231460
1318 10.9772989868
1338 9.5574923547
1440 8.2532287612
1546 6.5008954986
1616 6.0526912344
1641 5.4570471126
1707 4.3659022985
1708 3.6195152820
1944 3.5163598132
2033 3.3796643739
2110 3.3313880455
2206 3.3205138023
2214 3.0522530533
2350 3.0378074981
2421 2.9130030744
2437 2.7778107820
2577 2.7224902765
2603 2.7017797092
2617 2.6675309671
2661 2.1042724366
2961 1.7435050565
2969 1.7095310091
2999 1.4359449761
3355 1.2595219403
3475 1.2219780060
3481 1.1380324545
3579 1.0819030725
3754 1.0154081764
3762 0.9128397714
3769 0.7407706606
3978 0.6484659560
4058 0.6070926204
4060 0.5196857786
4070 0.5079500834
4281 0.4352806759
4469 0.3596961506
4565 0.3172717692
4653 0.3046632351
4667 0.2761496203
4752 0.1923979808
4978 0.1478866493
5200 0.0984909103
5473 0.0828963918
5551 0.0483913283
5758 0.0376731713
5875 0.0353389342
5967 0.0154330460
6171 0.0070306146
6294 0.0056308941
6559 0.0035986115
6600 0.0012842122
6668 0.0007933141
6879 0.0006406309
6963 0.0004476153
6964 0.0002312259
6970 0.0001987166
7072 0.0001752070
7255 0.0001521622
7256 0.0001482282
7353 0.0001302972
7373 0.0000755882
7381 0.0000324631
7382 0.0000268093
7551 0.0000150591
7560 0.0000139741
7653 0.0000074652
7753 0.0000062138
7855 0.0000059636
7856 0.0000048661
7857 0.0000035931
7858 0.0000032299
7881 0.0000027929
7891 0.0000019755
7991 0.0000006252
7992 0.0000004013
8000 0.0000079876
