evaluations raw_y
1 2194.8311902041
3 2070.9255471133
6 890.9728182884
106 581.6524907710
227 540.8598723802
819 535.7360706598
834 464.4715763175
841 457.8650087914
902 417.3832579663
1027 394.9961950729
1028 383.0740474810
1035 350.4073257929
1102 341.4245396724
1209 321.2994233300
1210 314.8334801257
1225 312.8754394447
1316 298.6051018842
1333 253.7089520248
1435 211.1310146900
1491 203.7967389846
1643 195.6556786214
1941 187.3919346492
1942 181.3726289842
2050 162.2943540531
2308 129.8379795437
2417 123.3129225167
3126 122.8534911391
3412 119.8908329649
3694 117.9830284639
3740 95.7381138220
4514 94.0896309295
4536 86.3605395300
4626 68.8823345767
4841 57.7288726927
5034 53.0664691973
5122 47.2713545489
5401 43.9478129751
5407 43.9178259083
5437 27.4341005944
5827 19.6711605186
5925 17.9926893144
6022 17.9839941542
6102 17.8729302120
6107 16.8605110552
6108 15.1774851312
6115 14.8185385372
6241 13.8904791772
6325 13.7034986257
6326 13.3602779828
6401 13.0167867318
6421 12.9063520617
6442 12.6170418261
6513 12.0923384656
6625 12.0133536365
6626 11.9377390345
6821 11.7052015788
6907 11.4536787992
7043 11.3358996271
7109 11.3290806860
7110 11.3031709560
7230 11.2475786518
7325 11.1667942745
7404 11.1495539916
7416 11.1469943891
7417 11.1274765807
7435 11.0693120694
7547 11.0682584512
7582 10.7654597640
7761 10.5191969696
7767 10.4548357800
7872 10.3900357172
7891 10.3557233499
7952 10.2585135706
7961 10.2206792989
7976 10.1966337049
8080 10.1597534749
8192 10.1279181110
8276 10.1180192518
8281 10.0829170350
8373 10.0823252520
8374 10.0404463351
8565 10.0198340153
8652 10.0149324207
8660 10.0020477738
8697 9.9920006436
8791 9.9776481705
9051 9.9762248543
9086 9.9732665057
9095 9.9731831364
9163 9.9703974676
9171 9.9663615347
9191 9.9658218175
9353 9.9650015505
9358 9.9649414505
9370 9.9614692435
9376 9.9596058764
9397 9.9571063356
9398 9.9552092248
9587 9.9543942171
9651 9.9523735778
9796 9.9523495897
9951 9.9505846194
10196 9.9505235574
10263 9.9502610668
10264 9.9501829958
10400 9.9501806079
10453 9.9499782438
10474 9.9499621323
10485 9.9497930220
10753 9.9497512782
10887 9.9497435418
10888 9.9497148260
10983 9.9496483541
11155 9.9496367975
11156 9.9496221547
11365 9.9496208198
11367 9.9496158082
11400 9.9496150422
11484 9.9496125884
11487 9.9496068845
11488 9.9496057006
11552 9.9496053539
11554 9.9496039090
11555 9.9495964035
11576 9.9495959510
11669 9.9495951811
11670 9.9495916700
11675 9.9495892693
11851 9.9495881873
11852 9.9495881818
11861 9.9495878257
11873 9.9495860929
11874 9.9495860546
11957 9.9495849654
11958 9.9495842465
11977 9.9495840084
11978 9.9495839872
12063 9.9495831358
12065 9.9495828140
12159 9.9495822558
12161 9.9495820513
12254 9.9495818337
12263 9.9495814943
12264 9.9495811656
12464 9.9495810823
12493 9.9495810609
12494 9.9495810591
12555 9.9495810546
12565 9.9495809544
12575 9.9495809539
12576 9.9495808957
12577 9.9495808195
12665 9.9495808150
12666 9.9495808102
12667 9.9495807686
12668 9.9495807408
12683 9.9495807256
12684 9.9495807139
12686 9.9495806982
12757 9.9495806406
12758 9.9495806354
12782 9.9495806351
12793 9.9495806213
12794 9.9495805937
12857 9.9495805530
12970 9.9495805490
12973 9.9495805381
13071 9.9495805258
13157 9.9495805154
13158 9.9495805152
13187 9.9495805133
13257 9.9495805122
13271 9.9495805053
13295 9.9495805033
13552 9.9495805033
13559 9.9495805018
13560 9.9495805016
13561 9.9495805006
13574 9.9495805006
13599 9.9495805002
13668 9.9495805001
13669 9.9495804980
13751 9.9495804976
13782 9.9495804975
13799 9.9495804969
13861 9.9495804967
13987 9.9495804966
13988 9.9495804961
14074 9.9495804961
14178 9.9495804959
14179 9.9495804958
14180 9.9495804957
14254 9.9495804957
14277 9.9495804955
14455 9.9495804955
14456 9.9495804955
14489 9.9495804954
14557 9.9495804954
14558 9.9495804954
14559 9.9495804954
14677 9.9495804954
14678 9.9495804954
14760 9.9495804953
14767 9.9495804953
14862 9.9495804953
14875 9.9495804953
14963 9.9495804953
15072 9.9495804953
15093 9.9495804953
15166 9.9495804953
15179 9.9495804953
15253 9.9495804953
15280 9.9495804953
15353 9.9495804953
15354 9.9495804953
15462 9.9495804953
15555 9.9495804953
15683 9.9495804953
15759 9.9495804953
15859 9.9495804953
16051 9.9495804953
16052 9.9495804953
16063 9.9495804953
16064 9.9495804953
16077 9.9495804953
16098 9.9495804953
16154 9.9495804953
16173 9.9495804953
16174 9.9495804953
16463 9.9495804953
16556 9.9495804953
16685 9.9495804953
16984 9.9495804953
18457 9.9495804953
42966 9.7124115318
43097 9.6800696303
43162 9.4899344068
43265 9.2729919801
43266 9.1658588814
43275 8.7444831208
43276 8.5547750495
43286 8.5495490223
43452 8.3625989478
43566 8.3242157105
43571 8.2839731293
43652 8.2489034695
43657 8.1348108869
43658 8.0921458890
43853 8.0911997494
43898 8.0508290157
43953 8.0343606356
43954 8.0136654475
44151 8.0016014498
44152 7.9838655280
44379 7.9823796547
44381 7.9819447614
44395 7.9796236886
44471 7.9785523486
44486 7.9732404433
44591 7.9705227828
44662 7.9690822006
44665 7.9669407892
44769 7.9652972396
44770 7.9650742532
44777 7.9633345124
44855 7.9630218740
44977 7.9626658198
44978 7.9624314687
45077 7.9617468915
45078 7.9613621590
45157 7.9608517942
45158 7.9607105066
45255 7.9606602450
45357 7.9606322137
45358 7.9604996579
45451 7.9602851958
45493 7.9600607334
45569 7.9599736610
45674 7.9599666115
45683 7.9599481674
45684 7.9599080389
45695 7.9598916308
45851 7.9598651058
45973 7.9598566897
45974 7.9598556507
45985 7.9598222495
45997 7.9597892148
46070 7.9597769720
46080 7.9597752244
46099 7.9597465897
46189 7.9597461027
46190 7.9597351903
46281 7.9597242807
46455 7.9597126669
46585 7.9597122631
46688 7.9597053415
46798 7.9597013396
47057 7.9596927633
47179 7.9596916337
47180 7.9596900755
47254 7.9596878206
47262 7.9596859426
47281 7.9596829072
47282 7.9596822178
47376 7.9596798155
47479 7.9596770596
47668 7.9596735603
47787 7.9596734679
47790 7.9596734272
47857 7.9596721592
47956 7.9596713476
47976 7.9596711164
48056 7.9596708829
48061 7.9596696002
48067 7.9596693011
48095 7.9596691947
48194 7.9596690482
48272 7.9596690096
48274 7.9596689921
48287 7.9596682987
48451 7.9596681634
48452 7.9596681294
48476 7.9596681186
48485 7.9596680796
48486 7.9596680367
48499 7.9596679296
48564 7.9596679095
48575 7.9596677563
48759 7.9596677500
48763 7.9596676437
48866 7.9596676394
48871 7.9596676084
48872 7.9596675861
48897 7.9596675801
48898 7.9596675257
49061 7.9596674870
49169 7.9596674747
49257 7.9596674649
49258 7.9596674532
49281 7.9596674502
49354 7.9596674454
49457 7.9596674374
49555 7.9596674328
49653 7.9596674324
49654 7.9596674314
49670 7.9596674294
49693 7.9596674290
49694 7.9596674283
49763 7.9596674265
49855 7.9596674233
49869 7.9596674224
49985 7.9596674217
49986 7.9596674215
50051 7.9596674214
50063 7.9596674210
50073 7.9596674208
50088 7.9596674208
50156 7.9596674206
50169 7.9596674201
50253 7.9596674201
50254 7.9596674199
50263 7.9596674199
50264 7.9596674198
50357 7.9596674197
50371 7.9596674196
50381 7.9596674195
50395 7.9596674194
50455 7.9596674193
50456 7.9596674193
50463 7.9596674192
50593 7.9596674192
50594 7.9596674191
50663 7.9596674191
50671 7.9596674191
50753 7.9596674190
50754 7.9596674190
50859 7.9596674190
51059 7.9596674190
51076 7.9596674190
51079 7.9596674190
51083 7.9596674189
51259 7.9596674189
51260 7.9596674189
51269 7.9596674189
51270 7.9596674189
51363 7.9596674189
51461 7.9596674189
51462 7.9596674189
51562 7.9596674189
51571 7.9596674189
51572 7.9596674189
51574 7.9596674189
51771 7.9596674189
51772 7.9596674189
51879 7.9596674189
51961 7.9596674189
51997 7.9596674189
52065 7.9596674189
52066 7.9596674189
52152 7.9596674189
52255 7.9596674189
52266 7.9596674189
52357 7.9596674189
52457 7.9596674189
52552 7.9596674189
52574 7.9596674189
52760 7.9596674189
53066 7.9596674189
53561 7.9596674189
55429 7.7653387186
55529 7.6224060636
55601 7.4569002432
55727 7.3341877692
55814 7.1768847987
56002 7.1509192739
56011 7.1277536014
56236 7.1215824654
56241 7.0750377552
56242 7.0601901145
56301 7.0137259008
56503 7.0013474470
56623 6.9981917326
56628 6.9894073374
56807 6.9814533851
56818 6.9797881489
56840 6.9791579636
56909 6.9783114900
56915 6.9749223271
56923 6.9747868091
57031 6.9744500662
57115 6.9732052016
57121 6.9720751673
57217 6.9700122181
57312 6.9699991576
57341 6.9698980540
57401 6.9693144504
57402 6.9683544217
57532 6.9679760310
57539 6.9676677216
57646 6.9674920976
57727 6.9669092414
57918 6.9666205326
58103 6.9666026769
58115 6.9664551691
58116 6.9663460668
58221 6.9661066669
58404 6.9659841298
58702 6.9659831454
58714 6.9657549756
59103 6.9656906386
59113 6.9656894851
59127 6.9656626635
59202 6.9655864650
59211 6.9654139208
59416 6.9654062253
59430 6.9653198252
59532 6.9652104180
59741 6.9651430644
60125 6.9651370521
60209 6.9650971640
60210 6.9649524092
60405 6.9648662796
60406 6.9648343624
60543 6.9648086292
60701 6.9647969375
60702 6.9647854260
60803 6.9647790594
60804 6.9647743966
60809 6.9647647665
60810 6.9647646520
60825 6.9647555898
60908 6.9647540215
60915 6.9647515058
60934 6.9647488061
61003 6.9647303939
61004 6.9647282883
61105 6.9647260824
61106 6.9647239725
61242 6.9647233368
61301 6.9647228963
61308 6.9647217306
61350 6.9647197314
61430 6.9647192924
61449 6.9647192425
61450 6.9647172797
61516 6.9647172312
61644 6.9647162481
61707 6.9647159027
61708 6.9647158524
61803 6.9647157756
61804 6.9647156080
61807 6.9647140524
