evaluations raw_y
1 6321.9140058511
5 5208.1172100758
15 5179.1737890196
21 4134.0842989592
22 3753.7816366491
23 1359.8335371153
123 1279.6138154342
131 964.9743922884
214 901.2687374411
224 745.9231832301
384 626.4816020657
591 619.5758116521
685 484.0254831497
816 460.9917435450
883 432.0950011899
1093 380.2399033560
1278 366.9201809867
1521 334.9391628250
1709 267.9728360698
2196 264.7033789685
2217 191.8813665016
2819 180.9171323745
3722 148.4736130148
4522 127.6813708914
5577 116.4852547791
5875 95.7435431880
6268 89.1771010072
6463 66.7229325003
7162 64.4070131738
7169 61.7389573699
7380 54.8266386085
7478 53.5114846908
7816 50.3066114578
7972 49.2349838552
7975 45.4279589522
8064 42.6347734155
8106 39.7256937504
8206 34.3162289859
8506 31.0883719250
8615 29.0195399301
8912 27.7651425760
9113 25.8559496885
9202 25.8034493158
9215 25.5275875315
9216 25.3224659755
9403 24.6411115588
9410 24.2846675497
9610 24.0284700925
9707 23.4117389745
9916 23.3037157891
9918 23.0728201681
10008 22.7611287984
10401 22.6821094645
10418 22.5493368650
10511 22.5259742505
10608 22.4428373650
10807 22.3901703115
10815 22.2288280972
10816 22.2177386354
10904 22.2172336446
11110 22.0643892787
11218 22.0599591414
11304 22.0538798913
11404 21.9824143110
11706 21.9698501358
11708 21.9559492880
11913 21.9411910644
12113 21.9348131401
12215 21.9314404809
12219 21.9286506496
12305 21.9166800469
12405 21.9149083127
12412 21.9078021749
12703 21.9072440135
12713 21.9064112243
12716 21.9044872114
12803 21.9036741080
12804 21.8980337834
13001 21.8974781865
13114 21.8974426794
13118 21.8947528593
13306 21.8930926891
13410 21.8929438099
13512 21.8924263518
13715 21.8923188109
13716 21.8922505677
13920 21.8920259954
14002 21.8915226067
14107 21.8913767269
14118 21.8912106931
14208 21.8911546506
14310 21.8907024748
14419 21.8906544646
14420 21.8904581307
14502 21.8903306019
14505 21.8903279203
14509 21.8900683023
14609 21.8898798404
14610 21.8896194320
14903 21.8894861983
15019 21.8894700340
15206 21.8894345028
15305 21.8894045508
15502 21.8892993416
15611 21.8892479384
15912 21.8892334139
16012 21.8892297671
16104 21.8891982284
16117 21.8891863110
16201 21.8891846475
16203 21.8891709865
16209 21.8891638738
16304 21.8891506028
16316 21.8891468950
16317 21.8891460190
16405 21.8891418875
16516 21.8891298304
16615 21.8891223882
16702 21.8891223793
16803 21.8891035536
17002 21.8891025083
17010 21.8891021121
17102 21.8890983120
17113 21.8890947508
17403 21.8890927171
17406 21.8890920810
17409 21.8890900644
17620 21.8890896104
17818 21.8890869294
18201 21.8890867563
18309 21.8890863715
18402 21.8890861176
18404 21.8890858488
18416 21.8890858472
18503 21.8890853804
18517 21.8890851053
18709 21.8890850099
18803 21.8890846944
18813 21.8890846942
18814 21.8890845372
19206 21.8890845191
19305 21.8890844362
19409 21.8890844221
19506 21.8890843273
19811 21.8890843273
19901 21.8890842768
20011 21.8890842564
20109 21.8890842554
20205 21.8890842322
20309 21.8890842211
20412 21.8890842104
20601 21.8890842050
20619 21.8890841848
20701 21.8890841758
21008 21.8890841713
21017 21.8890841708
21112 21.8890841678
21211 21.8890841621
21315 21.8890841618
21504 21.8890841558
21603 21.8890841554
21812 21.8890841546
21815 21.8890841546
21901 21.8890841533
22003 21.8890841527
22005 21.8890841494
22108 21.8890841493
22109 21.8890841492
22212 21.8890841492
22216 21.8890841471
22407 21.8890841464
22505 21.8890841456
22520 21.8890841441
23105 21.8890841440
23218 21.8890841437
23309 21.8890841436
23404 21.8890841435
23405 21.8890841435
23406 21.8890841433
23510 21.8890841432
23615 21.8890841432
23701 21.8890841431
23801 21.8890841430
23820 21.8890841429
23904 21.8890841428
24007 21.8890841428
24206 21.8890841428
24309 21.8890841427
24403 21.8890841427
24507 21.8890841427
24614 21.8890841427
24712 21.8890841427
24717 21.8890841427
24806 21.8890841427
24815 21.8890841427
25011 21.8890841426
25209 21.8890841426
25315 21.8890841426
25404 21.8890841426
25419 21.8890841426
25509 21.8890841426
25518 21.8890841426
25601 21.8890841426
25611 21.8890841426
25616 21.8890841426
25805 21.8890841426
25902 21.8890841426
25908 21.8890841426
26010 21.8890841426
26116 21.8890841426
26207 21.8890841426
26311 21.8890841426
26609 21.8890841426
26705 21.8890841426
27109 21.8890841426
27211 21.8890841426
27311 21.8890841426
27604 21.8890841426
28014 21.8890841426
28203 21.8890841426
28206 21.8890841426
28212 21.8890841426
28316 21.8890841426
28618 21.8890841426
28912 21.8890841426
29203 21.8890841426
29509 21.8890841426
29703 21.8890841426
29906 21.8890841426
30406 21.8890841426
31610 21.8890841426
33308 21.8890841426
76402 21.8890841426
372273 20.4528409853
372483 20.0680760592
372609 19.2789130681
372929 18.8908895056
372933 18.7430198486
372937 18.2397014134
372952 18.1349432191
373058 17.2698503083
373491 17.2170149142
373725 16.9731233313
373730 16.8896377831
373846 16.7774185268
374161 16.6554393431
374166 16.4705684808
374390 16.4116363617
374730 16.3640938370
374741 16.3421564778
374847 16.3342608104
374945 16.3208805922
374948 16.3101563710
374950 16.2476964297
374966 16.2368123453
375067 16.2358758851
375079 16.2279971401
375080 16.1992111153
375169 16.1975743209
375285 16.1917430596
375729 16.1571083286
375848 16.1429289582
375857 16.1364109283
375960 16.1301009365
375976 16.1242461550
376069 16.1185642213
376308 16.1083849896
376629 16.1047613559
376638 16.0912055812
376646 16.0898993347
376754 16.0838200115
376863 16.0725364536
376984 16.0723112340
377088 16.0636834770
377089 16.0622354838
377094 16.0571520910
377424 16.0448248674
377522 16.0346794892
377532 16.0317068288
