evaluations raw_y
1 7526.5419487901
2 597.7331635776
7 269.4818934216
50 172.2782708057
54 155.9793420128
59 144.0117973790
67 97.6470836134
99 95.3551580542
106 94.6209803811
275 92.4471564246
287 74.9373708959
364 66.9279457438
452 61.8771398000
560 57.7825426101
680 49.7325381320
699 45.9753064826
777 44.2460302978
843 42.7792391731
870 31.8171020187
925 28.7299971574
1090 26.4437571336
1121 25.9781392422
1249 23.9733811206
1278 15.6716450573
1396 13.4311699891
2094 12.5119139721
2316 11.6927169511
2318 11.3063737211
2460 6.3943090387
2990 6.3936173997
3163 6.3796129660
3167 6.3153131260
3179 6.2835615716
3261 6.1852882266
3285 6.1715738198
3291 6.1345215393
3363 6.0770822425
3364 6.0743597020
3381 6.0311082061
3382 6.0294769174
3455 5.9952091843
3551 5.9904649203
3655 5.9862850488
3656 5.9854285666
3658 5.9850832788
3660 5.9841439054
3683 5.9817678008
3685 5.9767754005
3771 5.9748559192
3772 5.9741095323
3795 5.9737483859
3796 5.9732664700
3851 5.9712184803
3865 5.9698347285
4365 5.9698223332
4366 5.9698078850
4383 5.9697915998
4453 5.9697905487
4459 5.9697875467
4460 5.9697874156
4463 5.9697697411
4466 5.9697696337
4474 5.9697655908
4562 5.9697646705
4571 5.9697638046
4572 5.9697591164
4573 5.9697508054
4574 5.9697507987
4857 5.9697507704
4869 5.9697501288
4870 5.9697500998
4957 5.9697495989
5059 5.9697495122
5060 5.9697494754
5157 5.9697494584
5163 5.9697493543
5164 5.9697493534
5251 5.9697493426
5364 5.9697493412
5453 5.9697493388
5454 5.9697493271
5458 5.9697493242
5461 5.9697493094
5462 5.9697493092
5657 5.9697493080
5658 5.9697493076
5698 5.9697493074
5751 5.9697493065
5769 5.9697493062
5781 5.9697493058
5782 5.9697493058
5863 5.9697493050
5864 5.9697493049
5889 5.9697493049
5960 5.9697493049
6059 5.9697493048
6060 5.9697493048
6175 5.9697493048
6251 5.9697493048
6253 5.9697493048
6254 5.9697493048
6275 5.9697493048
6276 5.9697493048
6283 5.9697493048
6391 5.9697493047
6392 5.9697493047
6557 5.9697493047
6558 5.9697493047
6763 5.9697493047
6781 5.9697493047
6857 5.9697493047
6877 5.9697493047
6878 5.9697493047
7591 5.9697493047
52307 4.4376955296
52422 2.9846268336
52645 2.6668064108
52948 2.2891418210
53309 2.2516243380
53403 2.1906154929
53523 2.0416073815
53731 2.0375117191
53824 2.0123053086
53911 1.9998275265
54009 1.9961108704
54124 1.9957961888
54208 1.9929450064
54328 1.9913544083
54534 1.9909352950
54537 1.9907688153
54612 1.9906024877
54714 1.9904825924
54724 1.9902876025
54808 1.9899496553
55138 1.9899365488
55412 1.9899285114
55627 1.9899226170
55631 1.9899222778
55632 1.9899212149
55707 1.9899197780
55804 1.9899191600
55949 1.9899191063
56008 1.9899186687
56033 1.9899185818
56221 1.9899184702
56303 1.9899183720
56320 1.9899182816
56445 1.9899181949
56514 1.9899181884
56532 1.9899181882
56623 1.9899181706
56624 1.9899181396
56726 1.9899181321
56813 1.9899181178
57128 1.9899181164
57410 1.9899181161
57415 1.9899181160
57416 1.9899181158
57423 1.9899181153
57509 1.9899181152
57513 1.9899181147
57609 1.9899181146
57804 1.9899181145
57805 1.9899181145
57841 1.9899181143
58112 1.9899181143
58115 1.9899181142
58125 1.9899181142
58219 1.9899181142
58414 1.9899181142
58446 1.9899181142
58540 1.9899181142
58639 1.9899181142
58647 1.9899181142
58819 1.9899181142
58927 1.9899181142
59235 1.9899181142
59248 1.9899181142
59313 1.9899181142
59419 1.9899181142
100000 6.9647083618
