evaluations raw_y
1 3177.7615179600
2 1744.3115281698
9 1641.2430673533
19 1220.1966580592
22 1080.3811982019
119 986.2177053592
232 976.0250595840
248 934.3504547401
255 701.4163427984
302 669.8184267086
443 622.0382766645
550 596.1093369491
626 513.2739185336
648 499.6089538293
1028 496.8399428887
1057 494.1661263643
1111 437.0399968594
1229 414.6555151258
1321 412.9981408221
1327 409.5749006719
1338 383.4966035217
1520 380.3977863346
1606 378.2576870713
1621 375.0832982605
1627 370.7275453791
1630 321.4409781436
1723 311.8027114965
1727 238.0615682309
2326 228.2710763951
2560 180.9458700715
4021 180.1016859501
4052 177.4455691084
4222 176.8960257764
4280 174.9414225339
4427 147.9095777865
5160 138.3160036076
5202 134.2390700291
5465 117.0037881774
6329 116.5914649173
6340 106.5303977499
6428 102.2681223998
6624 94.8002329744
6640 80.6195745740
7023 78.7412591914
7039 73.1323913359
7122 67.9074647661
7140 63.0451484197
7339 54.1907924644
7521 53.6544716071
7722 48.9244157143
7825 48.7418751028
7834 47.8029006655
7926 43.9474173466
7933 42.7859241405
8124 41.4658252285
8233 40.9293850510
8236 39.2817569904
8435 38.3394559220
8525 37.8590759845
8621 37.4974137152
8725 37.4170649512
8730 37.3520439900
8821 36.6775834736
8822 36.5201785270
8829 36.2911581369
8830 36.2320929264
8927 36.0785634309
8937 35.3602357196
9121 35.2775711766
9321 35.0129178073
9327 34.9762117989
9333 34.7103328754
9424 34.4800409661
9723 34.4051916046
9827 34.2929115485
9832 34.1933802369
10021 34.1360070725
10425 34.0933690462
10589 32.7711952161
10592 31.9632103919
10889 31.8273329412
10983 31.4521811965
11086 30.3052878534
11181 29.9337710820
11191 29.8694873326
11198 29.6256506725
11199 29.3058718405
11292 28.4544541720
11299 28.0109464685
11495 27.9475073512
11496 27.4945097308
11590 27.4597100346
11693 27.3758597339
11694 27.2484873372
11797 26.2810993425
12284 25.9712701322
12399 25.5402298086
12485 25.3213657423
12587 24.8862702172
12698 24.8013822137
12799 24.5952193131
12988 24.3158556675
12999 24.0615024496
13482 23.9323444203
13484 23.6031757338
13787 23.5049537130
14100 23.3601933384
14189 23.3585697989
14393 23.3221139224
14483 23.3144010242
14583 23.2415343074
14686 23.2401022885
14691 23.1761377882
14696 23.1213173411
14781 23.1119315881
14881 23.1102504450
14882 23.1085247417
14888 23.0694151238
14992 23.0506236270
15095 22.9963656021
15287 22.9594111590
15697 22.9560678135
15886 22.9461259467
15987 22.9337456871
16000 22.9335779414
16081 22.9154366007
16294 22.9074597607
16393 22.9004525385
16892 22.8998774806
16894 22.8997982826
16898 22.8980868953
16899 22.8946054361
16900 22.8942452494
17095 22.8934534112
17096 22.8922821924
17185 22.8922781702
17194 22.8921397740
17382 22.8903511424
17486 22.8901903098
17583 22.8896467582
17595 22.8894730337
17699 22.8893010395
17789 22.8887869557
17883 22.8886752086
17885 22.8879237913
18281 22.8876651916
18282 22.8875860960
18386 22.8873169211
18389 22.8868241081
18494 22.8868187398
18593 22.8865637862
18683 22.8863106831
18888 22.8858702025
18990 22.8857587775
19294 22.8856031370
19295 22.8854067924
19488 22.8853547718
19591 22.8853026909
19594 22.8850009328
19992 22.8846971508
20685 22.8843560313
21582 22.8842641433
21682 22.8842507520
21787 22.8842247072
21791 22.8841713019
22082 22.8841667078
22083 22.8841506997
22194 22.8841349386
22197 22.8841197517
22481 22.8841043382
22486 22.8840842006
22786 22.8840826762
22984 22.8840768080
23082 22.8840700522
23294 22.8840639259
23497 22.8840619491
23595 22.8840607613
23783 22.8840589915
23889 22.8840559598
23986 22.8840552127
23992 22.8840548918
24183 22.8840529250
24190 22.8840525978
24289 22.8840524946
24397 22.8840515309
24495 22.8840514885
24587 22.8840508329
24698 22.8840506298
24785 22.8840506269
24789 22.8840503642
24791 22.8840503587
24797 22.8840496901
25087 22.8840492585
25099 22.8840491143
25186 22.8840489723
25285 22.8840487504
25683 22.8840487284
25684 22.8840487257
25691 22.8840485876
25697 22.8840485692
25892 22.8840485578
25893 22.8840485324
26086 22.8840484764
26283 22.8840484185
26285 22.8840483976
26485 22.8840483766
26589 22.8840483553
26592 22.8840483366
26794 22.8840483036
26882 22.8840483013
27092 22.8840483009
27182 22.8840482993
27197 22.8840482861
27284 22.8840482824
27382 22.8840482819
27386 22.8840482773
27482 22.8840482677
27491 22.8840482664
27581 22.8840482606
27686 22.8840482604
27696 22.8840482533
27785 22.8840482521
27990 22.8840482499
28088 22.8840482492
28091 22.8840482471
28181 22.8840482454
28497 22.8840482452
28581 22.8840482424
28600 22.8840482422
28988 22.8840482397
29192 22.8840482395
29286 22.8840482393
29294 22.8840482392
29397 22.8840482392
29483 22.8840482391
29484 22.8840482383
29986 22.8840482381
30187 22.8840482381
30284 22.8840482380
30382 22.8840482379
30395 22.8840482378
30582 22.8840482378
30682 22.8840482378
30689 22.8840482377
30788 22.8840482377
30999 22.8840482377
31082 22.8840482377
31089 22.8840482377
31091 22.8840482377
31281 22.8840482376
31282 22.8840482376
31293 22.8840482376
31398 22.8840482376
31489 22.8840482376
31494 22.8840482376
31586 22.8840482376
31787 22.8840482376
31799 22.8840482376
31883 22.8840482376
31884 22.8840482376
31988 22.8840482376
31997 22.8840482376
32081 22.8840482376
32184 22.8840482375
32189 22.8840482375
32287 22.8840482375
32385 22.8840482375
32584 22.8840482375
32686 22.8840482375
32687 22.8840482375
32981 22.8840482375
33090 22.8840482375
33181 22.8840482375
33494 22.8840482375
33588 22.8840482375
33589 22.8840482375
33782 22.8840482375
33791 22.8840482375
33981 22.8840482375
34092 22.8840482375
34187 22.8840482375
34383 22.8840482375
34384 22.8840482375
34400 22.8840482375
34490 22.8840482375
34683 22.8840482375
34688 22.8840482375
34983 22.8840482375
34992 22.8840482375
35092 22.8840482375
35191 22.8840482375
35484 22.8840482375
35594 22.8840482375
36097 22.8840482375
36882 22.8840482375
39284 22.8840482375
46583 22.8840482375
88091 22.8840482375
189058 22.8821432626
189149 22.6386928221
189158 22.5905005620
189358 22.4558079353
189447 22.1325312766
189759 22.0262738743
190057 21.9927354030
190251 21.9836060617
190345 21.9765559151
190346 21.9294673321
190755 21.9146382109
190850 21.9129146719
190952 21.9091274632
191047 21.9076273217
191141 21.9037234646
191251 21.9035135303
191344 21.9001693120
191360 21.8994072053
191456 21.8981161390
191544 21.8944350165
191860 21.8937558030
191947 21.8929013866
192150 21.8926609787
192156 21.8918446310
192347 21.8915586711
192358 21.8914080559
192360 21.8913346614
192460 21.8911111608
192546 21.8907115506
192550 21.8906546955
192641 21.8903865284
192760 21.8900890377
192945 21.8899585569
192946 21.8899422263
193042 21.8898455010
193044 21.8897966018
193141 21.8896682842
193142 21.8892380764
194452 21.8892299304
194454 21.8892173162
194457 21.8892060642
194551 21.8891819271
194552 21.8891765191
194649 21.8891453625
194860 21.8891210298
195046 21.8891012220
195141 21.8890899993
195246 21.8890842869
195351 21.8890817093
195554 21.8890808562
195559 21.8890805744
195652 21.8890760184
195753 21.8890734081
196042 21.8890720687
196052 21.8890699290
196151 21.8890673535
196345 21.8890670620
196447 21.8890668785
196448 21.8890664550
196551 21.8890663316
196641 21.8890659213
196649 21.8890657633
196652 21.8890657324
196757 21.8890656913
196857 21.8890656810
196943 21.8890652797
196953 21.8890651367
197050 21.8890647097
197060 21.8890646294
197342 21.8890646097
197452 21.8890643790
