evaluations raw_y
1 131.1714164845
81 118.7169539147
112 101.7832155960
311 89.4823999889
333 81.5762397850
363 66.9544633127
407 59.8049303720
813 53.0545487013
834 49.1203796364
918 41.1988066100
1014 21.0884186728
1583 19.8930612332
2632 19.4077976059
2637 18.7712333695
2674 17.2219334461
3073 9.8362925304
3472 9.5395408723
3575 9.2316256783
3774 8.9792919181
3811 7.6973208491
3813 6.9850825270
4314 6.3071740509
4511 6.1217518784
4919 6.0419300883
5111 6.0017950735
5311 5.9870940064
5412 5.9820311739
5603 4.8078986029
5707 4.6250292322
5910 4.1249108531
6005 4.0457944826
6010 3.6964144429
6101 3.4611508111
6303 3.2927525435
6502 3.1840652450
6606 3.1067896288
6703 3.0810747907
6806 3.0737193928
6808 3.0557590471
7109 3.0148169247
7302 3.0102836550
7308 2.9934859711
7504 2.9878013508
8101 2.9862215146
8306 2.9858487302
8406 2.9858010688
8601 2.9856319126
8708 2.9850911307
8905 2.9850042501
9102 2.9850012830
9103 2.9849984035
9104 2.9849917466
9301 2.9849697671
9302 2.9849264501
9307 2.9849244413
9502 2.9849191475
9503 2.9849189799
9605 2.9849046286
9708 2.9848885811
9805 2.9848852428
10005 2.9848846234
10103 2.9848832150
10108 2.9848819065
10209 2.9848784517
10305 2.9848782353
10802 2.9848779457
10902 2.9848776122
10906 2.9848773848
11103 2.9848773070
11204 2.9848772772
11303 2.9848771926
11707 2.9848771861
12010 2.9848771829
12103 2.9848771816
12207 2.9848771794
12409 2.9848771743
12506 2.9848771725
13101 2.9848771725
13202 2.9848771720
13208 2.9848771718
13306 2.9848771714
13804 2.9848771713
14007 2.9848771713
14109 2.9848771713
14203 2.9848771713
14602 2.9848771713
14802 2.9848771713
14804 2.9848771713
14807 2.9848771713
15007 2.9848771713
15104 2.9848771713
15107 2.9848771713
15305 2.9848771713
15502 2.9848771713
15602 2.9848771713
16103 2.9848771713
16310 2.9848771713
16501 2.9848771713
16609 2.9848771713
17003 2.9848771713
17602 2.9848771713
135358 2.6245943663
136255 2.6027145026
136258 2.4228590885
136356 2.3955175676
136454 2.3458715886
136555 2.2196795643
136954 2.2179938751
137054 2.1083971196
137259 2.0990083892
137353 2.0324027806
137358 1.9990422459
137658 1.9987101398
138152 1.9965073075
138156 1.9923697045
138454 1.9906421684
138555 1.9901732132
139252 1.9900499425
139757 1.9900309951
139760 1.9899888350
139860 1.9899533535
140251 1.9899459368
140255 1.9899420226
140353 1.9899408947
140354 1.9899397793
140359 1.9899344611
140554 1.9899300488
140654 1.9899287175
140759 1.9899248713
140852 1.9899222890
141060 1.9899213159
141251 1.9899191839
141752 1.9899186880
142056 1.9899184683
142154 1.9899184385
142254 1.9899184258
142354 1.9899181598
142958 1.9899181289
143251 1.9899181258
143357 1.9899181179
143555 1.9899181177
143855 1.9899181177
144053 1.9899181155
144452 1.9899181150
144458 1.9899181144
145256 1.9899181143
145351 1.9899181142
145460 1.9899181142
145558 1.9899181142
145656 1.9899181142
145760 1.9899181142
145852 1.9899181142
145957 1.9899181142
146054 1.9899181142
146155 1.9899181142
146355 1.9899181142
146452 1.9899181142
146752 1.9899181142
147052 1.9899181142
147351 1.9899181142
147354 1.9899181142
147455 1.9899181142
147756 1.9899181142
148257 1.9899181142
500000 6.9647083618
