evaluations raw_y
1 1469.0718271231
4 1358.2646791475
5 1257.7538933054
13 915.5204948859
17 834.7485736135
63 747.3087396820
66 654.3502235103
86 632.8177242165
101 565.5876079576
128 554.8792097296
163 489.9841697619
231 485.8969757265
242 362.7626477967
666 348.2853403710
775 303.8428336572
908 290.1062826357
991 269.8313018376
1117 237.8552670064
1129 218.5757893966
1137 212.1206668393
1518 210.3811241024
1536 200.2833610713
1834 198.9844443418
2093 172.4300557032
2188 137.9312986294
3369 126.0859059083
3417 119.1294453887
4108 115.9055006927
4470 109.4101688896
4713 104.7667540016
4844 93.6520306572
4964 88.0325228744
5161 73.1704200619
5264 66.0550302872
5563 64.7418748572
5580 61.4163559518
5677 60.7302712105
5766 48.7831047071
5877 41.0350532890
6161 40.1226379395
6363 39.9043415837
6364 37.5669641135
6463 34.8066657843
6475 33.5981530075
6563 32.4191120300
6564 32.1443871983
6675 30.9571431535
6861 30.6646295272
6967 30.0463692470
6968 28.7989941183
6977 27.9107181412
7079 27.8747971312
7327 24.0807765999
7585 22.3607090479
7882 21.9847232335
7986 21.3931996309
7993 20.6167733518
8032 19.4588026426
8037 19.2257103677
8185 18.8699076254
8194 18.2643731266
8289 18.2162995573
8324 17.9629759499
8326 16.7440934120
8634 16.6377574110
8726 16.5207623567
8824 16.3185309347
8832 16.1138213661
9128 15.9281866295
9139 15.8364533389
9434 15.7558979314
9525 15.7158746192
9621 15.6135276449
9728 15.5773185809
9734 15.5716306682
9821 15.5181682455
9924 15.3990663421
10122 15.3886853910
10432 15.3702909777
10433 15.3407008599
10537 15.3243141079
10735 15.3199838199
10826 15.3012826743
10922 15.2670496240
11022 15.2649639949
11029 15.2506016673
11038 15.2399753889
11139 15.2307164943
11228 15.1894930868
11331 15.1827723848
11431 15.1584687957
11526 15.1390118136
11634 15.1367826425
11726 15.0702577119
11821 15.0640789862
11839 15.0469433712
12136 15.0105357978
12429 14.9959890071
12636 14.9939438327
12725 14.9932057730
12729 14.9523855331
13135 14.9510338180
13226 14.9451372750
13421 14.9450093888
13437 14.9418361968
13438 14.9363496188
13539 14.9350305326
13823 14.9347846988
13923 14.9336571966
13928 14.9335734156
13930 14.9317505760
14028 14.9298184339
14121 14.9276604721
14431 14.9268024299
14722 14.9267249900
14727 14.9260274343
14934 14.9257663933
15022 14.9254677113
15138 14.9254050397
15230 14.9250217392
15324 14.9249749769
15334 14.9249717996
15430 14.9249185897
15431 14.9248255254
15524 14.9246701148
15821 14.9246506153
15829 14.9246434748
15831 14.9246167802
15925 14.9245762038
15926 14.9245637368
16023 14.9245577181
16038 14.9245402226
16121 14.9245126352
16122 14.9245045398
16223 14.9244586135
16237 14.9244410310
16329 14.9244235100
16627 14.9244130235
16832 14.9244105222
16923 14.9244070235
17023 14.9244017540
17227 14.9244015551
17231 14.9243972966
17325 14.9243934769
17326 14.9243930445
17340 14.9243914915
17422 14.9243872289
17731 14.9243850221
17836 14.9243842871
18037 14.9243832284
18131 14.9243829372
18225 14.9243824299
18421 14.9243816527
18939 14.9243815210
19027 14.9243811635
19240 14.9243811310
19526 14.9243811172
19627 14.9243810871
19723 14.9243810016
19925 14.9243809744
20025 14.9243809044
20036 14.9243808872
20322 14.9243808729
20326 14.9243808503
20437 14.9243808471
20533 14.9243808442
20631 14.9243808352
20928 14.9243808322
20932 14.9243808302
20937 14.9243808285
21022 14.9243808257
21123 14.9243808241
21326 14.9243808226
21434 14.9243808226
21625 14.9243808221
21634 14.9243808211
21724 14.9243808211
21822 14.9243808208
21823 14.9243808206
21825 14.9243808204
21826 14.9243808201
22024 14.9243808197
22139 14.9243808196
22140 14.9243808195
22225 14.9243808194
22237 14.9243808193
22327 14.9243808192
22328 14.9243808192
22438 14.9243808191
22522 14.9243808190
22728 14.9243808189
22731 14.9243808189
22732 14.9243808189
22739 14.9243808189
22838 14.9243808189
22928 14.9243808189
22936 14.9243808188
23031 14.9243808188
23040 14.9243808187
23237 14.9243808187
23336 14.9243808187
23435 14.9243808187
23530 14.9243808187
23535 14.9243808187
23629 14.9243808186
23722 14.9243808186
23736 14.9243808186
23738 14.9243808186
23921 14.9243808186
24022 14.9243808186
24036 14.9243808186
24135 14.9243808186
24139 14.9243808186
24423 14.9243808186
24526 14.9243808186
24726 14.9243808186
24829 14.9243808186
24831 14.9243808186
24925 14.9243808186
25022 14.9243808186
25122 14.9243808186
25131 14.9243808186
25236 14.9243808186
25324 14.9243808186
25440 14.9243808186
25534 14.9243808186
25725 14.9243808186
25735 14.9243808186
25822 14.9243808186
25933 14.9243808186
26526 14.9243808186
36821 14.9243808186
62684 12.1600857602
62785 11.8227866735
63081 11.6605254774
63282 11.3887444607
63283 11.3033164970
63287 11.1747087114
63291 11.0234784409
63388 10.6953424023
63481 10.6938978977
63500 10.6730441894
63581 9.8043605240
63781 9.6731324916
63893 9.4543475570
64385 9.3099307982
64492 9.1799521091
64683 9.1364469330
64991 9.1359830211
65083 9.1134948951
65085 9.0525720112
65093 9.0492691498
65295 9.0409354909
65397 9.0293526283
65481 9.0227490746
65483 9.0182507561
65790 9.0173711605
65796 8.9873555502
66483 8.9745268286
66781 8.9728693361
66882 8.9676110960
66888 8.9673746079
66988 8.9671053598
67184 8.9661073607
67187 8.9659063857
67284 8.9629859973
67394 8.9616403796
67482 8.9603740560
67590 8.9595853910
67691 8.9595499928
67693 8.9592710868
67695 8.9578839151
67781 8.9568885963
67900 8.9567867713
68085 8.9557323564
68193 8.9556730295
68382 8.9556626058
68589 8.9556117754
68599 8.9555464211
68689 8.9552618807
68782 8.9551390021
68991 8.9550152982
68992 8.9549970702
69082 8.9549511038
69183 8.9549310959
69195 8.9549246399
69284 8.9549186958
69285 8.9548985385
69290 8.9548326846
69481 8.9548254240
69482 8.9548124998
69487 8.9547775157
69488 8.9547681247
69583 8.9547581197
69599 8.9547578378
69600 8.9547241303
69685 8.9547188386
69781 8.9547100255
69881 8.9547016919
69985 8.9546746944
69986 8.9546738275
69999 8.9546737258
70094 8.9546736834
70097 8.9546714134
70183 8.9546588079
70200 8.9546578352
70285 8.9546571796
70483 8.9546517261
70589 8.9546509889
70591 8.9546450411
70594 8.9546445790
70682 8.9546408360
70982 8.9546405178
70983 8.9546378927
71084 8.9546366638
71198 8.9546365686
71288 8.9546362430
71294 8.9546359720
71383 8.9546352679
71395 8.9546344646
71695 8.9546330176
72085 8.9546325077
72096 8.9546324759
72189 8.9546324211
72193 8.9546323468
72194 8.9546322182
72388 8.9546321303
72497 8.9546318821
72582 8.9546318601
72887 8.9546317008
72900 8.9546316748
72994 8.9546316350
73192 8.9546315877
73589 8.9546315821
73590 8.9546315751
73595 8.9546315746
73691 8.9546315693
73692 8.9546315411
74099 8.9546315349
74188 8.9546315333
74193 8.9546315288
74197 8.9546315287
74384 8.9546315264
74387 8.9546315256
74487 8.9546315246
74582 8.9546315217
74586 8.9546315200
74781 8.9546315183
74984 8.9546315169
75095 8.9546315163
75197 8.9546315161
75295 8.9546315160
75298 8.9546315156
75491 8.9546315155
75687 8.9546315149
75691 8.9546315147
75785 8.9546315147
75883 8.9546315147
75888 8.9546315145
75992 8.9546315144
75996 8.9546315143
76085 8.9546315142
76289 8.9546315141
76384 8.9546315141
76489 8.9546315140
76699 8.9546315140
76884 8.9546315139
76985 8.9546315139
76986 8.9546315139
76992 8.9546315139
77087 8.9546315139
77185 8.9546315139
77186 8.9546315139
77400 8.9546315139
77485 8.9546315139
77586 8.9546315138
77883 8.9546315138
78081 8.9546315138
78082 8.9546315138
78181 8.9546315138
78185 8.9546315138
78290 8.9546315138
78381 8.9546315138
78385 8.9546315138
78490 8.9546315138
78499 8.9546315138
78581 8.9546315138
78590 8.9546315138
78695 8.9546315138
78887 8.9546315138
78896 8.9546315138
79083 8.9546315138
79084 8.9546315138
79191 8.9546315138
79194 8.9546315138
79385 8.9546315138
79390 8.9546315138
79482 8.9546315138
79592 8.9546315138
79699 8.9546315138
79991 8.9546315138
80392 8.9546315138
81400 8.9546315138
138686 8.8297500421
138687 8.6652645728
138799 8.4647724574
138886 8.3059267520
138995 8.2727136790
139184 8.2369787647
139286 8.2250770493
139287 8.2055010370
139483 8.1941657530
139486 8.1610941540
