evaluations raw_y
1 513.8375962384
4 120.2872253589
95 97.6508530768
181 35.1583977494
305 31.9117656218
771 30.8272141847
881 10.3401749137
1396 9.1959137696
1615 8.6607612009
1803 7.6440808036
1904 6.2156996339
2306 4.3461332958
2523 3.4590728181
2630 3.2867322075
2635 2.8353822867
2713 2.6112704987
2803 1.8868489631
2804 1.4628245877
2918 1.4359208034
2931 1.3943304329
2932 1.2430858088
3009 1.2314897404
3019 1.0397094970
3315 1.0390915644
3316 1.0300077688
3349 1.0293819718
3350 1.0275435299
3407 1.0011946230
3408 0.9991009397
3509 0.9983724967
3631 0.9982501430
3643 0.9975631788
3705 0.9969571711
3706 0.9968130896
3713 0.9959546461
3715 0.9953106317
3803 0.9951588567
4003 0.9950963129
4004 0.9950794066
4017 0.9950560736
4018 0.9950111527
4123 0.9949942324
4124 0.9949871902
4213 0.9949721274
4214 0.9949718235
4319 0.9949703213
4320 0.9949691334
4339 0.9949691281
4340 0.9949684296
4409 0.9949676036
4429 0.9949670796
4437 0.9949610434
4517 0.9949610368
4518 0.9949608035
4605 0.9949603218
4606 0.9949601325
4629 0.9949595449
4709 0.9949593312
4710 0.9949592931
4919 0.9949592383
4920 0.9949592138
4933 0.9949592020
5001 0.9949591933
5009 0.9949591907
5010 0.9949591600
5043 0.9949591520
5044 0.9949591285
5049 0.9949591284
5105 0.9949590758
5125 0.9949590675
5311 0.9949590670
5317 0.9949590667
5327 0.9949590636
5411 0.9949590630
5412 0.9949590626
5419 0.9949590610
5420 0.9949590606
5423 0.9949590584
5424 0.9949590584
5510 0.9949590581
5527 0.9949590580
5617 0.9949590574
5618 0.9949590573
5732 0.9949590573
5827 0.9949590573
5907 0.9949590572
5908 0.9949590572
5933 0.9949590572
5934 0.9949590571
6010 0.9949590571
6037 0.9949590571
6203 0.9949590571
6303 0.9949590571
6304 0.9949590571
6501 0.9949590571
6725 0.9949590571
6816 0.9949590571
6949 0.9949590571
7011 0.9949590571
100000 2.9848771713
