evaluations raw_y
1 2373.2499509287
10 2143.8655163961
15 2046.8696592821
22 1689.9605443459
24 1675.1173652165
29 1403.9607225341
120 1214.0693755346
141 1013.6775932812
214 1000.3509421330
216 910.9632557181
281 836.9352632055
317 753.2838341046
367 684.2530266657
807 667.1429076461
822 507.6408411001
1001 406.9550727855
1208 368.6628520184
1240 367.0073577173
1242 293.6681975908
1378 292.6676515578
1507 282.4650775062
1518 271.8547265313
1576 265.7234270252
1612 243.6377074664
1731 239.6603905182
1743 239.3068801510
1770 218.0157203684
1805 207.9912737271
1816 178.4644944959
1913 178.1134845782
1921 170.2956715244
2337 167.6989320575
2341 161.1309635124
2374 160.8107589730
2379 158.9160581521
2492 156.8946319874
2666 149.8141330289
2826 127.1573326614
2998 124.3230009200
3206 122.1636226486
3870 108.8991447968
4369 107.3771086352
4709 78.7823427974
5543 71.6462906084
6077 58.6997310204
6206 55.8177075203
6238 52.0935290175
6248 50.9479275090
6466 49.7356973075
6484 45.0448392084
6516 44.3125809443
6559 39.6163235925
6572 39.2983480948
6600 33.6863337897
6684 33.0921584729
6739 27.9524767901
6757 21.9994539801
6816 20.4821281997
6920 16.5135115789
6934 14.9806022478
6941 11.6267379277
7117 11.0686633131
7141 10.7164305214
7145 8.6026547228
7271 8.3142975818
7272 7.6025187415
7290 7.4916548649
7326 6.8618877192
7420 6.7699648129
7429 6.0653631437
7554 5.8185473669
7627 5.6357116461
7837 5.4339738701
7863 5.0815636544
7965 5.0086232137
7966 5.0026538911
8007 4.8763674333
8053 4.7523015111
8054 4.7366439172
8111 4.6931428891
8112 4.5549693239
8141 4.3209044569
8185 4.2375066489
8319 4.1833752711
8403 4.1491987057
8404 4.1469158897
8439 4.1297273688
8442 4.1216835044
8509 4.0498466385
8510 4.0343886155
8530 4.0278137607
8601 4.0277867189
8667 4.0100915660
8833 4.0069571728
8875 4.0048040063
8883 4.0001881852
8884 3.9990906781
8902 3.9990660456
8911 3.9985794336
8912 3.9956350796
8962 3.9953428833
9005 3.9915631625
9095 3.9914106917
9111 3.9889570940
9155 3.9886821216
9156 3.9882586237
9192 3.9879967875
9195 3.9860884734
9262 3.9852205807
9284 3.9839055546
9406 3.9838818574
9417 3.9832809406
9462 3.9829170767
9497 3.9828892226
9506 3.9828001924
9594 3.9825504601
9609 3.9822864449
9620 3.9822314605
9689 3.9821933459
9711 3.9820827498
9712 3.9818027360
9729 3.9817734985
9819 3.9814535424
9901 3.9814399597
9902 3.9813272556
9957 3.9811131582
10035 3.9809762581
10209 3.9809410939
10230 3.9808509152
10252 3.9807331339
10319 3.9807078835
10326 3.9806260146
10601 3.9805258644
10797 3.9804463897
11197 3.9804038572
11258 3.9804027997
11298 3.9803736452
11340 3.9803056580
11409 3.9801851079
11536 3.9801846135
11619 3.9801639656
11663 3.9801562839
11665 3.9801309860
11786 3.9800826770
11842 3.9800402730
11869 3.9800185715
12259 3.9800180168
12308 3.9799968695
12322 3.9799965875
12335 3.9799822684
12336 3.9799675505
12397 3.9799662858
12405 3.9799645029
12407 3.9799261218
12418 3.9799214892
12436 3.9799166897
12499 3.9799161829
12502 3.9799030120
12523 3.9798852695
12524 3.9798827537
12575 3.9798772564
12576 3.9798731637
12613 3.9798693756
12631 3.9798679135
12632 3.9798676117
12693 3.9798600665
12694 3.9798559459
12752 3.9798556730
12815 3.9798553106
12816 3.9798545852
12817 3.9798516527
12821 3.9798494052
12842 3.9798485706
12853 3.9798476996
12911 3.9798468898
12912 3.9798466662
12945 3.9798430158
12959 3.9798426893
13002 3.9798424727
13017 3.9798417675
13018 3.9798414125
13053 3.9798392359
13055 3.9798391315
13156 3.9798391048
13201 3.9798390390
13211 3.9798388749
13213 3.9798387494
13217 3.9798380949
13218 3.9798380315
13225 3.9798379957
13226 3.9798378064
13267 3.9798371221
13268 3.9798370139
13421 3.9798369862
13422 3.9798369513
13464 3.9798369272
13475 3.9798368180
13476 3.9798367669
13502 3.9798367595
