evaluations raw_y
1 9775.9083432579
2 7176.0511241513
3 6307.0073989024
5 5183.2891272864
7 4663.4324278776
10 516.9546597828
22 352.3693702229
42 246.3971956706
44 99.6292000538
50 93.1164413713
67 58.4361145314
270 30.5565435484
875 28.7884172705
1227 23.6142535214
1389 14.3447257432
2304 12.2343197346
2583 11.2907475834
2584 9.1887018788
2710 8.3780293023
2820 8.2216914306
2915 8.1066359223
3003 7.5061178372
3011 7.4750689249
3017 7.4125027230
3215 7.2510146847
3230 7.1137513287
3265 7.0910183842
3305 7.0267348740
3503 7.0065188490
3504 7.0046843588
3703 6.9940279991
3808 6.9937621400
3825 6.9834637345
3911 6.9737150859
4009 6.9711278163
4020 6.9694148178
4106 6.9667071690
4406 6.9664031904
4411 6.9657842444
4419 6.9655386014
4531 6.9652801945
4608 6.9650830458
4609 6.9650418538
4617 6.9648631539
4730 6.9647850371
5006 6.9647663332
5012 6.9647537079
5166 6.9647448192
5203 6.9647254913
5207 6.9647204871
5378 6.9647149568
5516 6.9647131937
5517 6.9647131792
5518 6.9647121363
5575 6.9647111711
5711 6.9647096939
5713 6.9647096424
5777 6.9647089142
5809 6.9647088785
5810 6.9647084355
6177 6.9647084247
6221 6.9647083985
6313 6.9647083833
6401 6.9647083709
6701 6.9647083698
6768 6.9647083659
6868 6.9647083644
6871 6.9647083638
6963 6.9647083629
6979 6.9647083627
7072 6.9647083624
7172 6.9647083624
7203 6.9647083620
7338 6.9647083620
7369 6.9647083619
7370 6.9647083618
7803 6.9647083618
7905 6.9647083618
7967 6.9647083618
7968 6.9647083618
8103 6.9647083618
8161 6.9647083618
8162 6.9647083618
8311 6.9647083618
8516 6.9647083618
8661 6.9647083618
8761 6.9647083618
8762 6.9647083618
8775 6.9647083618
8776 6.9647083618
9008 6.9647083618
39492 5.0647827704
39794 3.6618157081
40089 3.5746781538
40090 3.3617597968
40187 3.1315933540
40188 3.1192080134
40189 3.0645591314
40483 3.0560283428
40486 3.0419500210
40596 3.0392136595
40781 3.0084248651
40796 3.0013601924
40887 3.0008130611
40891 2.9881400756
40988 2.9869291105
41298 2.9863452881
41386 2.9855356778
41692 2.9853477939
41797 2.9853150925
41798 2.9852739162
41882 2.9851962042
41887 2.9850877115
41891 2.9850695071
41893 2.9849366927
42081 2.9849146216
42087 2.9849118761
42186 2.9849084492
42281 2.9848961500
42291 2.9848839578
42393 2.9848812187
42583 2.9848802517
42689 2.9848784440
42791 2.9848783402
42894 2.9848780102
42983 2.9848778042
42984 2.9848774991
43087 2.9848773789
43191 2.9848772983
43192 2.9848772808
43291 2.9848772759
43381 2.9848772719
43395 2.9848772096
43494 2.9848772084
43599 2.9848771863
43686 2.9848771860
43791 2.9848771732
43889 2.9848771723
43890 2.9848771722
44190 2.9848771722
44192 2.9848771720
44195 2.9848771718
44384 2.9848771717
44481 2.9848771716
44486 2.9848771714
44683 2.9848771714
44699 2.9848771714
44785 2.9848771714
44786 2.9848771714
44787 2.9848771713
44889 2.9848771713
44890 2.9848771713
44891 2.9848771713
44892 2.9848771713
45281 2.9848771713
45289 2.9848771713
45297 2.9848771713
45298 2.9848771713
45486 2.9848771713
45492 2.9848771713
45499 2.9848771713
45591 2.9848771713
45681 2.9848771713
45683 2.9848771713
46184 2.9848771713
46299 2.9848771713
46494 2.9848771713
46889 2.9848771713
250000 14.9243505462
