evaluations raw_y
1 3656.0730963421
3 2658.0893027031
5 2328.6776797863
13 1838.6120023787
62 1717.3067592807
63 1295.6558882366
65 1144.8975284014
68 1025.1846919601
74 910.5214054842
161 908.0873959492
163 883.3427372512
166 721.7552002640
179 659.7736350630
261 534.0866079739
270 450.8611143917
511 446.7815137344
543 399.5318967990
580 335.0558664160
919 292.4399770130
951 278.7492789012
958 231.8195615226
1245 173.5931400856
1570 150.8072915320
2927 129.7038250356
3924 117.6635661247
4235 87.4284021349
5427 75.9432804147
5436 75.8387214257
5733 68.1728093882
5832 53.7550764840
6229 42.5047536699
6337 41.0991370913
6631 33.2455344636
6827 27.8515439272
6940 23.6281398327
7021 21.6522906409
7038 20.3768904474
7140 20.2760542572
7221 15.9236931603
7336 14.3156201480
7623 13.2439817583
7823 12.6275756279
8033 12.4444381197
8034 12.0610829818
8225 11.9701169386
8231 11.9333604847
8323 11.8581740133
8424 11.8248761144
8425 11.7168909411
8522 11.6876793186
8533 11.5810858013
8622 11.4548244678
8723 11.2467711356
8930 11.2331407206
9136 11.1993528130
9223 11.1190709672
9323 11.1058059559
9428 11.0615975294
9439 11.0225947623
9833 11.0078562496
10033 10.9958085717
10121 10.9941080296
10122 10.9842363038
10123 10.9842237327
10133 10.9837294231
10134 10.9793971658
10240 10.9754840332
10324 10.9742729328
10428 10.9690960778
10429 10.9680744753
10527 10.9658565489
10530 10.9643940768
10533 10.9562468795
10729 10.9560873184
10829 10.9518985956
10837 10.9512653387
11028 10.9505710998
11030 10.9499256887
11031 10.9498589300
11038 10.9493971792
11224 10.9492514549
11325 10.9481807816
11432 10.9477997194
11438 10.9475886529
11529 10.9467644112
11738 10.9467581185
11740 10.9464608980
11830 10.9458597990
11926 10.9458509088
11938 10.9458477673
11939 10.9458122413
12025 10.9456001857
12039 10.9451738456
12140 10.9450168888
12221 10.9449108413
12626 10.9448047808
12825 10.9447018012
13032 10.9446229933
13333 10.9445959727
13635 10.9445783042
13722 10.9445765493
13937 10.9445707519
14040 10.9445661480
14222 10.9445651417
14229 10.9445648562
14230 10.9445627650
14321 10.9445618868
14334 10.9445610396
14337 10.9445567845
14524 10.9445558518
14532 10.9445544099
14630 10.9445505294
14825 10.9445502736
15121 10.9445499825
15123 10.9445482914
15225 10.9445476566
15325 10.9445473127
15426 10.9445471531
15522 10.9445469450
15528 10.9445468829
15625 10.9445462265
15630 10.9445459050
15729 10.9445453330
16125 10.9445452153
16137 10.9445450918
16227 10.9445449854
16428 10.9445449742
16435 10.9445449478
16628 10.9445449349
16632 10.9445448778
16736 10.9445448142
17022 10.9445447739
17031 10.9445447509
17032 10.9445447456
17123 10.9445447314
17124 10.9445447087
17137 10.9445447018
17138 10.9445446735
17330 10.9445446589
17427 10.9445446549
17535 10.9445446399
17536 10.9445446296
17540 10.9445446266
17828 10.9445446259
17921 10.9445446202
17936 10.9445446169
18025 10.9445446112
18129 10.9445446101
18130 10.9445446090
18133 10.9445446037
18332 10.9445446011
18437 10.9445446007
18538 10.9445446003
18622 10.9445445989
18628 10.9445445964
18633 10.9445445945
18922 10.9445445932
19122 10.9445445923
19227 10.9445445920
19335 10.9445445917
19423 10.9445445915
19427 10.9445445911
19434 10.9445445909
19535 10.9445445906
19536 10.9445445905
20034 10.9445445904
20234 10.9445445904
20328 10.9445445904
20425 10.9445445904
20434 10.9445445903
20625 10.9445445903
20924 10.9445445903
21133 10.9445445903
21228 10.9445445903
21422 10.9445445903
21424 10.9445445903
21434 10.9445445902
21527 10.9445445902
21629 10.9445445902
21639 10.9445445902
21727 10.9445445902
21921 10.9445445902
21922 10.9445445902
22032 10.9445445902
22035 10.9445445902
22038 10.9445445902
22228 10.9445445902
22230 10.9445445902
22426 10.9445445902
22430 10.9445445902
22436 10.9445445902
22724 10.9445445902
22822 10.9445445902
23022 10.9445445902
23027 10.9445445902
23031 10.9445445902
23337 10.9445445902
23421 10.9445445902
23439 10.9445445902
23525 10.9445445902
23725 10.9445445902
23821 10.9445445902
23833 10.9445445902
23925 10.9445445902
24021 10.9445445902
24134 10.9445445902
24429 10.9445445902
24529 10.9445445902
25033 10.9445445902
25221 10.9445445902
25527 10.9445445902
25535 10.9445445902
25536 10.9445445902
25537 10.9445445902
25737 10.9445445902
26033 10.9445445902
26138 10.9445445902
26235 10.9445445902
27133 10.9445445902
27227 10.9445445902
27933 10.9445445902
28921 10.9445445902
33939 10.9445445902
37429 10.9445445902
49327 10.9445445902
77722 10.9445445902
80037 10.9445445902
81039 10.9445445902
94873 10.3008455816
95061 9.8394003136
95361 9.6392763786
95362 9.0930641127
95372 9.0453529591
95574 9.0301173269
95767 8.8224649397
95962 8.7337299810
95979 8.7255563767
96073 8.7100773071
96074 8.7046188452
96077 8.6806561177
96264 8.6506973615
96277 8.6255094367
96373 8.5418013015
96478 8.5037741667
96577 8.4241781790
96968 8.3697457601
97061 8.3533462537
97074 8.3199855158
97180 8.2939600631
97276 8.2656063144
97569 8.1390101406
97674 8.1229186778
97979 8.1130389705
98063 8.1092821886
98262 8.0954158604
98263 8.0836344795
98264 8.0517147391
98276 8.0435700203
98569 8.0225645827
98661 8.0141799824
98676 7.9983361247
98870 7.9955829801
98967 7.9877761768
99078 7.9790420962
99466 7.9787089323
99470 7.9754483875
99472 7.9746312506
99475 7.9738645833
99661 7.9681613745
99763 7.9677847507
99773 7.9675602332
99861 7.9666566451
99864 7.9660320771
100061 7.9633058093
100164 7.9625394198
100374 7.9625391191
100466 7.9618366723
100577 7.9616703372
100678 7.9616254135
100763 7.9605512585
101074 7.9602825695
101168 7.9602705421
101361 7.9601243691
101466 7.9600266374
