evaluations raw_y
1 816.0957277528
3 487.8579092521
6 343.1116928602
14 297.8399123198
20 203.5213316727
22 193.0531085571
61 123.3084368432
62 107.4362595358
63 99.5283208896
67 91.6626194652
73 87.3033428691
80 57.0048627023
165 50.1936479232
369 38.9881457296
372 37.4681428449
378 18.2830379808
956 17.0200805223
1053 11.4905032650
2263 6.4344960686
2880 3.6200015696
3046 3.0962244444
3170 2.3002287303
3369 2.2570169959
3461 2.1773627585
3564 2.1325674228
3628 2.1319469149
3631 2.1101146451
3665 2.0788329712
3666 1.9957670254
3723 1.7710340266
3728 1.7031807493
3729 1.6824299450
3736 1.4075479502
3931 1.2693726587
3939 1.1237459966
4121 1.1175901323
4125 1.0837824843
4221 1.0613303977
4222 1.0587723674
4324 1.0418415093
4423 1.0026104178
4629 0.9996951945
4630 0.9996346430
4723 0.9978595715
4731 0.9977681612
4825 0.9953682309
5137 0.9951654795
5227 0.9950228017
5321 0.9949911837
5529 0.9949709648
5530 0.9949642253
5833 0.9949630031
5834 0.9949605789
6123 0.9949592800
6629 0.9949592269
6729 0.9949591884
6730 0.9949591048
6822 0.9949590964
6927 0.9949590816
6928 0.9949590703
7132 0.9949590685
7225 0.9949590668
7233 0.9949590597
7522 0.9949590585
7525 0.9949590582
7526 0.9949590582
7533 0.9949590573
7827 0.9949590572
8122 0.9949590571
8123 0.9949590571
8336 0.9949590571
8827 0.9949590571
8828 0.9949590571
8921 0.9949590571
8922 0.9949590571
8937 0.9949590571
8938 0.9949590571
9033 0.9949590571
9121 0.9949590571
9123 0.9949590571
9124 0.9949590571
9221 0.9949590571
9331 0.9949590571
9425 0.9949590571
9426 0.9949590571
9438 0.9949590571
9527 0.9949590571
9528 0.9949590571
9539 0.9949590571
9635 0.9949590571
9724 0.9949590571
10022 0.9949590571
86612 0.5043021211
86803 0.2360922127
87312 0.1980382943
87501 0.0827810795
87903 0.0719075311
87904 0.0713483975
87923 0.0643963627
87924 0.0353071326
88112 0.0226724405
88209 0.0145433776
88215 0.0074507451
88407 0.0040920456
88605 0.0014904437
89111 0.0013062162
89205 0.0008595100
89206 0.0007333907
89304 0.0006894421
89307 0.0003392616
89413 0.0000400262
89613 0.0000292521
89723 0.0000036541
89904 0.0000008914
90401 0.0000003990
90402 0.0000002489
90502 0.0000001456
90514 0.0000001315
90600 2.9848771713
