evaluations raw_y
1 8681.7679290731
2 435.3128462253
3 230.4037610518
7 184.6545421993
87 138.4847897972
104 137.6042322560
155 115.4427885617
189 110.9226001156
204 102.9760383449
281 79.1790855750
291 49.9550973451
684 43.6437084178
789 43.2048740925
905 27.0149097544
1088 24.9614166194
1682 11.9133587121
2640 10.8560753435
2749 9.7822832886
2783 7.9074968777
3043 7.0148042214
3250 6.3149979484
3351 6.0442961729
3352 5.3315050321
3642 5.3239818850
3644 5.2949411836
3646 5.2714109962
3753 5.1221003177
4056 5.0853179985
4147 5.0750680646
4258 5.0625851900
4344 5.0137739052
4445 5.0060707861
4556 5.0036667975
4941 4.9854441624
4942 4.9819042859
5042 4.9789518695
5242 4.9784780481
5247 4.9769942964
5441 4.9761450698
5442 4.9759651712
5443 4.9757977101
5452 4.9756901660
5456 4.9755109232
5549 4.9751597562
5647 4.9749632546
5648 4.9748872131
5855 4.9748801764
5950 4.9748203069
6152 4.9748125983
6257 4.9748120795
6259 4.9748033085
6260 4.9748006072
6341 4.9747991373
6451 4.9747974157
6643 4.9747969592
6647 4.9747964163
6745 4.9747959498
6747 4.9747956312
6755 4.9747954453
6842 4.9747954017
6848 4.9747953821
7045 4.9747953099
7046 4.9747953065
7346 4.9747953058
7349 4.9747952896
7350 4.9747952877
7442 4.9747952875
7847 4.9747952859
7848 4.9747952859
8043 4.9747952859
8144 4.9747952857
8260 4.9747952856
8345 4.9747952856
8346 4.9747952855
8353 4.9747952855
8452 4.9747952855
8455 4.9747952855
8744 4.9747952855
8753 4.9747952855
8941 4.9747952855
9149 4.9747952855
9245 4.9747952855
9250 4.9747952855
9251 4.9747952855
9544 4.9747952855
9645 4.9747952855
9654 4.9747952855
10041 4.9747952855
10243 4.9747952855
11751 4.9747952855
51037 4.8645010166
51234 4.3079565597
51521 4.1589533094
51827 4.0890289076
51923 4.0082667818
52124 4.0021538076
52127 3.9934433444
52136 3.9933397528
52139 3.9909419775
52323 3.9895040585
52328 3.9857916137
52331 3.9817845119
52724 3.9802354641
52925 3.9801697586
52926 3.9799850164
53029 3.9799474207
53228 3.9798687914
53521 3.9798470701
53625 3.9798425482
53726 3.9798399320
53822 3.9798394417
53923 3.9798393874
53927 3.9798392519
53935 3.9798374814
54027 3.9798371411
54035 3.9798368539
54239 3.9798365943
54321 3.9798364355
54322 3.9798364001
54331 3.9798363095
54537 3.9798362547
54621 3.9798362452
54733 3.9798362391
54827 3.9798362385
54927 3.9798362380
54928 3.9798362354
54937 3.9798362353
54938 3.9798362350
55024 3.9798362349
55027 3.9798362335
55028 3.9798362300
55235 3.9798362294
55236 3.9798362291
55323 3.9798362291
55324 3.9798362289
55421 3.9798362288
55525 3.9798362286
55624 3.9798362285
55636 3.9798362285
55735 3.9798362284
55736 3.9798362284
55829 3.9798362284
56022 3.9798362284
56023 3.9798362284
56024 3.9798362284
56033 3.9798362284
56034 3.9798362284
56125 3.9798362284
56140 3.9798362284
56230 3.9798362284
56239 3.9798362284
56427 3.9798362284
56537 3.9798362284
56724 3.9798362284
56734 3.9798362284
56938 3.9798362284
57023 3.9798362284
57225 3.9798362284
57335 3.9798362284
66110 3.5818547487
66411 3.4728205320
66417 3.4423191952
66512 3.1157822166
66810 3.0113328602
67113 3.0078855267
67115 2.9976203376
67311 2.9938521853
67410 2.9920577338
67507 2.9914243517
67714 2.9910328322
67802 2.9869029651
67806 2.9862737641
68017 2.9855518992
68320 2.9854720731
68418 2.9853485243
68502 2.9851263174
68504 2.9849523172
68713 2.9849293625
68714 2.9849076711
68910 2.9848807876
69313 2.9848797420
69512 2.9848778456
69715 2.9848774502
69908 2.9848773461
69911 2.9848772913
70302 2.9848772047
70415 2.9848772046
70603 2.9848771941
70705 2.9848771831
70706 2.9848771787
70901 2.9848771756
70907 2.9848771727
71505 2.9848771721
71701 2.9848771718
71704 2.9848771718
71902 2.9848771716
71919 2.9848771716
72013 2.9848771715
72014 2.9848771714
72109 2.9848771714
72307 2.9848771713
72308 2.9848771713
72419 2.9848771713
72505 2.9848771713
72509 2.9848771713
72703 2.9848771713
72704 2.9848771713
73001 2.9848771713
73002 2.9848771713
73006 2.9848771713
73016 2.9848771713
73301 2.9848771713
73416 2.9848771713
73504 2.9848771713
73505 2.9848771713
73607 2.9848771713
73704 2.9848771713
73819 2.9848771713
73901 2.9848771713
73909 2.9848771713
74309 2.9848771713
74315 2.9848771713
185365 2.9848771713
250000 9.9495804953
