evaluations raw_y
1 203.2668437340
2 43.0251001787
24 34.1627376151
88 32.7905381547
108 27.4875282379
143 27.2888675992
147 22.4685277510
216 22.1555610384
220 18.3409146246
328 15.3496656378
336 12.7846885359
561 12.5455706825
856 9.7825529418
1061 8.9462893502
1140 7.6285702179
1220 6.1689182138
1445 6.1077847711
1510 5.5183545759
1602 4.5330109943
1729 4.4592328216
1834 4.3860736855
1860 4.1940795084
1866 4.1827606144
1902 4.1258323247
2035 3.5061394713
2067 1.9972235517
2231 1.7417018456
2607 1.3757398382
2815 1.1753471295
2912 1.1553712624
2929 1.0424074235
3106 0.9692470451
3149 0.7703339417
3233 0.7220689739
3236 0.7111167003
3427 0.5932346592
3649 0.5293606155
3713 0.4960773814
3763 0.4855132230
3805 0.4852849332
3806 0.4313293985
3967 0.3573622005
4078 0.3099028571
4123 0.2842296211
4388 0.2724000541
4413 0.2598810064
4475 0.2360192100
4625 0.2284739727
4628 0.2134155841
4635 0.2091118853
4724 0.2082627232
4810 0.1939479628
4823 0.1604242710
4924 0.1514183177
5001 0.1478575639
5116 0.1313250364
5208 0.1298405282
5211 0.1208613811
5241 0.1008246556
5313 0.0994049501
5408 0.0797733282
5531 0.0763416449
5717 0.0760578909
5815 0.0721853106
5842 0.0612567157
6014 0.0587285464
6135 0.0543584493
6223 0.0513440925
6234 0.0509441432
6238 0.0489761810
6242 0.0476587668
6313 0.0476242137
6330 0.0470870114
6421 0.0354913581
6422 0.0336062309
6742 0.0315506903
6808 0.0302159929
6837 0.0206359129
7202 0.0174082843
7506 0.0144194729
7566 0.0133411567
7713 0.0132312809
7720 0.0129847025
7814 0.0125205268
7816 0.0118608141
7902 0.0099873677
8039 0.0099680818
8134 0.0088852094
8138 0.0083671447
8310 0.0072967996
8433 0.0067666890
8435 0.0062373217
8765 0.0059535696
8841 0.0054799642
8853 0.0041951597
9024 0.0040026001
9060 0.0039598057
9157 0.0037789714
9166 0.0026095230
9564 0.0025829799
