evaluations raw_y
1 82.2940425560
2 20.9657592481
5 8.9773610307
176 7.3811590484
204 6.9393604045
261 6.6497598738
307 5.5028030387
345 4.8870984893
362 3.7632121776
474 3.6438754861
571 2.9157439059
604 1.8675472509
872 1.5189140742
1061 0.9772066961
1073 0.5502689562
1575 0.4714551317
1611 0.4701921154
1662 0.4423058924
1779 0.4314063132
1873 0.2197399631
2167 0.0969739969
2577 0.0812217856
2963 0.0669027227
3064 0.0451860030
3075 0.0356894113
3363 0.0276048709
3665 0.0227903067
3773 0.0134568288
4178 0.0123425585
4269 0.0112794839
4272 0.0086793164
4563 0.0074076554
4871 0.0067637060
5074 0.0054306681
5144 0.0050554250
5556 0.0050112570
5641 0.0046029618
5747 0.0037788561
5754 0.0031123817
5851 0.0012926688
6042 0.0010777639
6056 0.0009993947
6148 0.0009421458
6344 0.0007347233
6551 0.0003316291
6745 0.0002446530
6957 0.0002406676
7149 0.0002406172
7152 0.0002134960
7256 0.0001998792
7343 0.0001821331
7451 0.0000983289
7458 0.0000404584
7849 0.0000334184
8146 0.0000323555
8352 0.0000309163
8357 0.0000295679
8358 0.0000208716
8643 0.0000145576
9056 0.0000136745
9357 0.0000104216
9360 0.0000088329
9443 0.0000074702
9449 0.0000073531
9450 0.0000042131
9748 0.0000028565
9844 0.0000019667
10141 0.0000015485
10142 0.0000012951
10151 0.0000007863
10200 0.1973672214
