evaluations raw_y
1 713.8434045700
2 473.7486298325
9 420.0917591837
16 370.4810155706
42 166.5229981173
52 104.0099285601
149 103.9653112734
244 81.9609098996
343 59.4099664140
545 52.1167588655
743 44.8337081290
987 36.7229472631
1055 32.9571123810
1285 29.2540485047
1428 28.4657992076
1599 22.7059366538
1683 19.6619798548
1752 12.2151100666
3371 11.0379577847
3588 8.4266475556
3672 8.3735729416
3768 8.1922373712
3863 7.9485541653
3879 6.8181401353
4264 6.2905161255
4379 6.1893051917
4475 6.1235661055
4579 6.1052042433
4671 6.0880222043
4863 6.0132475137
4978 5.9974160882
5048 5.9405499157
5251 4.8817729747
5347 4.4697009587
5457 4.3496517896
5747 4.3328247889
5749 4.2901327650
6052 4.2109339101
6145 4.1111643154
6241 4.0981887696
6242 4.0790378731
6350 4.0687392926
6453 4.0536810526
6457 4.0068635132
6649 3.9978613510
6657 3.9940355038
7045 3.9928481124
7046 3.9912076391
7052 3.9837162462
7154 3.9836933831
7350 3.9805456465
7756 3.9800184124
8141 3.9799666692
8142 3.9798860078
8343 3.9798828949
8445 3.9798734488
8541 3.9798728053
8547 3.9798701157
8548 3.9798463461
8658 3.9798423339
8744 3.9798411032
8757 3.9798396593
8955 3.9798381990
9059 3.9798379307
9149 3.9798374564
9153 3.9798372515
9551 3.9798371173
9559 3.9798368524
9643 3.9798367995
9656 3.9798366971
9745 3.9798366279
9746 3.9798366148
9747 3.9798365720
9754 3.9798364682
9756 3.9798364527
9841 3.9798363634
10050 3.9798362864
10156 3.9798362803
10253 3.9798362657
10256 3.9798362417
10441 3.9798362387
10653 3.9798362362
10950 3.9798362297
11459 3.9798362290
11645 3.9798362285
11957 3.9798362284
12256 3.9798362284
12260 3.9798362284
12343 3.9798362284
12358 3.9798362284
12445 3.9798362284
12446 3.9798362284
12647 3.9798362284
12648 3.9798362284
12841 3.9798362284
12941 3.9798362284
12958 3.9798362284
13346 3.9798362284
13446 3.9798362284
13541 3.9798362284
13747 3.9798362284
14051 3.9798362284
40347 3.7193616109
40554 3.2076179204
40646 3.1548529313
40650 3.1045671172
40952 3.0869245522
40959 3.0802491575
41048 3.0743053257
41056 3.0538300153
41145 3.0093176100
41242 3.0089758382
41248 3.0065338560
41259 3.0012001614
41557 2.9966624474
41743 2.9891075744
41847 2.9886607595
42151 2.9859682783
42249 2.9857509845
42349 2.9852648521
42447 2.9850892314
42750 2.9849635115
43041 2.9849550468
43045 2.9849426938
43060 2.9849380002
43142 2.9849215986
43354 2.9849094051
43359 2.9849022994
43445 2.9849010196
43452 2.9848945123
43460 2.9848837704
43747 2.9848791946
43948 2.9848791802
43952 2.9848789418
44043 2.9848785524
44141 2.9848783126
44150 2.9848779619
44246 2.9848778840
44346 2.9848777404
44349 2.9848776924
44441 2.9848775050
44451 2.9848774329
44556 2.9848773265
44646 2.9848773217
44742 2.9848772994
44743 2.9848772191
44947 2.9848772061
44957 2.9848771985
45142 2.9848771906
45148 2.9848771866
45443 2.9848771791
45560 2.9848771773
45642 2.9848771743
45653 2.9848771742
45859 2.9848771740
45943 2.9848771736
46045 2.9848771728
46049 2.9848771721
46050 2.9848771720
46145 2.9848771719
46146 2.9848771717
46247 2.9848771716
46344 2.9848771714
46547 2.9848771714
46741 2.9848771713
46952 2.9848771713
47046 2.9848771713
47058 2.9848771713
47141 2.9848771713
47250 2.9848771713
47258 2.9848771713
47455 2.9848771713
47559 2.9848771713
47653 2.9848771713
47855 2.9848771713
47947 2.9848771713
47949 2.9848771713
48242 2.9848771713
48356 2.9848771713
48657 2.9848771713
48852 2.9848771713
48959 2.9848771713
250000 7.9596674189
