evaluations raw_y
1 206.1266021178
2 101.9778335952
4 79.0688455780
5 75.5356564802
6 41.2783506718
10 29.6001598910
17 23.3341811858
69 14.3334134388
386 12.8965883000
496 12.0086636485
623 9.2990093797
669 8.2995375953
965 6.4093505034
1334 4.9880110060
1726 2.9153553831
2023 2.0465319111
2221 0.7691666106
2337 0.6538098983
2338 0.5165776848
2529 0.4671685103
2530 0.2917194426
2626 0.2910732747
2727 0.2692932007
2728 0.2357230758
2824 0.1553675587
2839 0.1323595247
2840 0.0902889202
2922 0.0828099917
2930 0.0660831980
2936 0.0480118074
3025 0.0178196525
3324 0.0152793099
3333 0.0141140497
3423 0.0133786559
3424 0.0044695426
3626 0.0041975617
3833 0.0041332268
3835 0.0040971304
3937 0.0037894990
4021 0.0006213619
4334 0.0005621830
4426 0.0004430371
4428 0.0002585675
4439 0.0002449874
4527 0.0002421152
4632 0.0000802703
4731 0.0000768100
4928 0.0000572545
5222 0.0000429428
5237 0.0000294444
5333 0.0000261132
5431 0.0000201311
5433 0.0000112494
5434 0.0000051731
5621 0.0000034082
5624 0.0000027688
5729 0.0000025896
5733 0.0000021578
5821 0.0000018607
5823 0.0000012361
5939 0.0000011308
5940 0.0000005559
6000 1.0002989829
