evaluations raw_y
1 116.6674720431
14 55.2980387714
154 50.9735197853
171 45.1996826727
269 33.8881063362
490 30.8197330166
756 28.6862734970
831 26.5547941658
853 24.8329250561
918 18.2646737219
1070 15.9484679723
1380 11.8399177769
1763 7.6922363283
2511 5.5427896586
2703 3.7803823167
2822 3.1558088484
3020 2.1829470024
3127 2.1598398406
3131 2.1207403179
3212 1.9803802188
3213 1.6667453406
3214 0.9627225443
3301 0.8770400566
3347 0.3063278266
3417 0.3003531453
3515 0.1728646729
3613 0.1109278211
3614 0.1096076078
3713 0.0623177443
3735 0.0328747564
3821 0.0317440471
3831 0.0301121015
3832 0.0157445755
3914 0.0118244691
4002 0.0102680823
4037 0.0084207594
4038 0.0066785147
4123 0.0006644559
4124 0.0004936631
4504 0.0004123135
4608 0.0003579491
4611 0.0002496934
4621 0.0001743483
4622 0.0001647329
4705 0.0000582880
4706 0.0000323877
4831 0.0000142610
5003 0.0000108377
5004 0.0000069446
5113 0.0000055918
5149 0.0000050346
5150 0.0000025040
5200 2.0725971484
