evaluations raw_y
1 294261.6137967706
2 53755.6219312599
21 19913.2506048567
29 10166.4284038796
33 7497.5298614367
42 5775.8190497307
120 3605.7501522735
146 3404.5314175433
155 1450.2823606320
206 99.6243743530
729 44.4777406906
1255 40.7608631674
1311 22.1969381200
1401 6.4156507976
1909 5.3193802835
2201 5.2872087509
2205 4.6646050269
2215 4.2226385925
2319 3.7148241126
2501 3.7092474620
2506 3.6771333681
2516 3.6002180690
2601 3.4117410976
2708 3.3960128869
2907 3.0787198439
3010 3.0453096607
3077 2.1517294608
3169 1.0677913345
3362 0.7708527196
3661 0.5525349233
3665 0.5421729694
3666 0.5390353768
3765 0.5159542878
3766 0.4850069758
3863 0.4548730540
3869 0.4462680342
3965 0.4408323305
4063 0.4159434593
4162 0.4058005033
4265 0.3830019133
4465 0.3714722536
4566 0.3289192550
4773 0.3144379815
4875 0.2958550015
5061 0.2488386719
5068 0.2417901254
5168 0.1938800565
5369 0.1736471749
5479 0.1618182141
5580 0.1457958899
5765 0.1224307844
5961 0.0907109040
6071 0.0779101350
6264 0.0739462646
6270 0.0698434484
6279 0.0518028890
6565 0.0455342899
6867 0.0303690951
6876 0.0176567366
7263 0.0156157716
7371 0.0077319511
7566 0.0037502934
7579 0.0033973728
7763 0.0019905217
7974 0.0010354130
8061 0.0008505622
8161 0.0004625049
8364 0.0003979454
8466 0.0003751050
8477 0.0001546417
8578 0.0000298661
8966 0.0000278833
8973 0.0000111975
9279 0.0000044178
9580 0.0000017507
9666 0.0000015319
9763 0.0000010009
9866 0.0000007297
9971 0.0000005306
9972 0.0000001895
10000 0.1439298004
