evaluations raw_y
1 281309.2518687486
11 80421.4905353308
21 77560.0855654260
29 56318.6752718250
122 53402.1771935663
123 47845.2127315964
129 47487.2613735457
212 29852.7549249726
225 11980.9244721911
327 10559.7264208268
528 6012.1165164118
867 5119.0538592972
873 3027.5457776832
1411 1230.3060933257
1504 1186.6924478418
1618 891.7921097766
1619 605.8173861043
1804 367.8668256453
1914 186.0828183817
2018 111.9946141960
2121 98.6866768454
2225 7.7705250653
2428 3.6647065915
3076 3.6449607360
3147 3.0648031514
4056 3.0502392983
6083 2.9834368421
7029 2.8363984395
7089 2.8160948997
7282 2.7832900894
7419 2.7663361130
7612 2.7506034737
7820 2.7483475038
7927 2.6758637727
8114 2.5960362918
8614 2.5639423935
8615 2.4963212355
8620 2.4263277762
9104 2.3840069142
9421 2.3560613400
9622 2.2661516170
9910 2.2179446410
10122 2.2131229433
10207 2.1527075146
10304 2.1253408035
10423 2.1003908827
10625 2.0974169349
10830 2.0572235550
11323 2.0408746984
11486 2.0354941470
11729 2.0295785604
11807 2.0144107251
11989 2.0119577188
11990 1.9785663567
12184 1.9457176520
12681 1.9433774186
12981 1.9323111141
13187 1.8965145177
13382 1.8965010791
13483 1.8853011810
13784 1.8838524714
13786 1.8814008819
13884 1.8759020512
14783 1.8755338120
14786 1.8739665409
14887 1.8738016469
14981 1.8736070391
14985 1.8726348337
15087 1.8698923509
15690 1.8683344393
16487 1.8682055831
16587 1.8675269451
16783 1.8674807272
16887 1.8672449737
17083 1.8667825646
17188 1.8665184193
17389 1.8664194874
18387 1.8662676820
18784 1.8661528072
19187 1.8661362716
19289 1.8661274053
19581 1.8661216664
19590 1.8661195738
19682 1.8660941143
19688 1.8660790180
19689 1.8660606408
19882 1.8660541399
19887 1.8660540654
19889 1.8660483549
19985 1.8660220126
20083 1.8660214895
20584 1.8659988548
20882 1.8659942514
21285 1.8659882071
21783 1.8659875233
21885 1.8659853814
21983 1.8659807426
22087 1.8659794829
22482 1.8659794122
22486 1.8659789581
22584 1.8659788225
22784 1.8659783596
22884 1.8659781216
22983 1.8659761181
23083 1.8659754008
23384 1.8659750896
23482 1.8659745807
23489 1.8659744777
23684 1.8659743126
23881 1.8659737990
23981 1.8659737356
24284 1.8659732517
24484 1.8659728745
24486 1.8659725317
24582 1.8659725288
25181 1.8659724821
25390 1.8659722249
25488 1.8659721982
25681 1.8659721125
25689 1.8659721028
25982 1.8659720679
26189 1.8659720617
26281 1.8659720055
26289 1.8659719955
26484 1.8659718128
26886 1.8659717958
26887 1.8659717283
27088 1.8659716582
27181 1.8659716561
27281 1.8659716498
27286 1.8659716391
27386 1.8659715895
27688 1.8659715837
