evaluations raw_y
1 1681.9502831517
17 1394.3630905459
40 1359.7368874712
49 1152.6479601998
106 1022.2815887527
107 905.4126860982
122 648.4563242892
205 585.7232991495
359 572.6492354707
443 570.0116302245
485 371.0594514826
1007 352.4067372988
1044 283.2378950304
1133 264.5556030665
1413 215.1513862500
1603 214.9165806610
1637 213.1641860645
1643 196.5000931180
1746 158.2641348307
1946 134.2197659102
2533 120.3052091060
2636 107.2969254610
4514 88.4078068816
5308 74.2107387994
5706 73.2719428453
5745 71.2005643564
5805 65.8115241697
5843 63.1026962816
5844 62.1894222061
5905 58.6116349271
5906 54.5654438924
5911 46.7980474003
5950 40.9750469924
6018 36.6179422105
6120 35.3762541154
6205 33.1189085239
6227 31.4871147540
6241 29.6964812713
6302 27.8186224210
6303 26.1367276905
6318 25.4117425286
6408 22.8408649513
6423 22.7590958343
6437 22.7133391411
6438 19.6793695358
6622 19.1563708354
6627 18.4928822900
6636 17.7601553156
6709 17.1675855579
6733 16.6322307088
6734 16.3647144690
6822 15.7564821000
6901 15.4928872246
6906 14.9428280439
6909 14.8566996136
7037 14.6438566517
7115 14.1709770779
7205 13.9113037748
7307 13.7235938444
7441 13.7067958082
7509 13.5744794970
7520 13.4550125431
7583 10.4769916273
7777 10.1175649850
7859 9.5377390080
7883 7.6903103260
8066 7.4969301420
8163 6.9135645819
8179 6.2678973303
8263 6.0044180766
8389 5.8602881944
8390 5.8012214733
8551 5.6586183503
8572 5.6380174161
8651 5.5722261260
8656 5.5064741588
8665 5.4828402248
8692 5.4469204529
8753 5.3752478997
8779 5.3237730232
8780 5.2814233986
8884 5.1808899537
8957 5.1198129276
9093 5.0844736247
9187 5.0508607676
9377 5.0486381360
9457 5.0435589826
9458 5.0405183363
9466 5.0346200095
9471 5.0263468509
9472 5.0239617473
9499 5.0235866854
9551 5.0187953059
9552 5.0109845551
9567 5.0079679703
9593 5.0049786197
9683 4.9926849973
9690 4.9915195076
9753 4.9912035276
9795 4.9878031592
9796 4.9856883606
9861 4.9855229318
9863 4.9836266597
9864 4.9825587554
9884 4.9824444750
9952 4.9820530147
9970 4.9807094729
10064 4.9800766936
10172 4.9800443794
10183 4.9797024417
10184 4.9786452052
10255 4.9781329699
10272 4.9778927433
10455 4.9772001639
10456 4.9771054529
10463 4.9767675335
10560 4.9766715831
10665 4.9762717900
10770 4.9760708427
10851 4.9759146589
10872 4.9756761829
11096 4.9755756507
11185 4.9755695366
11269 4.9755410605
11272 4.9754840659
11386 4.9754582523
11396 4.9753979599
11654 4.9752566183
11862 4.9752441790
11864 4.9752242603
12057 4.9752191719
12059 4.9752107934
12255 4.9751526118
12400 4.9751446080
12480 4.9751034559
12487 4.9750926356
12584 4.9750367745
13185 4.9749775139
13267 4.9749645773
13293 4.9749304084
13552 4.9749013923
13693 4.9748956030
13753 4.9748945141
13754 4.9748884262
13793 4.9748728699
13795 4.9748724662
13862 4.9748632714
13870 4.9748538030
13873 4.9748408837
13874 4.9748259004
14281 4.9748170627
14351 4.9748150190
14376 4.9748147747
14393 4.9748147722
14552 4.9748134382
14555 4.9748070313
14556 4.9748060488
14661 4.9748053048
14662 4.9748048185
14752 4.9748035667
14772 4.9748033239
14777 4.9748017374
14852 4.9748014334
14860 4.9747994491
15061 4.9747992241
15155 4.9747985095
15157 4.9747981531
15158 4.9747979356
15191 4.9747971672
15257 4.9747967783
15367 4.9747967026
15376 4.9747965998
15457 4.9747965270
15458 4.9747963775
15459 4.9747962516
15468 4.9747961885
15477 4.9747957797
15579 4.9747955989
15580 4.9747955560
15754 4.9747955548
15777 4.9747955298
15789 4.9747954559
15790 4.9747954168
15956 4.9747954006
15968 4.9747953959
15997 4.9747953554
16151 4.9747953514
16153 4.9747953400
16154 4.9747953320
16163 4.9747953263
16253 4.9747953117
16360 4.9747953043
16457 4.9747953043
16466 4.9747953038
16555 4.9747953025
16556 4.9747952996
16570 4.9747952977
16582 4.9747952950
16595 4.9747952938
16672 4.9747952932
16679 4.9747952903
16680 4.9747952903
16754 4.9747952894
16757 4.9747952891
16858 4.9747952886
16951 4.9747952873
16991 4.9747952871
16992 4.9747952869
17051 4.9747952868
17052 4.9747952867
17153 4.9747952865
17154 4.9747952864
17174 4.9747952863
17181 4.9747952863
17264 4.9747952863
17278 4.9747952861
17353 4.9747952861
17355 4.9747952860
17357 4.9747952860
17358 4.9747952859
17381 4.9747952858
17382 4.9747952858
17391 4.9747952857
17454 4.9747952857
17569 4.9747952856
17665 4.9747952856
17752 4.9747952856
17761 4.9747952855
17770 4.9747952855
17881 4.9747952855
17889 4.9747952855
17954 4.9747952855
18063 4.9747952855
18151 4.9747952855
18155 4.9747952855
18156 4.9747952855
18191 4.9747952855
18192 4.9747952855
18254 4.9747952855
18291 4.9747952855
18292 4.9747952855
18367 4.9747952855
18369 4.9747952855
18381 4.9747952855
18463 4.9747952855
18467 4.9747952855
18553 4.9747952855
18554 4.9747952855
18586 4.9747952855
18674 4.9747952855
18683 4.9747952855
18754 4.9747952855
18785 4.9747952855
18857 4.9747952855
18865 4.9747952855
18870 4.9747952855
18977 4.9747952855
18978 4.9747952855
18983 4.9747952855
19069 4.9747952855
19155 4.9747952855
19174 4.9747952855
19253 4.9747952855
19254 4.9747952855
19389 4.9747952855
19553 4.9747952855
19861 4.9747952855
24560 4.9747952855
400000 6.9647083618
